date,page_id,_fivetran_synced,page_actions_post_reactions_anger_total,page_actions_post_reactions_haha_total,page_actions_post_reactions_like_total,page_actions_post_reactions_love_total,page_actions_post_reactions_sorry_total,page_actions_post_reactions_total,page_actions_post_reactions_wow_total,page_fan_adds,page_fan_removes,page_fans,page_impressions,page_impressions_nonviral,page_impressions_organic,page_impressions_paid,page_impressions_viral,page_negative_feedback,page_places_checkin_total,page_post_engagements,page_posts_impressions,page_posts_impressions_nonviral,page_posts_impressions_organic,page_posts_impressions_paid,page_posts_impressions_viral,page_total_actions,page_video_complete_views_30_s,page_video_complete_views_30_s_autoplayed,page_video_complete_views_30_s_click_to_play,page_video_complete_views_30_s_organic,page_video_complete_views_30_s_paid,page_video_complete_views_30_s_repeat_views,page_video_repeat_views,page_video_view_time,page_video_views,page_video_views_10_s,page_video_views_10_s_autoplayed,page_video_views_10_s_click_to_play,page_video_views_10_s_organic,page_video_views_10_s_paid,page_video_views_10_s_repeat,page_video_views_autoplayed,page_video_views_click_to_play,page_video_views_organic,page_video_views_paid,page_views_total,page_fans_online_per_day
2020-04-10 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,68,0,,0,0,1,256,6696,250,340,6305,90,0,0,123,6641,250,336,6305,86,0,6,6,0,1,5,0,7,1362884,78,22,22,0,2,20,0,78,0,3,75,81,220
2020-04-05 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,4,0,0,,0,1,0,256,7691,67,69,7617,2,0,0,28,7686,67,69,7617,2,0,9,9,0,1,8,0,26,2711260,188,47,45,2,1,46,3,186,2,2,186,12,223
2020-04-06 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,6,0,0,,0,1,0,257,8342,10,11,8327,1,0,0,43,8338,10,11,8327,1,0,7,7,0,0,7,0,16,1624807,119,22,22,0,0,22,0,119,0,0,119,22,227
2020-04-07 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,4,0,0,,0,0,0,257,9590,36,40,9544,4,0,0,36,9584,36,40,9544,4,0,15,15,0,2,13,1,24,2027200,133,33,33,0,2,31,2,133,0,2,131,49,222
2020-04-11 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,20,0,,0,1,0,257,4245,217,241,3988,24,0,0,58,4227,217,239,3988,22,0,12,12,0,1,11,1,9,1403092,84,23,23,0,2,21,2,84,0,4,80,50,224
2020-04-09 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,3,0,,0,0,0,257,6940,41,44,6847,3,0,0,39,6891,41,44,6847,3,0,11,9,2,0,11,0,24,2327161,156,31,29,2,0,31,4,154,2,2,154,80,219
2021-08-21 07:00:00 UTC,125386894179471,2021-09-09 15:05:33.416 UTC,0,0,5,12,0,17,0,2,1,280,4500,200,300,4100,100,0,0,85,4400,180,290,4000,110,0,15,12,3,2,13,0,18,1800000,120,35,30,5,3,32,8,115,5,5,115,65,250
2021-08-22 07:00:00 UTC,125386894179471,2021-09-09 15:05:33.416 UTC,0,1,8,15,0,24,0,3,2,282,5200,220,350,4800,150,0,0,105,5100,210,330,4700,140,0,18,15,3,3,15,1,22,2100000,145,42,38,4,4,41,10,140,5,6,140,75,265
2021-08-23 07:00:00 UTC,125386894179471,2021-09-09 15:05:33.416 UTC,0,2,12,18,0,32,0,4,1,283,5800,250,400,5400,200,0,0,125,5700,240,380,5300,190,0,20,18,2,4,18,2,25,2400000,165,48,45,3,5,50,12,158,7,7,158,85,280
2021-07-11 07:00:00 UTC,697993113584027,2021-09-09 15:05:33.416 UTC,0,0,10,20,0,30,0,5,3,520,6800,300,450,6200,250,0,0,150,6700,280,430,6100,240,0,25,22,3,5,20,2,30,3200000,200,55,50,5,6,54,15,190,10,10,190,120,350
2021-07-12 07:00:00 UTC,697993113584027,2021-09-09 15:05:33.416 UTC,0,1,15,25,0,41,0,6,2,522,7500,350,500,6900,300,0,0,180,7400,330,480,6800,290,0,28,25,3,6,22,3,35,3500000,225,65,60,5,7,63,18,210,12,15,210,135,370
2021-07-13 07:00:00 UTC,697993113584027,2021-09-09 15:05:33.416 UTC,0,2,18,30,0,50,0,7,1,523,8200,400,550,7600,350,0,0,210,8100,380,530,7500,340,0,32,28,4,7,25,4,42,3800000,250,75,70,5,8,72,22,235,15,18,235,150,390
2021-06-06 07:00:00 UTC,987654321098765,2021-09-09 15:05:33.416 UTC,0,0,8,15,0,23,0,3,2,350,3200,150,200,2900,150,0,0,95,3150,140,190,2850,140,0,12,10,2,2,10,1,15,1500000,95,28,25,3,2,26,6,92,3,3,92,45,180
