tag_id,task_id,_fivetran_synced
155711202630747,1138074657604006,2021-02-04 02:24:35
155711202630764,1138074657605006,2021-02-04 02:24:35
155711202630767,1138074657605006,2021-02-04 02:24:35
87008074978192,1138074657605006,2021-02-04 02:24:35
148696288165443,1138074657606006,2021-02-04 02:24:35
148289869797755,1138074657607006,2021-02-04 02:24:35
155711202630775,1138074657607006,2021-02-04 02:24:35
155711202630751,1138074657607006,2021-02-04 02:24:35
1143821191383339,1138074657608006,2021-02-04 02:24:35
155711202630759,1138074657611006,2021-02-04 02:24:35
155711202630767,1138074657611006,2021-02-04 02:24:35
155711202630745,1138074657611006,2021-02-04 02:24:35
155711202630754,1138074657612006,2021-02-04 02:24:35
148696288165443,1138074657612006,2021-02-04 02:24:35
148289869797755,1138074657613006,2021-02-04 02:24:35
205334637062213,1138074657613006,2021-02-04 02:24:35
146630888383184,1138074657614006,2021-02-04 02:24:35
163915846063865,1138074657615006,2021-02-04 02:24:35
155711202630747,1138074657616006,2021-02-04 02:24:35
155711202630767,1138074657616006,2021-02-04 02:24:35
155711202630754,1138074657616006,2021-02-04 02:24:35
155711202630767,1138074657617006,2021-02-04 02:24:35
1143821191383339,1138074657618006,2021-02-04 02:24:35
205334637062213,1138074657618006,2021-02-04 02:24:35
155711202630745,1138074657619006,2021-02-04 02:24:35
155711202630775,1138074657620006,2021-02-04 02:24:35
155711202630745,1138074657620006,2021-02-04 02:24:35
155711202630772,1138074657621006,2021-02-04 02:24:35
155711202630764,1138074657621006,2021-02-04 02:24:35
148696288165443,1138074657621006,2021-02-04 02:24:35
155711202630769,1138074657622006,2021-02-04 02:24:35
146630888383184,1138074657622006,2021-02-04 02:24:35
87008074978192,1138074657622006,2021-02-04 02:24:35
148696288165443,1138074657623006,2021-02-04 02:24:35
155711202630764,1138074657623006,2021-02-04 02:24:35
87008074978192,1138074657623006,2021-02-04 02:24:35
155711202630764,1138074657624006,2021-02-04 02:24:35
155711202630759,1138074657624006,2021-02-04 02:24:35
148289869797755,1138074657624006,2021-02-04 02:24:35
155711202630747,1138074657625006,2021-02-04 02:24:35
163915846063865,1138074657626006,2021-02-04 02:24:35
155711202630772,1138074657626006,2021-02-04 02:24:35
148696288165443,1138074657627006,2021-02-04 02:24:35
148289869797755,1138074657627006,2021-02-04 02:24:35
155711202630775,1138074657628006,2021-02-04 02:24:35
155711202630754,1138074657628006,2021-02-04 02:24:35
155711202630747,1138074657628006,2021-02-04 02:24:35
155711202630751,1138074657629006,2021-02-04 02:24:35
155711202630775,1138074657629006,2021-02-04 02:24:35
155711202630745,1138074657629006,2021-02-04 02:24:35
155711202630769,1138074657631006,2021-02-04 02:24:35
155711202630775,1138074657631006,2021-02-04 02:24:35
1143821191383339,1138074657632006,2021-02-04 02:24:35
155711202630745,1138074657632006,2021-02-04 02:24:35
163915846063865,1138074657633006,2021-02-04 02:24:35
146630888383184,1138074657635006,2021-02-04 02:24:35
155711202630767,1138074657637006,2021-02-04 02:24:35
155711202630772,1138074657637006,2021-02-04 02:24:35
146630888383184,1138074657637006,2021-02-04 02:24:35
205334637062213,1138074657639006,2021-02-04 02:24:35
155711202630754,1138074657639006,2021-02-04 02:24:35
155711202630764,1138074657639006,2021-02-04 02:24:35
146630888383184,1138074657642006,2021-02-04 02:24:35
1143821191383339,1138074657644006,2021-02-04 02:24:35
155711202630775,1138074657645006,2021-02-04 02:24:35
155711202630747,1138074657645006,2021-02-04 02:24:35
155711202630759,1138074657647006,2021-02-04 02:24:35
155711202630754,1138074657649006,2021-02-04 02:24:35
87008074978192,1138074657649006,2021-02-04 02:24:35
155711202630772,1138074657649006,2021-02-04 02:24:35
146630888383184,1138074657650006,2021-02-04 02:24:35
163915846063865,1138074657651006,2021-02-04 02:24:35
155711202630751,1138074657651006,2021-02-04 02:24:35
163915846063865,1138074657653006,2021-02-04 02:24:35
155711202630769,1138074657653006,2021-02-04 02:24:35
155711202630754,1138074657653006,2021-02-04 02:24:35
1143821191383339,1138074657655006,2021-02-04 02:24:35
155711202630745,1138074657655006,2021-02-04 02:24:35
148696288165443,1138074657656006,2021-02-04 02:24:35
155711202630769,1138074657656006,2021-02-04 02:24:35
205334637062213,1138074657656006,2021-02-04 02:24:35
155711202630747,1138074657657006,2021-02-04 02:24:35
155711202630764,1138074657658006,2021-02-04 02:24:35
155711202630745,1138074657658006,2021-02-04 02:24:35
205334637062213,1138074657658006,2021-02-04 02:24:35
155711202630764,1138074657661006,2021-02-04 02:24:35
87008074978192,1138074657661006,2021-02-04 02:24:35
155711202630745,1138074657662006,2021-02-04 02:24:35
155711202630747,1138074657662006,2021-02-04 02:24:35
155711202630764,1138074657663006,2021-02-04 02:24:35
148696288165443,1138074657663006,2021-02-04 02:24:35
146630888383184,1138074657665006,2021-02-04 02:24:35
155711202630747,1138074657665006,2021-02-04 02:24:35
148289869797755,1138074657666006,2021-02-04 02:24:35
155711202630775,1138074657666006,2021-02-04 02:24:35
155711202630745,1138074657668006,2021-02-04 02:24:35
148289869797755,1138074657669006,2021-02-04 02:24:35
163915846063865,1138074657670006,2021-02-04 02:24:35
148289869797755,1138074657673006,2021-02-04 02:24:35
205334637062213,1138074657673006,2021-02-04 02:24:35
163915846063865,1138074657674006,2021-02-04 02:24:35
148696288165443,1138074657676006,2021-02-04 02:24:35
155711202630769,1138074657676006,2021-02-04 02:24:35
163915846063865,1138074657678006,2021-02-04 02:24:35
148696288165443,1138074657679006,2021-02-04 02:24:35
155711202630751,1138074657682006,2021-02-04 02:24:35
155711202630769,1138074657683006,2021-02-04 02:24:35
163915846063865,1138074657683006,2021-02-04 02:24:35
155711202630772,1138074657683006,2021-02-04 02:24:35
87008074978192,1138074657685006,2021-02-04 02:24:35
1143821191383339,1138074657686006,2021-02-04 02:24:35
146630888383184,1138074657686006,2021-02-04 02:24:35
155711202630764,1138074657686006,2021-02-04 02:24:35
155711202630772,1138074657687006,2021-02-04 02:24:35
155711202630751,1138074657687006,2021-02-04 02:24:35
205334637062213,1138074657688006,2021-02-04 02:24:35
155711202630772,1138074657688006,2021-02-04 02:24:35
155711202630745,1138074657690006,2021-02-04 02:24:35
155711202630772,1138074657690006,2021-02-04 02:24:35
155711202630767,1138074657690006,2021-02-04 02:24:35
205334637062213,1138074657691006,2021-02-04 02:24:35
1143821191383339,1138074657692006,2021-02-04 02:24:35
87008074978192,1138074657694006,2021-02-04 02:24:35
155711202630775,1138074657695006,2021-02-04 02:24:35
155711202630764,1138074657695006,2021-02-04 02:24:35
155711202630751,1138074657695006,2021-02-04 02:24:35
148696288165443,1138074657696006,2021-02-04 02:24:35
155711202630745,1138074657696006,2021-02-04 02:24:35
163915846063865,1138074657697006,2021-02-04 02:24:35
146630888383184,1138074657698006,2021-02-04 02:24:35
155711202630764,1138074657698006,2021-02-04 02:24:35
205334637062213,1138074657699006,2021-02-04 02:24:35
155711202630772,1138074657699006,2021-02-04 02:24:35
155711202630747,1138074657700006,2021-02-04 02:24:35
155711202630764,1138074657700006,2021-02-04 02:24:35
148289869797755,1138074657701006,2021-02-04 02:24:35
155711202630775,1138074657701006,2021-02-04 02:24:35
155711202630775,1138074657702006,2021-02-04 02:24:35
87008074978192,1138074657705006,2021-02-04 02:24:35
146630888383184,1138074657705006,2021-02-04 02:24:35
155711202630767,1138074657706006,2021-02-04 02:24:35
155711202630764,1138074657706006,2021-02-04 02:24:35
205334637062213,1138074657706006,2021-02-04 02:24:35
155711202630764,1138074657708006,2021-02-04 02:24:35
205334637062213,1138074657708006,2021-02-04 02:24:35
155711202630769,1138074657708006,2021-02-04 02:24:35
155711202630764,1138074657709006,2021-02-04 02:24:35
148289869797755,1138074657712006,2021-02-04 02:24:35
205334637062213,1138074657712006,2021-02-04 02:24:35
155711202630747,1138074657712006,2021-02-04 02:24:35
148289869797755,1138074657713006,2021-02-04 02:24:35
1143821191383339,1138074657713006,2021-02-04 02:24:35
205334637062213,1138074657714006,2021-02-04 02:24:35
155711202630754,1138074657714006,2021-02-04 02:24:35
1143821191383339,1138074657714006,2021-02-04 02:24:35
148696288165443,1138074657715006,2021-02-04 02:24:35
155711202630775,1138074657716006,2021-02-04 02:24:35
155711202630772,1138074657716006,2021-02-04 02:24:35
155711202630751,1138074657720006,2021-02-04 02:24:35
155711202630747,1138074657721006,2021-02-04 02:24:35
163915846063865,1138074657723006,2021-02-04 02:24:35
1143821191383339,1138074657723006,2021-02-04 02:24:35
205334637062213,1138074657723006,2021-02-04 02:24:35
155711202630754,1138074657724006,2021-02-04 02:24:35
155711202630759,1138074657725006,2021-02-04 02:24:35
155711202630764,1138074657725006,2021-02-04 02:24:35
155711202630769,1138074657725006,2021-02-04 02:24:35
148289869797755,1138074657727006,2021-02-04 02:24:35
155711202630747,1138074657727006,2021-02-04 02:24:35
146630888383184,1138074657728006,2021-02-04 02:24:35
148696288165443,1138074657730006,2021-02-04 02:24:35
155711202630775,1138074657730006,2021-02-04 02:24:35
155711202630764,1138074657731006,2021-02-04 02:24:35
155711202630772,1138074657731006,2021-02-04 02:24:35
155711202630759,1138074657732006,2021-02-04 02:24:35
148289869797755,1138074657732006,2021-02-04 02:24:35
148696288165443,1138074657732006,2021-02-04 02:24:35
155711202630767,1138074657733006,2021-02-04 02:24:35
155711202630747,1138074657733006,2021-02-04 02:24:35
155711202630772,1138074657734006,2021-02-04 02:24:35
148289869797755,1138074657734006,2021-02-04 02:24:35
148696288165443,1138074657735006,2021-02-04 02:24:35
155711202630767,1138074657736006,2021-02-04 02:24:35
146630888383184,1138074657738006,2021-02-04 02:24:35
155711202630769,1138074657738006,2021-02-04 02:24:35
155711202630775,1138074657738006,2021-02-04 02:24:35
155711202630769,1138074657739006,2021-02-04 02:24:35
148696288165443,1138074657740006,2021-02-04 02:24:35
155711202630759,1138074657740006,2021-02-04 02:24:35
148289869797755,1138074657740006,2021-02-04 02:24:35
155711202630775,1138074657741006,2021-02-04 02:24:35
155711202630747,1138074657741006,2021-02-04 02:24:35
1143821191383339,1138074657741006,2021-02-04 02:24:35
1143821191383339,1138074657742006,2021-02-04 02:24:35
155711202630754,1138074657742006,2021-02-04 02:24:35
155711202630764,1138074657742006,2021-02-04 02:24:35
155711202630745,1138074657743006,2021-02-04 02:24:35
155711202630772,1138074657743006,2021-02-04 02:24:35
155711202630764,1138074657744006,2021-02-04 02:24:35
1143821191383339,1138074657744006,2021-02-04 02:24:35
155711202630767,1138074657744006,2021-02-04 02:24:35
205334637062213,1138074657745006,2021-02-04 02:24:35
146630888383184,1138074657745006,2021-02-04 02:24:35
155711202630775,1138074657746006,2021-02-04 02:24:35
155711202630767,1138074657746006,2021-02-04 02:24:35
148289869797755,1138074657747006,2021-02-04 02:24:35
205334637062213,1138074657747006,2021-02-04 02:24:35
155711202630772,1138074657747006,2021-02-04 02:24:35
155711202630745,1138074657749006,2021-02-04 02:24:35
146630888383184,1138074657749006,2021-02-04 02:24:35
155711202630751,1138074657749006,2021-02-04 02:24:35
148289869797755,1138074657750006,2021-02-04 02:24:35
155711202630764,1138074657751006,2021-02-04 02:24:35
87008074978192,1138074657751006,2021-02-04 02:24:35
148696288165443,1138074657751006,2021-02-04 02:24:35
155711202630772,1138074657752006,2021-02-04 02:24:35
155711202630769,1138074657752006,2021-02-04 02:24:35
155711202630759,1138074657753006,2021-02-04 02:24:35
155711202630775,1138074657753006,2021-02-04 02:24:35
155711202630751,1138074657755006,2021-02-04 02:24:35
