id,assignee_id,completed,completed_at,completed_by_id,created_at,due_on,due_at,modified_at,name,parent_id,start_on,notes,workspace_id,_fivetran_synced
1138074657603006,1139503248172020,true,2021-01-17T00:00:00.000Z,1143584790050961,2020-07-11T00:00:00.000Z,2019-01-22T00:00:00Z,,2021-11-18T00:00:00.000Z,Task 1: 75040a7fe31ed581c7af,,,Task notes 069b95b0d5d51fad714386867694d4,2104505001950,2021-03-22 14:20:57
1138074657604006,648669515172057,false,,,2019-11-02T00:00:00.000Z,2021-01-27T00:00:00Z,,2020-12-02T00:00:00.000Z,Task 2: 789e6097b9d340c3363f,1138074657603006,,Task notes 4b49212b89b116d535ae1a5af6fe9f,2104505001950,2021-03-22 14:20:57
1138074657605006,1115060366861453,true,2021-10-03T00:00:00.000Z,350290010811012,2021-08-23T00:00:00.000Z,2020-08-01T00:00:00Z,,2021-09-10T00:00:00.000Z,Task 3: 191cdcd712ad36904d4a,,,Task notes e5db37c65aead8d0d06db7fe47c290,2104505001950,2021-03-22 14:20:57
1138074657606006,1143584790050961,true,2021-11-16T00:00:00.000Z,1139503248172020,2019-10-30T00:00:00.000Z,2020-02-09T00:00:00Z,,2020-05-06T00:00:00.000Z,Task 4: 23378fb147d3c5f065f6,,,Task notes 4c4b98d50b4003e62793dde8142ded,2104505001950,2021-03-22 14:20:57
1138074657607006,1116354963772542,false,,,2020-04-05T00:00:00.000Z,2019-01-31T00:00:00Z,,2020-07-20T00:00:00.000Z,Task 5: 9f7aae4c067137b3fcc8,1138074657603006,,Task notes 2ec45346f489bf19c0071affd49ff3,2104505001950,2021-03-22 14:20:57
1138074657608006,874533751271912,false,,,2020-04-29T00:00:00.000Z,,,2021-01-05T00:00:00.000Z,Task 6: 6c65217eef6fb988656d,1138074657606006,,Task notes 66515e22f6c84da57bd540f491f4b5,2104505001950,2021-03-22 14:20:57
1138074657609006,648669515172057,false,,,2020-09-06T00:00:00.000Z,2019-03-18T00:00:00Z,,2021-12-21T00:00:00.000Z,Task 7: 1ed815b839b682eeed40,1138074657606006,,Task notes 2e32e46eb54abb0c25fb27976a3126,2104505001950,2021-03-22 14:20:57
1138074657610006,1140679468933567,false,,,2019-01-10T00:00:00.000Z,2019-09-04T00:00:00Z,,2019-10-15T00:00:00.000Z,Task 8: 43fc98680ba200b0016d,1138074657609006,,Task notes ef5c633df0da1bdef34c3c08c76221,2104505001950,2021-03-22 14:20:57
1138074657611006,1119270776407458,true,2021-07-17T00:00:00.000Z,719802245514819,2021-06-14T00:00:00.000Z,2020-11-05T00:00:00Z,,2021-07-04T00:00:00.000Z,Task 9: e537c645e4ff2877f074,1138074657608006,,Task notes ddcb99c4af1a64152cf1da80ef277d,2104505001950,2021-03-22 14:20:57
1138074657612006,1142174241683304,true,2021-08-03T00:00:00.000Z,874533751271912,2021-06-05T00:00:00.000Z,,,2021-11-25T00:00:00.000Z,Task 10: 41e261419060be66ad4d,1138074657606006,,Task notes c7c94eb38cfd4a9ceb4ed73aa19e41,2104505001950,2021-03-22 14:20:57
