pivot-metric,pivot-value,account_id,remote_ip,server_name,timestamp,user_agent,_fivetran_synced,app_id,num_events,num_minutes,page_id
visitor_id,psychosis_skeptical,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-28 11:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-28 20:14:19.861,-323232,21,4,allevents
visitor_id,do_over,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-18 14:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-18 20:10:36.803,-323232,12,2,allevents
visitor_id,foots_stool,billy_idol,97.118.51.167,fivetran.com,2021-07-21 04:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-21 08:17:20.908,-323232,16,3,allevents
visitor_id,foots_stool,good_day,97.118.51.167,fivetran.com,2021-07-21 02:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-21 08:17:20.908,-323232,1,1,allevents
visitor_id,foots_stool,white_wedding,97.118.51.167,fivetran.com,2021-07-22 12:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 20:12:27.583,-323232,4,2,allevents
visitor_id,commemoration_salient,ant_who,45.123.67.89,fivetran.com,2021-07-29 10:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-29 20:15:30.234,-323232,18,5,allevents
visitor_id,commemoration_salient,ant_who,45.123.67.89,fivetran.com,2021-07-28 09:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-28 20:13:25.123,-323232,22,6,allevents
visitor_id,commemoration_salient,ant_who,45.123.67.89,fivetran.com,2021-07-27 08:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-07-27 20:11:20.012,-323232,15,4,allevents
visitor_id,psychosis_skeptical,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-29 12:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-29 20:16:35.456,-323232,25,7,allevents
visitor_id,psychosis_skeptical,month_train,2804:18:8b7:a18:1:0:d9e8:45d5,fivetran.com,2021-07-27 10:00:00,Mozilla/5.0 (Android 10; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-27 20:12:30.345,-323232,19,5,allevents
visitor_id,straddle_cloud,comedy_cras,192.168.1.100,fivetran.com,2020-12-26 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36,2020-12-26 20:10:15.234,-323232,14,3,allevents
visitor_id,straddle_cloud,comedy_cras,192.168.1.100,fivetran.com,2020-12-27 12:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36,2020-12-27 21:18:20.345,-323232,17,4,allevents
visitor_id,confident_face,_etc_acc,10.20.30.40,fivetran.com,2020-12-12 10:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2020-12-12 20:30:25.456,-323232,11,2,allevents
visitor_id,confident_face,_etc_acc,10.20.30.40,fivetran.com,2020-12-13 11:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/537.36,2020-12-13 21:45:30.567,-323232,13,3,allevents
visitor_id,mountain_neighbouring,assemblies_class,50.60.70.80,fivetran.com,2021-06-19 09:00:00,Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15,2021-06-19 20:12:35.678,-323232,20,5,allevents
visitor_id,mountain_neighbouring,assemblies_class,50.60.70.80,fivetran.com,2021-06-20 10:00:00,Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15,2021-06-20 21:25:40.789,-323232,23,6,allevents
visitor_id,river_deep,famous_modification,90.100.110.120,fivetran.com,2021-04-15 09:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-04-15 20:40:45.890,-323232,16,4,allevents
visitor_id,river_deep,famous_modification,90.100.110.120,fivetran.com,2021-04-16 10:00:00,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,2021-04-16 20:55:50.901,-323232,19,5,allevents
visitor_id,mountain_high,clumsy_tentacle,130.140.150.160,fivetran.com,2021-03-30 19:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-03-31 08:15:55.012,-323232,12,3,allevents
visitor_id,mountain_high,clumsy_tentacle,130.140.150.160,fivetran.com,2021-03-31 20:00:00,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36,2021-04-01 09:30:10.123,-323232,15,4,allevents
visitor_id,do_over,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-19 15:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-19 20:08:40.234,-323232,14,3,allevents
visitor_id,do_over,1sk7ccaeau_acc,37.19.197.209,fivetran.com,2021-07-20 16:00:00,Mozilla/5.0 (Android 11; Mobile; rv:89.0) Gecko/89.0 Firefox/89.0,2021-07-20 20:06:45.345,-323232,10,2,allevents
visitor_id,foots_stool,billy_idol,97.118.51.167,fivetran.com,2021-07-22 05:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-22 08:15:25.456,-323232,18,4,allevents
visitor_id,foots_stool,billy_idol,97.118.51.167,fivetran.com,2021-07-23 06:00:00,Mozilla/5.0 (Android 11; Mobile; rv:90.0) Gecko/90.0 Firefox/90.0,2021-07-23 08:13:30.567,-323232,20,5,allevents
