id,last_updated_at,_fivetran_synced,agent_creationdate,agent_group_id,agent_is_paying,agent_name,agent_planlevel,first_visit,id_hash,last_visit,salesforce_status_c,agent_salesforceaccountid,salesforce_customer_health_engagement_score_c,salesforce_employee_range_c,salesforce_platform_level_c,salesforce_segment_c,salesforce_name,salesforce_account_owner_email_c,salesforce_pbf_account_c,salesforce_region_c
cabby_distinct,2021-07-28 04:49:01.997,2021-07-28 08:16:15.510,2021-07-27 18:27:12.070877,,false,sandwich,Legacy,2021-07-27 18:27:45.117,2663127974,2021-07-28 04:49:01.902,,,,,,,,,,
turtle_tortuous,2021-07-27 21:17:07.215,2021-07-28 08:16:15.440,2021-07-27 16:06:55.947839,,false,cheese,Legacy,2021-07-27 16:07:00.360,3852515384,2021-07-27 21:17:07.181,,,,,,,,,,
true_opossum,2021-07-28 07:09:18.820,2021-07-28 08:16:15.661,2021-07-28 06:59:51.503300,,false,test1_23,Legacy,2021-07-28 07:00:22.146,3291773115,2021-07-28 07:09:18.785,,,,,,,,,,
lemur_quicker,2021-07-28 06:59:01.349,2021-07-28 08:16:15.424,2021-07-28 06:49:43.846832,context_shortlist,true,facebook,Legacy,2020-05-29 13:35:08.959,3356453224,2021-04-02 20:54:26.826,,,,,,,,,,
no_jitterbug,2021-07-28 07:09:00.047,2021-07-28 08:16:15.653,2021-07-28 04:48:58.689502,,false,sandwich,Legacy,2021-07-28 04:49:27.833,2750985468,2021-07-28 07:08:59.867,,,,,,,,,,
month_train,2021-07-29 08:15:22.345,2021-07-29 12:20:30.123,2021-07-28 10:30:15.234567,,true,apple,Legacy,2021-07-28 10:30:45.678,4123456789,2021-07-29 08:15:22.234,,,,,,,,,,
comedy_cras,2021-07-28 15:22:33.456,2021-07-28 18:25:40.234,2021-07-27 12:15:20.345678,,false,google,Legacy,2021-07-27 12:15:50.789,5234567890,2021-07-28 15:22:33.345,,,,,,,,,,
_etc_acc,2021-07-27 20:30:11.567,2021-07-27 23:35:50.345,2021-07-26 14:20:30.456789,,true,microsoft,Legacy,2021-07-26 14:21:00.123,6345678901,2021-07-27 20:30:11.456,,,,,,,,,,
assemblies_class,2021-07-26 18:45:22.678,2021-07-26 21:50:10.456,2021-07-25 16:25:40.567890,,false,amazon,Legacy,2021-07-25 16:26:10.234,7456789012,2021-07-26 18:45:22.567,,,,,,,,,,
famous_modification,2021-07-25 22:10:33.789,2021-07-26 01:15:20.567,2021-07-24 18:30:50.678901,,true,netflix,Legacy,2021-07-24 18:31:20.345,8567890123,2021-07-25 22:10:33.678,,,,,,,,,,
clumsy_tentacle,2021-07-24 20:25:44.890,2021-07-25 03:30:30.678,2021-07-23 20:35:10.789012,,false,spotify,Legacy,2021-07-23 20:35:40.456,9678901234,2021-07-24 20:25:44.789,,,,,,,,,,
ant_who,2021-07-23 18:40:55.901,2021-07-24 05:45:40.789,2021-07-22 22:40:20.890123,,true,uber,Legacy,2021-07-22 22:40:50.567,1789012345,2021-07-23 18:40:55.890,,,,,,,,,,
1sk7ccaeau_acc,2021-07-22 16:55:06.012,2021-07-23 07:00:50.890,2021-07-21 08:45:30.901234,,false,airbnb,Legacy,2021-07-21 08:46:00.678,2890123456,2021-07-22 16:55:06.901,,,,,,,,,,
billy_idol,2021-07-21 14:10:17.123,2021-07-22 09:15:10.901,2021-07-20 10:50:40.012345,,true,tesla,Legacy,2021-07-20 10:51:10.789,3901234567,2021-07-21 14:10:17.012,,,,,,,,,,
good_day,2021-07-20 12:25:28.234,2021-07-21 11:30:20.012,2021-07-19 12:55:50.123456,,false,twitter,Legacy,2021-07-19 12:56:20.890,4012345678,2021-07-20 12:25:28.123,,,,,,,,,,
white_wedding,2021-07-19 10:40:39.345,2021-07-20 13:45:30.123,2021-07-18 14:05:10.234567,,true,linkedin,Legacy,2021-07-18 14:05:40.901,5123456780,2021-07-19 10:40:39.234,,,,,,,,,,
new_viewpoint,2021-07-18 08:55:50.456,2021-07-19 15:10:40.234,2021-07-17 16:10:20.345678,,false,oracle,Legacy,2021-07-17 16:10:50.012,6234567801,2021-07-18 08:55:50.345,,,,,,,,,,
demurrer_cash,2021-07-17 06:10:01.567,2021-07-18 17:25:50.345,2021-07-16 18:15:30.456789,,true,salesforce,Legacy,2021-07-16 18:16:00.123,7345678912,2021-07-17 06:10:01.456,,,,,,,,,,
slingshot_unattended,2021-07-16 04:25:12.678,2021-07-17 19:40:10.456,2021-07-15 20:20:40.567890,,false,adobe,Legacy,2021-07-15 20:21:10.234,8456789023,2021-07-16 04:25:12.567,,,,,,,,,,
vengeance_void,2021-07-15 02:40:23.789,2021-07-16 21:55:20.567,2021-07-14 22:25:50.678901,,true,intel,Legacy,2021-07-14 22:26:20.345,9567890134,2021-07-15 02:40:23.678,,,,,,,,,,
ethereal_cigarette,2021-07-14 00:55:34.890,2021-07-15 08:10:30.678,2021-07-13 08:30:10.789012,,false,cisco,Legacy,2021-07-13 08:30:40.456,1678901245,2021-07-14 00:55:34.789,,,,,,,,,,
