date,post_id,_fivetran_synced,post_clicks,post_engaged_fan,post_engaged_users,post_impressions,post_impressions_fan,post_impressions_nonviral,post_impressions_organic,post_impressions_paid,post_impressions_viral,post_negative_feedback,post_reactions_anger_total,post_reactions_haha_total,post_reactions_like_total,post_reactions_love_total,post_reactions_sorry_total,post_reactions_wow_total,post_video_avg_time_watched,post_video_complete_views_30_s_autoplayed,post_video_complete_views_30_s_clicked_to_play,post_video_complete_views_30_s_organic,post_video_complete_views_30_s_paid,post_video_complete_views_organic,post_video_complete_views_paid,post_video_view_time,post_video_view_time_organic,post_video_views,post_video_views_10_s,post_video_views_10_s_autoplayed,post_video_views_10_s_clicked_to_play,post_video_views_10_s_organic,post_video_views_10_s_paid,post_video_views_10_s_sound_on,post_video_views_autoplayed,post_video_views_clicked_to_play,post_video_views_organic,post_video_views_paid,post_video_views_sound_on,post_video_length,post_video_views_15_s
2021-09-11 07:00:00 UTC,514435155248879_3391309130894786,2021-09-11 20:22:30.012 UTC,23,11,28,876,139,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,514435155248879_3391309130894786,2021-09-10 20:23:43.284 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,514435155248879_3391309130894786,2021-09-09 20:22:19.565 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,514435155248879_3391309130894786,2021-09-13 20:22:54.514 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,514435155248879_3391309130894786,2021-09-12 20:23:37.593 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-11 07:00:00 UTC,125386894179471_4458643047520479,2021-09-11 20:22:30.012 UTC,23,11,28,876,139,744,876,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-10 07:00:00 UTC,125386894179471_4458643047520479,2021-09-10 20:23:43.284 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-09 07:00:00 UTC,125386894179471_4458643047520479,2021-09-09 20:22:19.565 UTC,23,11,28,875,139,743,875,0,132,0,0,0,10,2,0,0,4160,50,8,58,0,58,0,2142472,2142472,192,58,50,8,58,0,17,175,17,192,0,40,4901,58
2021-09-13 07:00:00 UTC,125386894179471_4458643047520479,2021-09-13 20:22:54.514 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
2021-09-12 07:00:00 UTC,125386894179471_4458643047520479,2021-09-12 20:23:37.593 UTC,23,11,28,877,139,745,877,0,132,0,0,0,10,2,0,0,4166,51,8,59,0,59,0,2149995,2149995,193,59,51,8,59,0,18,176,17,193,0,41,4901,59
