field_name,ticket_id,updated,_fivetran_synced,user_id,value
status,1107100.00%,2020-08-28 11:01:27,2020-10-02 14:08:33.216,,open
assignee_id,1107100.00%,2020-08-28 11:01:27,2020-03-11 14:32:23.872,,1111
priority,1107100.00%,2020-08-28 11:01:27,2020-03-11 14:32:23.872,,normal
status,1107100.00%,2020-08-29 11:01:27,2020-10-02 14:08:33.216,,pending
status,1107100.00%,2020-09-02 11:01:27,2020-10-02 14:08:33.216,,on-hold
status,1107100.00%,2020-09-05 11:01:27,2020-10-02 14:08:33.216,,pending
status,1107100.00%,2020-09-15 11:01:27,2020-10-02 14:08:33.216,,open
status,1107100.00%,2020-09-30 11:01:27,2020-10-02 14:08:33.216,,pending
priority,1107100.00%,2020-09-30 11:01:27,2020-03-11 14:32:23.872,,medium
status,1107100.00%,2020-10-01 11:01:27,2020-10-02 14:08:33.216,,on-hold
status,1107100.00%,2020-10-15 11:01:27,2020-10-02 14:08:33.216,,open
priority,1107100.00%,2020-10-15 11:01:27,2020-03-11 14:32:23.872,,high
status,1107100.00%,2020-10-17 11:01:27,2020-10-02 14:08:33.216,,on-hold
status,1107100.00%,2020-10-20 11:01:27,2020-10-02 14:08:33.216,,pending
status,1107100.00%,2020-11-02 11:01:27,2020-10-02 14:08:33.216,,open
priority,1107100.00%,2020-11-02 11:01:27,2020-03-11 14:32:23.872,,urgent
status,1107100.00%,2020-11-14 11:01:27,2020-10-02 14:08:33.216,,solved
status,1107100.00%,2020-11-15 11:01:27,2020-10-02 14:08:33.216,,closed
status,696400.00%,2020-06-01 21:11:59,2020-07-02 02:09:05.984,,solved
status,97400.00%,2020-02-10 21:47:41,2020-03-12 02:32:23.808,,solved
priority,98000.00%,2020-02-10 22:06:57,2020-03-12 02:32:23.808,,solved
status,820500.00%,2020-07-07 23:01:47,2020-08-07 02:09:08.192,,solved
status,10300.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
assignee_id,10800.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,1111
status,9500.00%,2020-02-10 08:36:39,2020-03-11 14:32:23.872,,solved
status,10700.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
status,10200.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
status,10200.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
status,22600.00%,2020-02-10 08:35:52,2020-03-11 14:32:20.096,,solved
status,22900.00%,2020-02-10 08:35:52,2020-03-11 14:32:20.096,,solved
status,1101600.00%,2020-09-02 15:53:15,2020-10-02 20:08:19.701,,solved
status,10200.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
status,98200.00%,2020-02-10 22:32:56,2020-03-12 02:32:29.045,,solved
status,14100.00%,2020-02-10 08:36:25,2020-03-11 14:32:23.861,,solved
status,119200.00%,2020-02-12 00:22:26,2020-03-13 02:35:56.661,,solved
status,10200.00%,2020-02-10 08:36:38,2020-03-11 14:32:23.872,,solved
status,31200.00%,2020-02-10 08:35:18,2020-03-11 14:32:09.781,,solved
