id,_fivetran_synced,created,facebook_comment,public,tweet,user_id,voice_comment,ticket_id-body
1030820361033,2020-03-05 04:47:57.580,2020-02-11 07:49:14,False,True,False,402935450113,False,1077-body1
1198167194074,2020-09-07 08:09:18.997,2020-06-26 20:47:27,False,True,False,413068955393,False,7636-body2
1227221959693,2020-09-02 14:08:34.410,2020-07-21 19:33:46,False,True,False,413068955393,False,7367-body3
1227005852153,2020-09-02 14:08:34.410,2020-07-21 17:07:54,False,True,False,413068955393,False,7367-body4
1225658181514,2020-09-02 14:08:34.410,2020-07-20 20:16:47,False,True,False,413068955393,False,7367-body5
1189989966994,2020-09-07 08:09:18.991,2020-06-19 20:40:41,False,True,False,413068955393,False,7636-body6
1228317430153,2020-09-02 14:08:34.412,2020-07-22 16:41:28,False,True,False,413068955393,False,7367-body7
1227234557733,2020-09-02 14:08:34.411,2020-07-21 19:43:27,False,True,False,413068955393,False,7367-body8
1227270483653,2020-09-02 14:08:34.411,2020-07-21 20:07:17,False,True,False,413068955393,False,7367-body9
1335841328993,2020-11-04 14:09:01.386,2020-10-19 13:56:05,False,True,False,424142574593,False,13628-body10
1338387572833,2020-11-04 14:09:01.388,2020-10-21 09:08:41,False,True,False,424142574593,False,13628-body11
1326976058654,2020-11-06 14:09:43.392,2020-10-11 13:13:55,False,True,False,423362500353,False,13095-body12
1326333791494,2020-10-26 02:11:04.021,2020-10-10 15:40:36,False,True,False,423362500353,False,13057-body13
1326246720513,2020-10-26 02:11:04.021,2020-10-10 14:39:46,False,True,False,423362500353,False,13057-body14
1326861102034,2020-11-06 14:09:43.391,2020-10-11 08:02:56,False,True,False,423362500353,False,13095-body15
1326864438354,2020-11-06 14:09:43.391,2020-10-11 08:08:54,False,True,False,423362500353,False,13095-body16
1350940278314,2020-11-15 08:12:04.339,2020-11-01 02:20:20,False,True,False,423362500353,False,14352-body17
1326296442114,2020-11-06 14:09:43.388,2020-10-10 14:51:51,False,True,False,423362500353,False,13095-body18
1326862829914,2020-10-26 02:11:04.025,2020-10-11 08:05:48,False,True,False,423362500353,False,13057-body19
1326808961753,2020-10-26 02:11:04.023,2020-10-11 07:53:43,False,True,False,423362500353,False,13057-body20
