amazon_order_id,method
ORDER00000,COD
ORDER00001,COD
ORDER00002,COD
ORDER00003,COD
ORDER00004,COD
ORDER00005,COD
ORDER00006,COD
ORDER00007,COD
ORDER00008,COD
ORDER00009,COD
ORDER00010,COD
ORDER00011,COD
ORDER00012,COD
ORDER00013,COD
ORDER00014,COD
ORDER00015,COD
ORDER00016,COD
ORDER00017,COD
ORDER00018,COD
ORDER00019,COD
ORDER00020,COD
ORDER00021,COD
ORDER00022,COD
ORDER00023,COD
ORDER00024,COD
ORDER00025,COD
ORDER00026,COD
ORDER00027,COD
ORDER00028,COD
ORDER00029,COD
ORDER00030,COD
ORDER00031,COD
ORDER00032,PointsAccount
ORDER00033,PointsAccount
ORDER00034,PointsAccount
ORDER00035,PointsAccount
ORDER00036,PointsAccount
ORDER00037,PointsAccount
ORDER00038,PointsAccount
ORDER00039,PointsAccount
ORDER00040,PointsAccount
ORDER00041,PointsAccount
ORDER00042,PointsAccount
ORDER00043,PointsAccount
ORDER00044,PointsAccount
ORDER00045,PointsAccount
ORDER00046,PointsAccount
ORDER00047,Invoice
ORDER00048,Invoice
ORDER00049,Invoice
ORDER00050,Invoice
ORDER00051,Invoice
ORDER00052,Invoice
ORDER00053,Invoice
ORDER00054,Invoice
ORDER00055,Invoice
ORDER00056,Invoice
ORDER00057,Invoice
ORDER00058,Invoice
ORDER00059,Invoice
ORDER00060,Invoice
ORDER00061,Invoice
ORDER00062,PointsAccount
ORDER00063,PointsAccount
ORDER00064,PointsAccount
ORDER00065,PointsAccount
ORDER00066,Invoice
ORDER00067,Invoice
ORDER00068,Invoice
ORDER00069,Invoice
ORDER00070,Invoice
ORDER00071,Invoice
ORDER00072,Invoice
ORDER00073,Invoice
ORDER00074,Invoice
ORDER00075,Invoice
ORDER00076,Invoice
ORDER00077,Invoice
ORDER00078,Invoice
ORDER00079,Invoice
ORDER00080,Invoice
ORDER00081,GC
ORDER00082,GC
ORDER00083,GC
ORDER00084,GC
ORDER00085,GC
ORDER00086,GC
ORDER00087,GC
ORDER00088,GC
ORDER00089,GC
ORDER00090,GC
ORDER00091,GC
ORDER00092,GC
ORDER00093,GC
ORDER00094,GC
ORDER00095,GC
ORDER00096,GC
ORDER00097,GC
ORDER00098,GC
ORDER00099,GC
