asin,marketplace_id,link,variant,height,width,_fivetran_synced
B0E7STG6605,MPIDRANDOM,amazon.com,MAIN,500,500,2024-04-12 06:55:44
B0E7STG6684,MPIDRANDOM,amazon.com,PT01,500,500,2024-07-11 07:45:16
B0E7STG4721,MPIDRANDOM,amazon.com,PT02,500,500,2024-02-08 06:24:11
B0E7STG7286,MPIDRANDOM,amazon.com,PT03,500,500,2024-07-31 11:21:12
B0E7STG6845,MPIDRANDOM,amazon.com,PT04,500,500,2024-01-27 16:13:49
B0E7STG9922,MPIDRANDOM,amazon.com,PT05,500,500,2025-01-19 09:21:28
B0E7STG1865,MPIDRANDOM,amazon.com,PT06,500,500,2024-09-24 01:51:33
B0E7STG4397,MPIDRANDOM,amazon.com,PT07,500,500,2024-12-29 02:34:50
B0E7STG6340,MPIDRANDOM,amazon.com,PT08,500,500,2024-09-26 06:32:51
B0E7STG1461,MPIDRANDOM,amazon.com,SWCH,500,500,2024-05-16 21:05:57
B0E7STG1446,MPIDRANDOM,amazon.com,MAIN,500,500,2024-07-28 14:39:31
B0E7STG5396,MPIDRANDOM,amazon.com,MAIN,500,500,2025-01-07 08:17:22
B0E7STG3434,MPIDRANDOM,amazon.com,PT01,500,500,2025-01-08 18:35:37
B0E7STG5263,MPIDRANDOM,amazon.com,PT02,500,500,2024-09-05 20:08:07
B0E7STG5688,MPIDRANDOM,amazon.com,PT03,500,500,2024-11-22 03:20:38
B0E7STG7997,MPIDRANDOM,amazon.com,PT04,500,500,2024-07-24 01:40:40
B0E7STG6585,MPIDRANDOM,amazon.com,PT05,500,500,2024-03-05 02:17:25
B0E7STG2159,MPIDRANDOM,amazon.com,PT06,500,500,2024-12-10 17:41:12
B0E7STG5684,MPIDRANDOM,amazon.com,PT07,500,500,2025-01-03 05:20:51
B0E7STG6114,MPIDRANDOM,amazon.com,PT08,500,500,2024-10-11 00:58:35
B0E7STG6075,MPIDRANDOM,amazon.com,SWCH,500,500,2024-02-21 23:11:58
B0E7STG7881,MPIDRANDOM,amazon.com,MAIN,500,500,2024-05-21 13:25:55
B0E7STG8292,MPIDRANDOM,amazon.com,MAIN,500,500,2024-11-26 15:25:26
B0E7STG8471,MPIDRANDOM,amazon.com,PT01,500,500,2024-03-13 07:24:00
B0E7STG9249,MPIDRANDOM,amazon.com,PT02,500,500,2024-11-30 01:09:45
B0E7STG4870,MPIDRANDOM,amazon.com,PT03,500,500,2024-05-06 21:35:05
B0E7STG6228,MPIDRANDOM,amazon.com,PT04,500,500,2024-03-28 19:37:20
B0E7STG3370,MPIDRANDOM,amazon.com,PT05,500,500,2024-11-29 18:49:00
B0E7STG6880,MPIDRANDOM,amazon.com,PT06,500,500,2024-07-24 01:56:30
B0E7STG6108,MPIDRANDOM,amazon.com,PT07,500,500,2025-01-23 09:51:48
B0E7STG3881,MPIDRANDOM,amazon.com,PT08,500,500,2024-07-17 03:53:32
B0E7STG6463,MPIDRANDOM,amazon.com,SWCH,500,500,2024-05-28 06:18:32
B0E7STG1307,MPIDRANDOM,amazon.com,MAIN,500,500,2024-02-26 09:55:37
B0E2STG2962,MPIDRANDOM,amazon.com,MAIN,500,500,2024-03-20 22:27:43
B0E7STG4686,MPIDRANDOM,amazon.com,PT01,500,500,2024-07-31 00:34:22
B0E7STG7897,MPIDRANDOM,amazon.com,PT02,500,500,2024-04-03 06:52:49
B0E7STG1150,MPIDRANDOM,amazon.com,PT03,500,500,2024-02-13 00:20:27
B0E7STG4612,MPIDRANDOM,amazon.com,PT04,500,500,2024-08-01 08:02:17
B0E7STG1246,MPIDRANDOM,amazon.com,PT05,500,500,2024-05-02 01:04:13
B0E7STG5474,MPIDRANDOM,amazon.com,PT06,500,500,2024-03-09 07:23:00
B0E7STG6072,MPIDRANDOM,amazon.com,PT07,500,500,2024-01-31 07:49:07
B0E7STG4480,MPIDRANDOM,amazon.com,PT08,500,500,2024-12-05 23:01:44
B0E7STG5204,MPIDRANDOM,amazon.com,SWCH,500,500,2024-10-18 22:19:49
B0E7STG2857,MPIDRANDOM,amazon.com,MAIN,500,500,2024-07-25 17:04:54
B0E7STG5913,MPIDRANDOM,amazon.com,MAIN,500,500,2024-03-03 14:09:31
B0E7STG6775,MPIDRANDOM,amazon.com,PT01,500,500,2024-04-05 11:04:32
B0E7STG7251,MPIDRANDOM,amazon.com,PT02,500,500,2024-07-31 17:11:57
B0E7STG3615,MPIDRANDOM,amazon.com,PT03,500,500,2024-08-30 16:31:46
B0E7STG6802,MPIDRANDOM,amazon.com,PT04,500,500,2024-09-21 18:43:49
B0E7STG8958,MPIDRANDOM,amazon.com,PT05,500,500,2024-06-12 03:06:36
B0E7STG1102,MPIDRANDOM,amazon.com,PT06,500,500,2024-04-01 23:26:24
B0E7STG9465,MPIDRANDOM,amazon.com,PT07,500,500,2024-03-28 23:56:54
B0E7STG3945,MPIDRANDOM,amazon.com,PT08,500,500,2024-07-08 05:59:48
B0E7STG1846,MPIDRANDOM,amazon.com,SWCH,500,500,2024-05-18 16:20:04
B0E7STG9963,MPIDRANDOM,amazon.com,MAIN,500,500,2024-12-27 15:53:37
