asin,marketplace_id,adult_product,autographed,brand,display_name,classification_id,color,contributors,item_classification,item_name,manufacturer,memorabilia,model_number,package_quantity,part_number,release_date,size,style,trade_in_eligible,website_display_group,website_display_group_name,_fivetran_synced
B0E7STG6605,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534784,Gold,,BASE_PRODUCT,flatscreen TV,waystar royco,FALSE,GHP-BGGF-100534784,1,GHP-BGGF-100534784,2024-07-11,Gifting Sizing Kit,Brutalist,FALSE,amazon.com/GHP-BGGF-100534784,Stuff,2024-04-12 06:55:44
B0E7STG6684,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534785,Tan,,OTHER,massage chair,waystar royco,FALSE,GHP-BGGF-100534785,1,GHP-BGGF-100534785,2024-07-11,Sizing Kit,Minimalist,FALSE,amazon.com/GHP-BGGF-100534785,Stuff,2024-07-11 07:45:16
B0E7STG4721,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534786,Charteuse,,PRODUCT_BUNDLE,jacket,waystar royco,FALSE,GHP-BGGF-100534786,1,GHP-BGGF-100534786,2024-07-11,1,Maximilist,FALSE,amazon.com/GHP-BGGF-100534786,Stuff,2024-02-08 06:24:11
B0E7STG7286,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534787,ginger,,VARIATION_PARENT,cable subscription,waystar royco,FALSE,GHP-BGGF-100534787,1,GHP-BGGF-100534787,2024-07-11,2,Postmodern,FALSE,amazon.com/GHP-BGGF-100534787,Stuff,2024-07-31 11:21:12
B0E7STG6845,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534788,cerulean,,BASE_PRODUCT,laptop,waystar royco,FALSE,GHP-BGGF-100534788,1,GHP-BGGF-100534788,2024-07-11,3,Elegant,FALSE,amazon.com/GHP-BGGF-100534788,Stuff,2024-01-27 16:13:49
B0E7STG9922,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534789,oxblood,,OTHER,banker's lamp,waystar royco,FALSE,GHP-BGGF-100534789,1,GHP-BGGF-100534789,2024-07-11,4,Modern,FALSE,amazon.com/GHP-BGGF-100534789,Stuff,2025-01-19 09:21:28
B0E7STG1865,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534790,banana,,PRODUCT_BUNDLE,standing desk,waystar royco,FALSE,GHP-BGGF-100534790,1,GHP-BGGF-100534790,2024-07-11,5,"Modern, Elegant",FALSE,amazon.com/GHP-BGGF-100534790,Stuff,2024-09-24 01:51:33
B0E7STG4397,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534791,salmon,,VARIATION_PARENT,water bottle,waystar royco,FALSE,GHP-BGGF-100534791,1,GHP-BGGF-100534791,2024-07-11,6,Heritage,FALSE,amazon.com/GHP-BGGF-100534791,Stuff,2024-12-29 02:34:50
B0E7STG6340,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534792,olive,,BASE_PRODUCT,iphone 16s,waystar royco,FALSE,GHP-BGGF-100534792,1,GHP-BGGF-100534792,2024-07-11,7,Traditional,FALSE,amazon.com/GHP-BGGF-100534792,Stuff,2024-09-26 06:32:51
B0E7STG1461,MPIDRANDOM,TRUE,FALSE,Waystar Royco,product_1,100534793,merlot,,OTHER,golden doodle puppy,waystar royco,FALSE,GHP-BGGF-100534793,1,GHP-BGGF-100534793,2024-07-11,8,Horizon,FALSE,amazon.com/GHP-BGGF-100534793,Stuff,2024-05-16 21:05:57
