purchase_order_number,purchase_order_status,purchase_order_date,last_updated_date,_fivetran_synced
9IRGOJ4,OPEN,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.647
8GKROE9,OPEN,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.126
9GJRE0,OPEN,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.679
2GIROE34,OPEN,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.706
3GRJ5,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.105
7IBREIE5,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.117
32JGIOER,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.690
12MGORE,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.724
85GJIRU,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.645
9GRJE,CLOSED,2024-12-25 19:54:54.000,2025-12-27 10:22:32.000,2025-01-27 12:31:57.683
