inventory_summary_id,name,quantity
FIVETRAN-00000,researchingQuantityInShortTerm,36
FIVETRAN-00001,researchingQuantityInMidTerm,46
FIVETRAN-00002,researchingQuantityInShortTerm,6
FIVETRAN-00003,researchingQuantityInLongTerm,29
FIVETRAN-00004,researchingQuantityInLongTerm,32
FIVETRAN-00005,researchingQuantityInShortTerm,30
FIVETRAN-00006,researchingQuantityInMidTerm,15
FIVETRAN-00007,researchingQuantityInMidTerm,15
FIVETRAN-00008,researchingQuantityInShortTerm,38
FIVETRAN-00009,researchingQuantityInLongTerm,40
FIVETRAN-00010,researchingQuantityInMidTerm,37
FIVETRAN-00011,researchingQuantityInMidTerm,29
FIVETRAN-00012,researchingQuantityInShortTerm,22
FIVETRAN-00013,researchingQuantityInShortTerm,2
FIVETRAN-00014,researchingQuantityInShortTerm,15
FIVETRAN-00015,researchingQuantityInMidTerm,14
FIVETRAN-00016,researchingQuantityInLongTerm,25
FIVETRAN-00017,researchingQuantityInLongTerm,23
FIVETRAN-00018,researchingQuantityInLongTerm,1
FIVETRAN-00019,researchingQuantityInMidTerm,37
FIVETRAN-00020,researchingQuantityInShortTerm,38
FIVETRAN-00021,researchingQuantityInMidTerm,15
FIVETRAN-00022,researchingQuantityInLongTerm,34
FIVETRAN-00023,researchingQuantityInLongTerm,49
FIVETRAN-00024,researchingQuantityInMidTerm,40
FIVETRAN-00025,researchingQuantityInShortTerm,42
FIVETRAN-00026,researchingQuantityInShortTerm,47
FIVETRAN-00027,researchingQuantityInLongTerm,23
FIVETRAN-00028,researchingQuantityInMidTerm,21
FIVETRAN-00029,researchingQuantityInLongTerm,33
FIVETRAN-00030,researchingQuantityInLongTerm,27
FIVETRAN-00031,researchingQuantityInShortTerm,25
FIVETRAN-00032,researchingQuantityInShortTerm,3
FIVETRAN-00033,researchingQuantityInShortTerm,37
FIVETRAN-00034,researchingQuantityInMidTerm,31
FIVETRAN-00035,researchingQuantityInShortTerm,48
FIVETRAN-00036,researchingQuantityInLongTerm,19
FIVETRAN-00037,researchingQuantityInMidTerm,41
FIVETRAN-00038,researchingQuantityInLongTerm,28
FIVETRAN-00039,researchingQuantityInMidTerm,41
FIVETRAN-00040,researchingQuantityInLongTerm,35
FIVETRAN-00041,researchingQuantityInShortTerm,44
FIVETRAN-00042,researchingQuantityInShortTerm,47
FIVETRAN-00043,researchingQuantityInMidTerm,28
FIVETRAN-00044,researchingQuantityInLongTerm,24
FIVETRAN-00045,researchingQuantityInShortTerm,34
FIVETRAN-00046,researchingQuantityInMidTerm,42
FIVETRAN-00047,researchingQuantityInLongTerm,33
FIVETRAN-00048,researchingQuantityInShortTerm,36
FIVETRAN-00049,researchingQuantityInLongTerm,25
FIVETRAN-00050,researchingQuantityInMidTerm,27
FIVETRAN-00051,researchingQuantityInMidTerm,50
FIVETRAN-00052,researchingQuantityInMidTerm,26
FIVETRAN-00053,researchingQuantityInMidTerm,20
FIVETRAN-00054,researchingQuantityInShortTerm,13
FIVETRAN-00055,researchingQuantityInMidTerm,6
FIVETRAN-00056,researchingQuantityInLongTerm,50
FIVETRAN-00057,researchingQuantityInMidTerm,26
FIVETRAN-00058,researchingQuantityInLongTerm,22
FIVETRAN-00059,researchingQuantityInMidTerm,36
FIVETRAN-00060,researchingQuantityInShortTerm,45
FIVETRAN-00061,researchingQuantityInShortTerm,23
FIVETRAN-00062,researchingQuantityInMidTerm,37
FIVETRAN-00063,researchingQuantityInShortTerm,17
FIVETRAN-00064,researchingQuantityInMidTerm,11
FIVETRAN-00065,researchingQuantityInShortTerm,41
FIVETRAN-00066,researchingQuantityInMidTerm,30
FIVETRAN-00067,researchingQuantityInLongTerm,17
FIVETRAN-00068,researchingQuantityInMidTerm,39
FIVETRAN-00069,researchingQuantityInMidTerm,43
FIVETRAN-00070,researchingQuantityInMidTerm,15
FIVETRAN-00071,researchingQuantityInMidTerm,41
FIVETRAN-00072,researchingQuantityInShortTerm,12
FIVETRAN-00073,researchingQuantityInLongTerm,39
FIVETRAN-00074,researchingQuantityInShortTerm,35
FIVETRAN-00075,researchingQuantityInMidTerm,39
FIVETRAN-00076,researchingQuantityInMidTerm,20
FIVETRAN-00077,researchingQuantityInShortTerm,5
FIVETRAN-00078,researchingQuantityInLongTerm,27
FIVETRAN-00079,researchingQuantityInMidTerm,46
FIVETRAN-00080,researchingQuantityInLongTerm,46
FIVETRAN-00081,researchingQuantityInLongTerm,46
FIVETRAN-00082,researchingQuantityInMidTerm,49
FIVETRAN-00083,researchingQuantityInMidTerm,41
FIVETRAN-00084,researchingQuantityInShortTerm,39
FIVETRAN-00085,researchingQuantityInLongTerm,9
FIVETRAN-00086,researchingQuantityInMidTerm,23
FIVETRAN-00087,researchingQuantityInShortTerm,13
FIVETRAN-00088,researchingQuantityInLongTerm,9
FIVETRAN-00089,researchingQuantityInMidTerm,5
FIVETRAN-00090,researchingQuantityInShortTerm,50
FIVETRAN-00091,researchingQuantityInShortTerm,30
FIVETRAN-00092,researchingQuantityInLongTerm,44
FIVETRAN-00093,researchingQuantityInLongTerm,10
FIVETRAN-00094,researchingQuantityInShortTerm,14
FIVETRAN-00095,researchingQuantityInShortTerm,2
FIVETRAN-00096,researchingQuantityInShortTerm,43
FIVETRAN-00097,researchingQuantityInShortTerm,30
FIVETRAN-00098,researchingQuantityInLongTerm,6
FIVETRAN-00099,researchingQuantityInLongTerm,30
