asin,theme,attribute,_fivetran_synced
B0E7STG6605,SIZE_NAME,,2024-04-12 6:55:44
B0E7STG6684,COLOR_NAME/SIZE_NAME,,2024-07-11 7:45:16
B0E7STG4721,STYLE_NAME,,2024-02-08 6:24:11
B0E7STG7286,COLOR_NAME/STYLE_NAME,,2024-07-31 11:21:12
B0E7STG6845,SIZE_NAME/STYLE_NAME,,2024-01-27 16:13:49
B0E7STG9922,COLOR_NAME,,2025-01-19 9:21:28
B0E7STG1865,SIZE_NAME,,2024-09-24 1:51:33
B0E7STG4397,COLOR_NAME/SIZE_NAME,,2024-12-29 2:34:50
B0E7STG6340,STYLE_NAME,,2024-09-26 6:32:51
B0E7STG1461,COLOR_NAME/STYLE_NAME,,2024-05-16 21:05:57
B0E7STG1446,SIZE_NAME/STYLE_NAME,,2024-07-28 14:39:31
B0E7STG5396,COLOR_NAME,,2025-01-07 8:17:22
B0E7STG3434,SIZE_NAME,,2025-01-08 18:35:37
B0E7STG5263,COLOR_NAME/SIZE_NAME,,2024-09-05 20:08:07
B0E7STG5688,STYLE_NAME,,2024-11-22 3:20:38
B0E7STG7997,COLOR_NAME/STYLE_NAME,,2024-07-24 1:40:40
B0E7STG6585,SIZE_NAME/STYLE_NAME,,2024-03-05 2:17:25
B0E7STG2159,COLOR_NAME,,2024-12-10 17:41:12
B0E7STG5684,SIZE_NAME,,2025-01-03 5:20:51
B0E7STG6114,COLOR_NAME/SIZE_NAME,,2024-10-11 0:58:35
B0E7STG6075,STYLE_NAME,,2024-02-21 23:11:58
B0E7STG7881,COLOR_NAME/STYLE_NAME,,2024-05-21 13:25:55
B0E7STG8292,SIZE_NAME/STYLE_NAME,,2024-11-26 15:25:26
B0E7STG8471,COLOR_NAME,,2024-03-13 7:24:00
B0E7STG9249,SIZE_NAME,,2024-11-30 1:09:45
B0E7STG4870,COLOR_NAME/SIZE_NAME,,2024-05-06 21:35:05
B0E7STG6228,STYLE_NAME,,2024-03-28 19:37:20
B0E7STG3370,COLOR_NAME/STYLE_NAME,,2024-11-29 18:49:00
B0E7STG6880,SIZE_NAME/STYLE_NAME,,2024-07-24 1:56:30
B0E7STG6108,COLOR_NAME,,2025-01-23 9:51:48
B0E7STG3881,SIZE_NAME,,2024-07-17 3:53:32
B0E7STG6463,COLOR_NAME/SIZE_NAME,,2024-05-28 6:18:32
B0E7STG1307,STYLE_NAME,,2024-02-26 9:55:37
B0E2STG2962,COLOR_NAME/STYLE_NAME,,2024-03-20 22:27:43
B0E7STG4686,SIZE_NAME/STYLE_NAME,,2024-07-31 0:34:22
B0E7STG7897,COLOR_NAME,,2024-04-03 6:52:49
B0E7STG1150,SIZE_NAME,,2024-02-13 0:20:27
B0E7STG4612,COLOR_NAME/SIZE_NAME,,2024-08-01 8:02:17
B0E7STG1246,STYLE_NAME,,2024-05-02 1:04:13
B0E7STG5474,COLOR_NAME/STYLE_NAME,,2024-03-09 7:23:00
B0E7STG6072,SIZE_NAME/STYLE_NAME,,2024-01-31 7:49:07
B0E7STG4480,COLOR_NAME,,2024-12-05 23:01:44
B0E7STG5204,SIZE_NAME,,2024-10-18 22:19:49
B0E7STG2857,COLOR_NAME/SIZE_NAME,,2024-07-25 17:04:54
B0E7STG5913,STYLE_NAME,,2024-03-03 14:09:31
B0E7STG6775,COLOR_NAME/STYLE_NAME,,2024-04-05 11:04:32
B0E7STG7251,SIZE_NAME/STYLE_NAME,,2024-07-31 17:11:57
B0E7STG3615,COLOR_NAME,,2024-08-30 16:31:46
B0E7STG6802,SIZE_NAME,,2024-09-21 18:43:49
B0E7STG8958,COLOR_NAME/SIZE_NAME,,2024-06-12 3:06:36
B0E7STG1102,STYLE_NAME,,2024-04-01 23:26:24
B0E7STG9465,COLOR_NAME/STYLE_NAME,,2024-03-28 23:56:54
B0E7STG3945,SIZE_NAME/STYLE_NAME,,2024-07-08 5:59:48
B0E7STG1846,COLOR_NAME,,2024-05-18 16:20:04
B0E7STG9963,SIZE_NAME,,2024-12-27 15:53:37
B0E7STG4464,COLOR_NAME/SIZE_NAME,,2024-10-14 0:50:42
B0E7STG6452,STYLE_NAME,,2024-08-18 22:23:23
B0E7STG8651,COLOR_NAME/STYLE_NAME,,2024-10-16 15:44:54
B0E7STG2962,SIZE_NAME/STYLE_NAME,,2024-04-08 4:51:04
B0E7STG1843,COLOR_NAME,,2024-06-03 7:31:20
B0E7STG2877,SIZE_NAME,,2024-10-31 0:05:54
B0E7STG5820,COLOR_NAME/SIZE_NAME,,2024-05-29 1:22:00
B0E7STG4583,STYLE_NAME,,2024-05-13 1:18:35
B0E7STG8517,COLOR_NAME/STYLE_NAME,,2024-08-28 21:48:51
B0E7STG4890,SIZE_NAME/STYLE_NAME,,2024-07-07 11:56:55
B0E7STG9714,COLOR_NAME,,2024-07-01 4:26:22
B0E7STG4951,SIZE_NAME,,2024-05-04 17:23:14
B0E7STG9825,COLOR_NAME/SIZE_NAME,,2024-06-15 21:07:01
B0E7STG6668,STYLE_NAME,,2024-10-28 19:07:17
B0E7STG6940,COLOR_NAME/STYLE_NAME,,2024-04-23 18:32:00
B0E7STG1464,SIZE_NAME/STYLE_NAME,,2024-03-19 0:09:06
B0E7STG2635,COLOR_NAME,,2024-10-13 8:01:43
B0E7STG6311,SIZE_NAME,,2024-05-09 20:14:09
B0E7STG2301,COLOR_NAME/SIZE_NAME,,2024-03-07 3:51:58
B0E7STG7800,STYLE_NAME,,2024-09-06 5:38:55
B0E7STG6338,COLOR_NAME/STYLE_NAME,,2024-02-18 6:59:09
B0E7STG6512,SIZE_NAME/STYLE_NAME,,2024-06-01 13:31:17
B0E7STG5084,COLOR_NAME,,2024-08-21 0:54:01
B0E7STG1689,SIZE_NAME,,2024-01-28 0:12:26
B0E7STG1501,COLOR_NAME/SIZE_NAME,,2024-04-29 16:33:51
B0E7STG3302,STYLE_NAME,,2024-08-25 7:18:42
B0E7STG4846,COLOR_NAME/STYLE_NAME,,2024-02-10 21:33:05
B0E7STG1857,SIZE_NAME/STYLE_NAME,,2025-01-01 11:48:59
B0E7STG9484,COLOR_NAME,,2024-05-25 1:25:09
B0E7STG9270,SIZE_NAME,,2024-05-26 3:58:08
B0E7STG1444,COLOR_NAME/SIZE_NAME,,2024-04-30 6:21:13
B0E7STG4557,STYLE_NAME,,2024-09-12 3:08:28
B0E7STG4684,COLOR_NAME/STYLE_NAME,,2024-05-11 13:40:19
B0E7STG4263,SIZE_NAME/STYLE_NAME,,2024-09-01 1:24:47
B0E7STG4368,COLOR_NAME,,2024-06-16 19:44:35
B0E7STG9074,SIZE_NAME,,2024-03-30 18:38:20
B0E7STG9062,COLOR_NAME/SIZE_NAME,,2024-02-13 15:20:39
B0E7STG5938,STYLE_NAME,,2024-04-20 8:07:53
B0E7STG1636,COLOR_NAME/STYLE_NAME,,2025-01-10 23:56:06
B0E7STG2699,SIZE_NAME/STYLE_NAME,,2024-11-20 8:11:06
B0E7STG3532,COLOR_NAME,,2024-04-09 5:01:48
B0E7STG3510,STYLE_NAME,,2024-01-31 3:06:29
B0E7STG3787,STYLE_NAME,,2024-08-11 3:34:22
B0E7STG5917,STYLE_NAME,,2024-03-28 23:06:15
B0E7STG1691,STYLE_NAME,,2025-01-09 17:01:53
