asin,marketplace_id,item_height_unit,item_height_value,item_length_unit,item_length_value,item_weight_unit,item_weight_value,item_width_unit,item_width_value,package_height_unit,package_height_value,package_length_unit,package_length_value,package_weight_unit,package_weight_value,package_width_unit,package_width_value,_fivetran_synced
B0E7STG6605,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-04-12 06:55:44
B0E7STG6684,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-07-11 07:45:16
B0E7STG4721,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-02-08 06:24:11
B0E7STG7286,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-07-31 11:21:12
B0E7STG6845,MPIDRANDOM,inches,,,,,,,,inches,5,inches,5,pounds,0,inches,5,2024-01-27 16:13:49
B0E7STG9922,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2025-01-19 09:21:28
B0E7STG1865,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-09-24 01:51:33
B0E7STG4397,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-12-29 02:34:50
B0E7STG6340,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-09-26 06:32:51
B0E7STG1461,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-05-16 21:05:57
B0E7STG1446,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-28 14:39:31
B0E7STG5396,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2025-01-07 08:17:22
B0E7STG3434,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2025-01-08 18:35:37
B0E7STG5263,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-09-05 20:08:07
B0E7STG5688,MPIDRANDOM,inches,,,,,,,,inches,6,inches,6,pounds,0,inches,6,2024-11-22 03:20:38
B0E7STG7997,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-07-24 01:40:40
B0E7STG6585,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-03-05 02:17:25
B0E7STG2159,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-12-10 17:41:12
B0E7STG5684,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2025-01-03 05:20:51
B0E7STG6114,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-10-11 00:58:35
B0E7STG6075,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-02-21 23:11:58
B0E7STG7881,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-05-21 13:25:55
B0E7STG8292,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-11-26 15:25:26
B0E7STG8471,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-03-13 07:24:00
B0E7STG9249,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-11-30 01:09:45
B0E7STG4870,MPIDRANDOM,inches,,,,,,,,inches,5,inches,5,pounds,0,inches,5,2024-05-06 21:35:05
B0E7STG6228,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-03-28 19:37:20
B0E7STG3370,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-11-29 18:49:00
B0E7STG6880,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-24 01:56:30
B0E7STG6108,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2025-01-23 09:51:48
B0E7STG3881,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-07-17 03:53:32
B0E7STG6463,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-05-28 06:18:32
B0E7STG1307,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-02-26 09:55:37
B0E2STG2962,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-03-20 22:27:43
B0E7STG4686,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-31 00:34:22
B0E7STG7897,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-04-03 06:52:49
B0E7STG1150,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-02-13 00:20:27
B0E7STG4612,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-08-01 08:02:17
B0E7STG1246,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-05-02 01:04:13
B0E7STG5474,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-03-09 07:23:00
B0E7STG6072,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-01-31 07:49:07
B0E7STG4480,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-12-05 23:01:44
B0E7STG5204,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-10-18 22:19:49
B0E7STG2857,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-07-25 17:04:54
B0E7STG5913,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-03-03 14:09:31
B0E7STG6775,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-04-05 11:04:32
B0E7STG7251,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-31 17:11:57
B0E7STG3615,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-08-30 16:31:46
B0E7STG6802,MPIDRANDOM,inches,,,,,,,,inches,4,inches,4,pounds,0,inches,4,2024-09-21 18:43:49
B0E7STG8958,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-06-12 03:06:36
B0E7STG1102,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-04-01 23:26:24
B0E7STG9465,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-03-28 23:56:54
B0E7STG3945,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-08 05:59:48
B0E7STG1846,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-05-18 16:20:04
B0E7STG9963,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-12-27 15:53:37
B0E7STG4464,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-10-14 00:50:42
B0E7STG6452,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-08-18 22:23:23
B0E7STG8651,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-10-16 15:44:54
B0E7STG2962,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-04-08 04:51:04
B0E7STG1843,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-06-03 07:31:20
B0E7STG2877,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-10-31 00:05:54
B0E7STG5820,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-05-29 01:22:00
B0E7STG4583,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-05-13 01:18:35
B0E7STG8517,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-08-28 21:48:51
B0E7STG4890,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-07-07 11:56:55
B0E7STG9714,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-07-01 04:26:22
B0E7STG4951,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-05-04 17:23:14
B0E7STG9825,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-06-15 21:07:01
B0E7STG6668,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-10-28 19:07:17
B0E7STG6940,MPIDRANDOM,inches,,,,,,,,inches,4,inches,4,pounds,0,inches,4,2024-04-23 18:32:00
B0E7STG1464,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-03-19 00:09:06
B0E7STG2635,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-10-13 08:01:43
B0E7STG6311,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-05-09 20:14:09
B0E7STG2301,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-03-07 03:51:58
B0E7STG7800,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-09-06 05:38:55
B0E7STG6338,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-02-18 06:59:09
B0E7STG6512,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-06-01 13:31:17
B0E7STG5084,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-08-21 00:54:01
B0E7STG1689,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-01-28 00:12:26
B0E7STG1501,MPIDRANDOM,inches,,,,,,,,inches,5,inches,5,pounds,0,inches,5,2024-04-29 16:33:51
B0E7STG3302,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-08-25 07:18:42
B0E7STG4846,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-02-10 21:33:05
B0E7STG1857,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2025-01-01 11:48:59
B0E7STG9484,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-05-25 01:25:09
B0E7STG9270,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-05-26 03:58:08
B0E7STG1444,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-04-30 06:21:13
B0E7STG4557,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-09-12 03:08:28
B0E7STG4684,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2024-05-11 13:40:19
B0E7STG4263,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-09-01 01:24:47
B0E7STG4368,MPIDRANDOM,inches,,,,,,,,inches,6,inches,6,pounds,0,inches,6,2024-06-16 19:44:35
B0E7STG9074,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-03-30 18:38:20
B0E7STG9062,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-02-13 15:20:39
B0E7STG5938,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-04-20 08:07:53
B0E7STG1636,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2025-01-10 23:56:06
B0E7STG2699,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,5,inches,5,pounds,0,inches,5,2024-11-20 08:11:06
B0E7STG3532,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,6,inches,6,pounds,0,inches,6,2024-04-09 05:01:48
B0E7STG3510,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,4,inches,4,pounds,0,inches,4,2024-01-31 03:06:29
B0E7STG3787,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,5,inches,5,pounds,0,inches,5,2024-08-11 03:34:22
B0E7STG5917,MPIDRANDOM,inches,0,inches,0,pounds,0,inches,0,inches,6,inches,6,pounds,0,inches,6,2024-03-28 23:06:15
B0E7STG1691,MPIDRANDOM,inches,1,inches,1,pounds,0,inches,1,inches,4,inches,4,pounds,0,inches,4,2025-01-09 17:01:53
