id,modification_time,bid_amount,bid_currency,campaign_id,deleted,status,text,BROAD with ad_group_id,EXACT with ad_group_id
976093308,2021-12-09T15:36:51.600Z,1.5,USD,973923054,False,ACTIVE,cat,976005125.0,
976093309,2021-12-09T15:36:51.607Z,1.5,USD,973923054,False,ACTIVE,cat games for cats,976005125.0,
976093310,2021-12-09T15:36:51.618Z,1.5,USD,973923054,False,ACTIVE,tap tap,976005125.0,
976093307,2021-12-09T15:36:51.588Z,1.5,USD,973923054,False,ACTIVE,kitty,976005125.0,
976093306,2021-12-09T15:36:51.583Z,1.5,USD,973923054,False,ACTIVE,kitty games,976005125.0,
976093305,2021-12-09T15:36:51.578Z,1.5,USD,973923054,False,ACTIVE,pet cat,976005125.0,
976093304,2021-12-09T15:36:51.571Z,1.5,USD,973923054,False,ACTIVE,kitten,976005125.0,
976093313,2021-12-09T15:36:51.633Z,1.5,USD,973923054,False,ACTIVE,tip cat,976005125.0,
976093314,2021-12-09T15:36:51.647Z,1.5,USD,973923054,False,ACTIVE,tip tap cat,976005125.0,
976093312,2021-12-09T15:36:51.627Z,1.5,USD,973923054,False,ACTIVE,games for cats,976005125.0,
976093311,2021-12-09T15:36:51.622Z,1.5,USD,973923054,False,ACTIVE,cat game,976005125.0,
983951490,2021-12-14T22:20:07.763Z,1.42,USD,973923054,False,ACTIVE,dumb games,983960442.0,
983951494,2021-12-14T22:20:07.780Z,1.42,USD,973923054,False,ACTIVE,bored,983960442.0,
983951492,2021-12-14T22:20:07.773Z,1.42,USD,973923054,False,ACTIVE,relax games,983960442.0,
983951491,2021-12-14T22:20:07.770Z,1.42,USD,973923054,False,ACTIVE,im bored,983960442.0,
983951493,2021-12-14T22:20:07.777Z,1.42,USD,973923054,False,ACTIVE,time wasters,983960442.0,
983951495,2025-12-07T00:12:27.006428Z,1.78,USD,973923054,False,PAUSED,sports,976005125.0,
983951496,2025-11-30T00:12:27.006473Z,2.14,USD,973923054,False,ACTIVE,strategy,976005125.0,
983951497,2025-12-07T00:12:27.006490Z,1.24,USD,973923054,False,PAUSED,play,976005125.0,
983951498,2025-12-05T00:12:27.006505Z,0.71,USD,973923054,False,ACTIVE,education,983960442.0,
983951499,2025-12-14T00:12:27.006522Z,2.8,USD,973923054,False,PAUSED,photo,,983960442.0
983951500,2025-12-09T00:12:27.006534Z,0.67,USD,973923054,False,PAUSED,app,,983960442.0
983951501,2025-12-09T00:12:27.006545Z,2.43,USD,973923054,False,PAUSED,casual,983960442.0,
983951502,2025-12-12T00:12:27.006558Z,1.43,USD,973923054,False,PAUSED,sports,,976005125.0
983951503,2025-12-07T00:12:27.006569Z,1.2,USD,973923054,False,PAUSED,arcade,976005125.0,
983951504,2025-12-24T00:12:27.006579Z,1.13,USD,973923054,False,ACTIVE,game,976005125.0,
983951505,2025-11-27T00:12:27.006592Z,0.85,USD,973923054,False,PAUSED,puzzle,,983960442.0
983951506,2025-11-28T00:12:27.006604Z,1.75,USD,973923054,False,ACTIVE,strategy,983960442.0,
983951507,2025-12-13T00:12:27.006616Z,1.26,USD,973923054,False,ACTIVE,action,983960443.0,
983951508,2025-12-26T00:12:27.006635Z,2.97,USD,973923054,False,PAUSED,family,,983960443.0
983951509,2025-11-30T00:12:27.006645Z,0.74,USD,973923054,False,ACTIVE,play,,983960443.0
983951510,2025-12-26T00:12:27.006657Z,1.28,USD,973923054,False,ACTIVE,fun,983960443.0,
983951511,2025-12-02T00:12:27.006674Z,1.31,USD,973923054,False,ACTIVE,racing,,983960444.0
983951512,2025-12-22T00:12:27.006685Z,1.04,USD,973923054,False,PAUSED,kids,983960444.0,
983951513,2025-12-09T00:12:27.006697Z,2.94,USD,973923054,False,ACTIVE,music,983960445.0,
983951514,2025-12-07T00:12:27.006708Z,2.37,USD,973923054,False,ACTIVE,kids,,983960445.0
983951515,2025-12-26T00:12:27.006719Z,1.61,USD,973923054,False,PAUSED,adventure,,983960445.0
983951516,2025-12-23T00:12:27.006729Z,2.92,USD,973923054,False,ACTIVE,action,,983960445.0
983951517,2025-11-29T00:12:27.006741Z,2.18,USD,973923054,False,PAUSED,kids,,983960446.0
983951518,2025-12-05T00:12:27.006752Z,1.03,USD,973923054,False,ACTIVE,casual,,983960446.0
983951519,2025-12-07T00:12:27.006763Z,2.85,USD,973923054,False,ACTIVE,game,,983960446.0
983951520,2025-12-25T00:12:27.006775Z,0.89,USD,973923054,False,ACTIVE,fun,983960447.0,
983951521,2025-11-29T00:12:27.006789Z,0.94,USD,973923054,False,ACTIVE,action,983960447.0,
983951522,2025-12-04T00:12:27.006801Z,2.97,USD,973923055,False,ACTIVE,fun,,983960448.0
983951523,2025-11-27T00:12:27.006812Z,2.25,USD,973923055,False,PAUSED,puzzle,983960448.0,
