id,modification_time,automated_keywords_opt_in,campaign_id,cpa_goal_amount,cpa_goal_currency,default_cpc_bid_amount,default_cpc_bid_currency,deleted,end_time,name,serving_state_reasons,start_time,status,storefronts,NOT_RUNNING with organization_id,RUNNING with organization_id
976005125,2021-12-15T20:26:38.940Z,True,973923054,,,,,False,2022-01-31T23:59:00Z,Kitty Cat Tap,,2021-12-09T00:00:00Z,ENABLED,,,3219110.0
983960442,2021-12-15T20:27:55.112Z,True,973923054,,,,,False,2022-01-14T23:59:59.999Z,Bored Ad Group,,2021-12-14T00:00:00Z,ENABLED,,,3219110.0
976005125,2021-12-09T23:39:28.469Z,True,973923054,,,,,False,2022-01-31T23:59:00Z,Kitty Cat Tap,,2021-12-09T00:00:00Z,ENABLED,,,3219110.0
983960442,2021-12-14T22:20:08.559Z,True,973923054,,,,,False,2022-01-14T23:59:59.999Z,Bored Ad Group,,2021-12-14T00:00:00Z,ENABLED,,,3219110.0
983960443,2025-12-15T00:11:43.722498Z,False,973923054,,,,,False,2022-01-31T23:59:00Z,Retargeting,,2021-12-09T00:00:00Z,PAUSED,,,3219110.0
983960444,2025-12-18T00:11:43.722541Z,False,973923054,,,,,False,2022-01-31T23:59:00Z,Retargeting,,2021-12-09T00:00:00Z,PAUSED,,3219110.0,
983960445,2025-12-17T00:11:43.722560Z,True,973923054,,,,,False,2022-01-31T23:59:00Z,Budget Segment,,2021-12-09T00:00:00Z,ENABLED,,,3219110.0
983960446,2025-12-23T00:11:43.722573Z,True,973923054,,,,,False,2022-01-31T23:59:00Z,Premium Users,,2021-12-09T00:00:00Z,PAUSED,,,3219110.0
983960447,2025-12-18T00:11:43.722588Z,True,973923054,,,,,False,2022-01-31T23:59:00Z,Retargeting,,2021-12-09T00:00:00Z,PAUSED,,3219110.0,
983960448,2025-12-02T00:11:43.722602Z,False,973923055,,,,,False,2026-01-15T23:59:00Z,High Value,,2025-11-20T00:00:00Z,PAUSED,,3162550.0,
983960449,2025-12-24T00:11:43.722614Z,False,973923055,,,,,False,2026-01-15T23:59:00Z,High Value,,2025-11-20T00:00:00Z,ENABLED,,3162550.0,
983960450,2025-12-22T00:11:43.722628Z,False,973923056,,,,,False,2025-12-07T23:59:00Z,Premium Users,,2025-10-17T00:00:00Z,ENABLED,,,3162550.0
983960451,2025-12-23T00:11:43.722639Z,True,973923056,,,,,False,2025-12-07T23:59:00Z,Retargeting,,2025-10-17T00:00:00Z,ENABLED,,3162550.0,
983960452,2025-12-10T00:11:43.722655Z,True,973923056,,,,,False,2025-12-07T23:59:00Z,Premium Users,,2025-10-17T00:00:00Z,PAUSED,,3162550.0,
983960453,2025-11-29T00:11:43.722668Z,True,973923057,,,,,False,2025-12-11T23:59:00Z,High Value,,2025-10-30T00:00:00Z,PAUSED,,,3219110.0
983960454,2025-12-14T00:11:43.722681Z,True,973923057,,,,,False,2025-12-11T23:59:00Z,Retargeting,,2025-10-30T00:00:00Z,PAUSED,,,3219110.0
983960455,2025-12-02T00:11:43.722692Z,False,973923057,,,,,False,2025-12-11T23:59:00Z,Premium Users,,2025-10-30T00:00:00Z,ENABLED,,,3219110.0
983960456,2025-12-22T00:11:43.722706Z,False,973923058,,,,,False,2025-12-01T23:59:00Z,Retargeting,,2025-10-20T00:00:00Z,PAUSED,,,3219110.0
983960457,2025-12-02T00:11:43.722719Z,True,973923059,,,,,False,2025-11-12T23:59:00Z,High Value,,2025-10-02T00:00:00Z,PAUSED,,,3219110.0
983960458,2025-12-12T00:11:43.722733Z,False,973923060,,,,,False,2025-12-06T23:59:00Z,New Users,,2025-11-01T00:00:00Z,ENABLED,,3219110.0,
983960459,2025-11-28T00:11:43.722745Z,True,973923060,,,,,False,2025-12-06T23:59:00Z,New Users,,2025-11-01T00:00:00Z,PAUSED,,3219110.0,
983960460,2025-12-24T00:11:43.722761Z,False,973923060,,,,,False,2025-12-06T23:59:00Z,Retargeting,,2025-11-01T00:00:00Z,PAUSED,,,3219110.0
983960461,2025-12-22T00:11:43.722774Z,False,973923061,,,,,False,2026-01-01T23:59:00Z,Retargeting,,2025-11-23T00:00:00Z,ENABLED,,,3219111.0
983960462,2025-12-20T00:11:43.722785Z,False,973923061,,,,,False,2026-01-01T23:59:00Z,Retargeting,,2025-11-23T00:00:00Z,PAUSED,,3219111.0,
983960463,2025-12-06T00:11:43.722797Z,False,973923061,,,,,False,2026-01-01T23:59:00Z,Budget Segment,,2025-11-23T00:00:00Z,ENABLED,,3219111.0,
983960464,2025-12-10T00:11:43.722811Z,True,973923062,,,,,False,2025-12-06T23:59:00Z,Premium Users,,2025-10-09T00:00:00Z,PAUSED,,,3219111.0
983960465,2025-12-24T00:11:43.722824Z,True,973923063,,,,,False,2026-01-08T23:59:00Z,Retargeting,,2025-11-19T00:00:00Z,ENABLED,,,3219111.0
983960466,2025-12-23T00:11:43.722838Z,True,973923063,,,,,False,2026-01-08T23:59:00Z,Premium Users,,2025-11-19T00:00:00Z,ENABLED,,,3219111.0
983960467,2025-12-23T00:11:43.722850Z,False,973923063,,,,,False,2026-01-08T23:59:00Z,Premium Users,,2025-11-19T00:00:00Z,PAUSED,,3219111.0,
983960468,2025-12-05T00:11:43.722864Z,True,973923064,,,,,False,2025-11-19T23:59:00Z,Budget Segment,,2025-10-14T00:00:00Z,ENABLED,,3219111.0,
983960469,2025-12-11T00:11:43.722877Z,True,973923065,,,,,False,2025-12-19T23:59:00Z,High Value,,2025-11-12T00:00:00Z,ENABLED,,,3219112.0
983960470,2025-12-23T00:11:43.722889Z,False,973923065,,,,,False,2025-12-19T23:59:00Z,Premium Users,,2025-11-12T00:00:00Z,ENABLED,,3219112.0,
983960471,2025-12-02T00:11:43.722900Z,True,973923065,,,,,False,2025-12-19T23:59:00Z,Premium Users,,2025-11-12T00:00:00Z,PAUSED,,3219112.0,
983960472,2025-12-21T00:11:43.722918Z,False,973923066,,,,,False,2025-12-21T23:59:00Z,High Value,,2025-11-07T00:00:00Z,ENABLED,,3219112.0,
983960473,2025-12-18T00:11:43.722932Z,True,973923066,,,,,False,2025-12-21T23:59:00Z,Retargeting,,2025-11-07T00:00:00Z,ENABLED,,3219112.0,
983960474,2025-11-28T00:11:43.722946Z,True,973923067,,,,,False,2025-12-21T23:59:00Z,Retargeting,,2025-11-06T00:00:00Z,PAUSED,,3219112.0,
983960475,2025-12-04T00:11:43.722960Z,True,973923068,,,,,False,2025-11-29T23:59:00Z,Budget Segment,,2025-10-02T00:00:00Z,PAUSED,,,3219113.0
983960476,2025-12-23T00:11:43.722973Z,True,973923069,,,,,False,2025-12-12T23:59:00Z,Budget Segment,,2025-11-12T00:00:00Z,ENABLED,,3219113.0,
983960477,2025-12-08T00:11:43.722985Z,True,973923069,,,,,False,2025-12-12T23:59:00Z,Premium Users,,2025-11-12T00:00:00Z,ENABLED,,,3219113.0
983960478,2025-11-28T00:11:43.722996Z,True,973923069,,,,,False,2025-12-12T23:59:00Z,Premium Users,,2025-11-12T00:00:00Z,PAUSED,,3219113.0,
983960479,2025-12-18T00:11:43.723010Z,False,973923070,,,,,False,2025-11-12T23:59:00Z,Budget Segment,,2025-10-12T00:00:00Z,ENABLED,,,3219113.0
983960480,2025-12-22T00:11:43.723024Z,True,973923070,,,,,False,2025-11-12T23:59:00Z,Premium Users,,2025-10-12T00:00:00Z,ENABLED,,3219113.0,
983960481,2025-12-26T00:11:43.723036Z,True,973923070,,,,,False,2025-11-12T23:59:00Z,New Users,,2025-10-12T00:00:00Z,ENABLED,,3219113.0,
983960482,2025-12-21T00:11:43.723050Z,False,973923071,,,,,False,2025-11-30T23:59:00Z,Premium Users,,2025-10-12T00:00:00Z,PAUSED,,3219114.0,
983960483,2025-12-05T00:11:43.723061Z,True,973923071,,,,,False,2025-11-30T23:59:00Z,Premium Users,,2025-10-12T00:00:00Z,PAUSED,,,3219114.0
983960484,2025-12-23T00:11:43.723074Z,True,973923072,,,,,False,2025-12-02T23:59:00Z,Budget Segment,,2025-10-05T00:00:00Z,ENABLED,,,3219114.0
