child_asin,parent_asin,type,_fivetran_synced
B0E7STG6605,B095PARENT,VARIATION,2024-04-12 06:55:44
B0E7STG6684,B095PARENT,VARIATION,2024-07-11 07:45:16
B0E7STG4721,B095PARENT,VARIATION,2024-02-08 06:24:11
B0E7STG7286,B095PARENT,VARIATION,2024-07-31 11:21:12
B0E7STG6845,B095PARENT,VARIATION,2024-01-27 16:13:49
B0E7STG9922,B095PARENT,VARIATION,2025-01-19 09:21:28
B0E7STG1865,B095PARENT,VARIATION,2024-09-24 01:51:33
B0E7STG4397,B095PARENT,VARIATION,2024-12-29 02:34:50
B0E7STG6340,B095PARENT,VARIATION,2024-09-26 06:32:51
B0E7STG1461,B095PARENT,VARIATION,2024-05-16 21:05:57
B0E7STG1446,B095PARENT,VARIATION,2024-07-28 14:39:31
B0E7STG5396,B095PARENT,VARIATION,2025-01-07 08:17:22
B0E7STG3434,B095PARENT,VARIATION,2025-01-08 18:35:37
B0E7STG5263,B095PARENT,VARIATION,2024-09-05 20:08:07
B0E7STG5688,B095PARENT,VARIATION,2024-11-22 03:20:38
B0E7STG7997,B095PARENT,VARIATION,2024-07-24 01:40:40
B0E7STG6585,B095PARENT,VARIATION,2024-03-05 02:17:25
B0E7STG2159,B095PARENT,VARIATION,2024-12-10 17:41:12
B0E7STG5684,B095PARENT,VARIATION,2025-01-03 05:20:51
B0E7STG6114,B095PARENT,VARIATION,2024-10-11 00:58:35
B0E7STG6075,B095PARENT,VARIATION,2024-02-21 23:11:58
B0E7STG7881,B095PARENT,VARIATION,2024-05-21 13:25:55
B0E7STG8292,B095PARENT,VARIATION,2024-11-26 15:25:26
B0E7STG8471,B095PARENT,VARIATION,2024-03-13 07:24:00
B0E7STG9249,B095PARENT,VARIATION,2024-11-30 01:09:45
B0E7STG4870,B095PARENT,VARIATION,2024-05-06 21:35:05
B0E7STG6228,B095PARENT,VARIATION,2024-03-28 19:37:20
B0E7STG3370,B095PARENT,VARIATION,2024-11-29 18:49:00
B0E7STG6880,B095PARENT,VARIATION,2024-07-24 01:56:30
B0E7STG6108,B095PARENT,VARIATION,2025-01-23 09:51:48
B0E7STG3881,B095PARENT,VARIATION,2024-07-17 03:53:32
B0E7STG6463,B095PARENT,VARIATION,2024-05-28 06:18:32
B0E7STG1307,B095PARENT,VARIATION,2024-02-26 09:55:37
B0E2STG2962,B095PARENT,VARIATION,2024-03-20 22:27:43
B0E7STG4686,B095PARENT,VARIATION,2024-07-31 00:34:22
B0E7STG7897,B095PARENT,VARIATION,2024-04-03 06:52:49
B0E7STG1150,B095PARENT,VARIATION,2024-02-13 00:20:27
B0E7STG4612,B095PARENT,VARIATION,2024-08-01 08:02:17
B0E7STG1246,B095PARENT,VARIATION,2024-05-02 01:04:13
B0E7STG5474,B095PARENT,VARIATION,2024-03-09 07:23:00
B0E7STG6072,B095PARENT,VARIATION,2024-01-31 07:49:07
B0E7STG4480,B095PARENT,VARIATION,2024-12-05 23:01:44
B0E7STG5204,B095PARENT,VARIATION,2024-10-18 22:19:49
B0E7STG2857,B095PARENT,VARIATION,2024-07-25 17:04:54
B0E7STG5913,B095PARENT,VARIATION,2024-03-03 14:09:31
B0E7STG6775,B095PARENT,VARIATION,2024-04-05 11:04:32
B0E7STG7251,B095PARENT,VARIATION,2024-07-31 17:11:57
B0E7STG3615,B095PARENT,VARIATION,2024-08-30 16:31:46
B0E7STG6802,B095PARENT,VARIATION,2024-09-21 18:43:49
B0E7STG8958,B095PARENT,VARIATION,2024-06-12 03:06:36
B0E7STG1102,B095PARENT,VARIATION,2024-04-01 23:26:24
B0E7STG9465,B095PARENT,VARIATION,2024-03-28 23:56:54
B0E7STG3945,B095PARENT,VARIATION,2024-07-08 05:59:48
B0E7STG1846,B095PARENT,VARIATION,2024-05-18 16:20:04
B0E7STG9963,B095PARENT,VARIATION,2024-12-27 15:53:37
B0E7STG4464,B095PARENT,VARIATION,2024-10-14 00:50:42
B0E7STG6452,B095PARENT,VARIATION,2024-08-18 22:23:23
B0E7STG8651,B095PARENT,VARIATION,2024-10-16 15:44:54
B0E7STG2962,B095PARENT,VARIATION,2024-04-08 04:51:04
B0E7STG1843,B095PARENT,VARIATION,2024-06-03 07:31:20
