asin,marketplace_id,product_type,_fivetran_synced
B0E7STG6605,MPIDRANDOM,FOOD,2024-04-12 06:55:44.159
B0E7STG6684,MPIDRANDOM,CAMPING,2024-07-11 07:45:16.159
B0E7STG4721,MPIDRANDOM,PET_SUPPLIES,2024-02-08 06:24:11.159
B0E7STG7286,MPIDRANDOM,PET_SUPPLIES,2024-07-31 11:21:12.159
B0E7STG6845,MPIDRANDOM,CAMPING,2024-01-27 16:13:49.160
B0E7STG9922,MPIDRANDOM,CAMPING,2025-01-19 09:21:28.160
B0E7STG1865,MPIDRANDOM,CLOTHING,2024-09-24 01:51:33.160
B0E7STG4397,MPIDRANDOM,CAMPING,2024-12-29 02:34:50.160
B0E7STG6340,MPIDRANDOM,CAMPING,2024-09-26 06:32:51.160
B0E7STG1461,MPIDRANDOM,FOOD,2024-05-16 21:05:57.160
B0E7STG1446,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-07-28 14:39:31.160
B0E7STG5396,MPIDRANDOM,FOOD,2025-01-07 08:17:22.160
B0E7STG3434,MPIDRANDOM,FOOD,2025-01-08 18:35:37.160
B0E7STG5263,MPIDRANDOM,PET_SUPPLIES,2024-09-05 20:08:07.160
B0E7STG5688,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-11-22 03:20:38.160
B0E7STG7997,MPIDRANDOM,CLOTHING,2024-07-24 01:40:40.160
B0E7STG6585,MPIDRANDOM,FOOD,2024-03-05 02:17:25.160
B0E7STG2159,MPIDRANDOM,CAMPING,2024-12-10 17:41:12.160
B0E7STG5684,MPIDRANDOM,PET_SUPPLIES,2025-01-03 05:20:51.160
B0E7STG6114,MPIDRANDOM,CAMPING,2024-10-11 00:58:35.160
B0E7STG6075,MPIDRANDOM,CAMPING,2024-02-21 23:11:58.160
B0E7STG7881,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-05-21 13:25:55.160
B0E7STG8292,MPIDRANDOM,CLOTHING,2024-11-26 15:25:26.160
B0E7STG8471,MPIDRANDOM,CAMPING,2024-03-13 07:24:00.160
B0E7STG9249,MPIDRANDOM,ELECTRONIC_ADAPTER,2024-11-30 01:09:45.160
B0E7STG4870,MPIDRANDOM,PET_SUPPLIES,2024-05-06 21:35:05.160
B0E7STG6228,MPIDRANDOM,FOOD,2024-03-28 19:37:20.160
B0E7STG3370,MPIDRANDOM,FOOD,2024-11-29 18:49:00.160
B0E7STG6880,MPIDRANDOM,PET_SUPPLIES,2024-07-24 01:56:30.160
B0E7STG6108,MPIDRANDOM,CAMPING,2025-01-23 09:51:48.160
B0E7STG3881,MPIDRANDOM,FOOD,2024-07-17 03:53:32.160
B0E7STG6463,MPIDRANDOM,FOOD,2024-05-28 06:18:32.160
B0E7STG1307,MPIDRANDOM,FOOD,2024-02-26 09:55:37.160
