item_sequence_number,purchase_order_number,amazon_product_identifier,vendor_product_identifier,amount,unit_of_measure,unit_size,is_back_order_allowed,net_cost_currency_code,net_cost_amount,list_price_currency_code,list_price_amount,_fivetran_synced
31,9IRGOJ4,B0E7STG6605,53278,13,Eaches,1,FALSE,USD,99.99,USD,100,2025-01-13 12:32:37.452
26,8GKROE9,B0E7STG6684,78284,40,Eaches,1,FALSE,USD,199.99,USD,250,2025-01-13 12:32:37.484
17,9GJRE0,B0E7STG4721,75924,10,Eaches,1,FALSE,USD,59.99,USD,75,2025-01-13 12:32:37.321
5,2GIROE34,B0E7STG7286,95,30,Eaches,1,FALSE,USD,45.99,USD,55,2025-01-13 12:32:36.803
5,3GRJ5,B0E7STG6845,65874,20,Eaches,1,FALSE,USD,12.33,USD,99,2025-01-13 12:32:36.728
24,7IBREIE5,B0E7STG9922,53849,100,Cases,1,TRUE,USD,124.44,USD,234,2025-01-13 12:32:37.313
18,32JGIOER,B0E7STG1865,53249,30,Cases,1,TRUE,USD,234.33,USD,3242,2025-01-13 12:32:37.443
7,12MGORE,B0E7STG4397,57242,14,Cases,1,FALSE,USD,2453.33,USD,2432,2025-01-13 12:32:37.442
9,85GJIRU,B0E7STG6340,58283,30,Cases,1,FALSE,USD,95.44,USD,400,2025-01-13 12:32:37.464
15,85GJIRU,B0E7STG1461,583490,10,Cases,1,TRUE,USD,234.33,USD,2324,2025-01-13 12:32:37.280
