item_sequence_number,purchase_order_number,buyer_product_identifier,net_cost_currency_code,net_cost_amount,list_price_currency_code,list_price_amount,ordered_quantity_amount,ordered_quantity_unit_of_measure,ordered_quantity_unit_size,confirmation_status,accepted_quantity_amount,accepted_quantity_unit_of_measure,accepted_quantity_unit_size,rejected_quantity_amount,rejected_quantity_unit_of_measure,rejected_quantity_unit_size,receive_status,received_quantity_amount,received_quantity_unit_of_measure,received_quantity_unit_size,last_receive_date,_fivetran_synced
2,9IRGOJ4,B0E7STG6605,USD,44.99,USD,45,20,Eaches,1,ACCEPTED,10,Eaches,1,,,,NOT_RECEIVED,,,,,2025-01-14 00:32:28.260
4,8GKROE9,B0E7STG6684,USD,320.11,USD,300,14,Eaches,1,ACCEPTED,10,Eaches,1,,,,PARTIALLY_RECEIVED,5,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.140
11,9GJRE0,B0E7STG4721,USD,43.44,USD,50,20,Eaches,1,ACCEPTED,30,Eaches,1,,,,PARTIALLY_RECEIVED,15,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.119
4,2GIROE34,B0E7STG7286,USD,300.99,USD,300,5,Eaches,1,ACCEPTED,40,Eaches,1,,,,PARTIALLY_RECEIVED,20,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.117
78,3GRJ5,B0E7STG6845,USD,3.00,USD,10,200,Eaches,1,ACCEPTED,100,Eaches,1,,,,PARTIALLY_RECEIVED,50,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:27.989
43,7IBREIE5,B0E7STG9922,USD,501.33,USD,400,50,Eaches,1,ACCEPTED,20,Eaches,1,,,,NOT_RECEIVED,,,,,2025-01-14 00:32:28.283
78,32JGIOER,B0E7STG1865,USD,30.99,USD,30,50,Eaches,1,ACCEPTED,50,Eaches,1,,,,NOT_RECEIVED,,,,,2025-01-14 00:32:28.280
20,12MGORE,B0E7STG4397,USD,299.99,USD,400,14,Eaches,1,ACCEPTED,20,Eaches,1,,,,RECEIVED,20,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.187
21,85GJIRU,B0E7STG6340,USD,369.99,USD,500,20,Eaches,1,ACCEPTED,30,Eaches,1,,,,RECEIVED,30,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.246
3,85GJIRU,B0E7STG1461,USD,499.99,USD,500,1,Eaches,1,ACCEPTED,140,Eaches,1,,,,RECEIVED,140,Eaches,1,2025-01-14 00:32:28.140,2025-01-14 00:32:28.112
