index,fee_kind,fee_type,linked_to,linked_to_id,currency_amount,currency_code
0,Subscription,GoodwillRefund,Shipment,ID-8322,149.70,USD
1,Tax,MarketplaceFacilitatorTax,Item,ID-9181,59.62,USD
2,Export,LightningDealFee,Order,ID-4530,328.07,USD
3,COD,TCS-IGST,Shipment,ID-8281,245.37,USD
4,Storage,RefundAdministrationFee,Item,ID-9800,443.44,USD
5,Fulfillment,SubscriptionFee,Item,ID-8439,375.23,USD
6,Refund,FBALongTermStorageFee,Shipment,ID-1998,316.65,USD
7,COD,MarketplaceFacilitatorTax,Shipment,ID-9859,478.47,USD
8,Referral,CostOfAdvertising,Shipment,ID-1673,113.54,USD
9,Fulfillment,MarketplaceFacilitatorTax,Return,ID-5667,485.33,USD
10,Advertising,High-Volume Listing Fee,Adjustment,ID-2544,78.77,USD
11,COD,FBALongTermStorageFee,Item,ID-8202,313.91,USD
12,COD,ExportCharge,Adjustment,ID-1779,398.85,USD
13,Export,HighVolumeListingFee,Return,ID-5677,112.82,USD
14,Refund,TCS-UTGST,Return,ID-4512,335.00,USD
15,Refund,ReferralFee,Adjustment,ID-7807,326.21,USD
16,Subscription,TCS-SGST,Shipment,ID-9215,217.12,USD
17,COD,CODOrderCharge,Shipment,ID-6068,243.89,USD
18,Tax,FBAInventoryPlacementServiceFee,Item,ID-1510,165.33,USD
19,Storage,TCS-SGST,Return,ID-6179,16.48,USD
20,Subscription,LightningDealFee,Return,ID-6109,427.74,USD
21,Referral,SAFE-TReimbursement,Order,ID-2134,149.92,USD
22,Refund,LightningDealFee,Shipment,ID-1503,292.56,USD
23,COD,High-Volume Listing Fee,Order,ID-7577,423.77,USD
24,Refund,SubscriptionFee,Adjustment,ID-6870,428.34,USD
25,Subscription,TCS-SGST,Order,ID-9542,333.46,USD
26,Referral,FBAStorageFee,Item,ID-7200,250.95,USD
27,Advertising,RefundAdministrationFee,Shipment,ID-6819,475.03,USD
28,Storage,CODOrderCharge,Item,ID-4137,13.19,USD
29,Refund,GoodwillRefund,Item,ID-6795,233.30,USD
30,Refund,CostOfAdvertising,Shipment,ID-2350,442.64,USD
31,Fulfillment,CODChargeback,Shipment,ID-9552,304.04,USD
32,Tax,TCS-CGST,Order,ID-7272,190.11,USD
33,Closing,ReferralFee,Order,ID-5790,256.88,USD
34,Advertising,CODChargeback,Order,ID-3205,487.22,USD
35,Subscription,TCS-UTGST,Order,ID-8588,104.17,USD
36,Fulfillment,TCS-CGST,Order,ID-9911,86.64,USD
37,Export,TCS-SGST,Adjustment,ID-3453,443.41,USD
38,Fulfillment,TCS-UTGST,Shipment,ID-4710,388.04,USD
39,Export,TCS-SGST,Adjustment,ID-3725,389.39,USD
40,Tax,CODOrderCharge,Item,ID-5981,104.13,USD
41,Refund,FBALongTermStorageFee,Shipment,ID-6140,216.46,USD
42,Refund,CODOrderCharge,Adjustment,ID-5706,291.00,USD
43,Refund,CostOfAdvertising,Shipment,ID-3232,55.38,USD
44,COD,TCS-UTGST,Shipment,ID-5929,109.80,USD
