name,inventory_summary_id-quantity
researchingQuantityInShortTerm,FIVETRAN-00000-36
researchingQuantityInMidTerm,FIVETRAN-00001-46
researchingQuantityInShortTerm,FIVETRAN-00002-6
researchingQuantityInLongTerm,FIVETRAN-00003-29
researchingQuantityInLongTerm,FIVETRAN-00004-32
researchingQuantityInShortTerm,FIVETRAN-00005-30
researchingQuantityInMidTerm,FIVETRAN-00006-15
researchingQuantityInMidTerm,FIVETRAN-00007-15
researchingQuantityInShortTerm,FIVETRAN-00008-38
researchingQuantityInLongTerm,FIVETRAN-00009-40
researchingQuantityInMidTerm,FIVETRAN-00010-37
researchingQuantityInMidTerm,FIVETRAN-00011-29
researchingQuantityInShortTerm,FIVETRAN-00012-22
researchingQuantityInShortTerm,FIVETRAN-00013-2
researchingQuantityInShortTerm,FIVETRAN-00014-15
researchingQuantityInMidTerm,FIVETRAN-00015-14
researchingQuantityInLongTerm,FIVETRAN-00016-25
researchingQuantityInLongTerm,FIVETRAN-00017-23
researchingQuantityInLongTerm,FIVETRAN-00018-1
researchingQuantityInMidTerm,FIVETRAN-00019-37
researchingQuantityInShortTerm,FIVETRAN-00020-38
researchingQuantityInMidTerm,FIVETRAN-00021-15
researchingQuantityInLongTerm,FIVETRAN-00022-34
researchingQuantityInLongTerm,FIVETRAN-00023-49
researchingQuantityInMidTerm,FIVETRAN-00024-40
researchingQuantityInShortTerm,FIVETRAN-00025-42
researchingQuantityInShortTerm,FIVETRAN-00026-47
researchingQuantityInLongTerm,FIVETRAN-00027-23
researchingQuantityInMidTerm,FIVETRAN-00028-21
researchingQuantityInLongTerm,FIVETRAN-00029-33
researchingQuantityInLongTerm,FIVETRAN-00030-27
researchingQuantityInShortTerm,FIVETRAN-00031-25
researchingQuantityInShortTerm,FIVETRAN-00032-3
researchingQuantityInShortTerm,FIVETRAN-00033-37
researchingQuantityInMidTerm,FIVETRAN-00034-31
researchingQuantityInShortTerm,FIVETRAN-00035-48
researchingQuantityInLongTerm,FIVETRAN-00036-19
researchingQuantityInMidTerm,FIVETRAN-00037-41
researchingQuantityInLongTerm,FIVETRAN-00038-28
researchingQuantityInMidTerm,FIVETRAN-00039-41
researchingQuantityInLongTerm,FIVETRAN-00040-35
researchingQuantityInShortTerm,FIVETRAN-00041-44
researchingQuantityInShortTerm,FIVETRAN-00042-47
researchingQuantityInMidTerm,FIVETRAN-00043-28
researchingQuantityInLongTerm,FIVETRAN-00044-24
researchingQuantityInShortTerm,FIVETRAN-00045-34
researchingQuantityInMidTerm,FIVETRAN-00046-42
researchingQuantityInLongTerm,FIVETRAN-00047-33
researchingQuantityInShortTerm,FIVETRAN-00048-36
researchingQuantityInLongTerm,FIVETRAN-00049-25
researchingQuantityInMidTerm,FIVETRAN-00050-27
researchingQuantityInMidTerm,FIVETRAN-00051-50
researchingQuantityInMidTerm,FIVETRAN-00052-26
researchingQuantityInMidTerm,FIVETRAN-00053-20
researchingQuantityInShortTerm,FIVETRAN-00054-13
researchingQuantityInMidTerm,FIVETRAN-00055-6
researchingQuantityInLongTerm,FIVETRAN-00056-50
researchingQuantityInMidTerm,FIVETRAN-00057-26
researchingQuantityInLongTerm,FIVETRAN-00058-22
researchingQuantityInMidTerm,FIVETRAN-00059-36
researchingQuantityInShortTerm,FIVETRAN-00060-45
researchingQuantityInShortTerm,FIVETRAN-00061-23
researchingQuantityInMidTerm,FIVETRAN-00062-37
researchingQuantityInShortTerm,FIVETRAN-00063-17
researchingQuantityInMidTerm,FIVETRAN-00064-11
researchingQuantityInShortTerm,FIVETRAN-00065-41
researchingQuantityInMidTerm,FIVETRAN-00066-30
researchingQuantityInLongTerm,FIVETRAN-00067-17
researchingQuantityInMidTerm,FIVETRAN-00068-39
researchingQuantityInMidTerm,FIVETRAN-00069-43
researchingQuantityInMidTerm,FIVETRAN-00070-15
researchingQuantityInMidTerm,FIVETRAN-00071-41
researchingQuantityInShortTerm,FIVETRAN-00072-12
researchingQuantityInLongTerm,FIVETRAN-00073-39
researchingQuantityInShortTerm,FIVETRAN-00074-35
researchingQuantityInMidTerm,FIVETRAN-00075-39
researchingQuantityInMidTerm,FIVETRAN-00076-20
researchingQuantityInShortTerm,FIVETRAN-00077-5
researchingQuantityInLongTerm,FIVETRAN-00078-27
researchingQuantityInMidTerm,FIVETRAN-00079-46
researchingQuantityInLongTerm,FIVETRAN-00080-46
researchingQuantityInLongTerm,FIVETRAN-00081-46
researchingQuantityInMidTerm,FIVETRAN-00082-49
researchingQuantityInMidTerm,FIVETRAN-00083-41
researchingQuantityInShortTerm,FIVETRAN-00084-39
researchingQuantityInLongTerm,FIVETRAN-00085-9
researchingQuantityInMidTerm,FIVETRAN-00086-23
researchingQuantityInShortTerm,FIVETRAN-00087-13
researchingQuantityInLongTerm,FIVETRAN-00088-9
researchingQuantityInMidTerm,FIVETRAN-00089-5
researchingQuantityInShortTerm,FIVETRAN-00090-50
researchingQuantityInShortTerm,FIVETRAN-00091-30
researchingQuantityInLongTerm,FIVETRAN-00092-44
researchingQuantityInLongTerm,FIVETRAN-00093-10
researchingQuantityInShortTerm,FIVETRAN-00094-14
researchingQuantityInShortTerm,FIVETRAN-00095-2
researchingQuantityInShortTerm,FIVETRAN-00096-43
researchingQuantityInShortTerm,FIVETRAN-00097-30
researchingQuantityInLongTerm,FIVETRAN-00098-6
researchingQuantityInLongTerm,FIVETRAN-00099-30
