promotion_id,amazon_order_id,order_item_id
promo2024,ORDER00000,ITEM00000
promo2024,ORDER00001,ITEM00001
promo2024,ORDER00002,ITEM00002
promo2024,ORDER00003,ITEM00003
promo2024,ORDER00004,ITEM00004
promo2024,ORDER00005,ITEM00005
promo2024,ORDER00006,ITEM00006
promo2024,ORDER00007,ITEM00007
promo2024,ORDER00008,ITEM00008
promo2024,ORDER00009,ITEM00009
promo2024,ORDER00010,ITEM00010
promo2024,ORDER00011,ITEM00011
promo2024,ORDER00012,ITEM00012
promo2024,ORDER00013,ITEM00013
promo2024,ORDER00014,ITEM00014
promo2024,ORDER00015,ITEM00015
promo2024,ORDER00016,ITEM00016
promo2024,ORDER00017,ITEM00017
promo2024,ORDER00018,ITEM00018
promo2024,ORDER00019,ITEM00019
promo2024,ORDER00020,ITEM00020
promo2024,ORDER00021,ITEM00021
promo2024,ORDER00022,ITEM00022
promo2024,ORDER00023,ITEM00023
promo2024,ORDER00024,ITEM00024
promo2024,ORDER00025,ITEM00025
promo2024,ORDER00026,ITEM00026
promo2024,ORDER00027,ITEM00027
promo2024,ORDER00028,ITEM00028
promo2024,ORDER00029,ITEM00029
promo2024,ORDER00030,ITEM00030
promo2024,ORDER00031,ITEM00031
promo2024,ORDER00032,ITEM00032
promo2024,ORDER00033,ITEM00033
promo2024,ORDER00034,ITEM00034
promo2024,ORDER00035,ITEM00035
promo2024,ORDER00036,ITEM00036
promo2024,ORDER00037,ITEM00037
promo2024,ORDER00038,ITEM00038
promo2024,ORDER00039,ITEM00039
promo2024,ORDER00040,ITEM00040
promo2024,ORDER00041,ITEM00041
promo2024,ORDER00042,ITEM00042
promo2024,ORDER00043,ITEM00043
promo2024,ORDER00044,ITEM00044
promo2024,ORDER00045,ITEM00045
promo2024,ORDER00046,ITEM00046
promo2024,ORDER00047,ITEM00047
promo2024,ORDER00048,ITEM00048
promo2024,ORDER00049,ITEM00049
promo2024,ORDER00050,ITEM00050
promo2024,ORDER00051,ITEM00051
promo2024,ORDER00052,ITEM00052
promo2024,ORDER00053,ITEM00053
promo2024,ORDER00054,ITEM00054
promo2024,ORDER00055,ITEM00055
promo2024,ORDER00056,ITEM00056
promo2024,ORDER00057,ITEM00057
promo2024,ORDER00058,ITEM00058
promo2024,ORDER00059,ITEM00059
promo2024,ORDER00060,ITEM00060
promo2024,ORDER00061,ITEM00061
promo2024,ORDER00062,ITEM00062
promo2024,ORDER00063,ITEM00063
promo2024,ORDER00064,ITEM00064
promo2024,ORDER00065,ITEM00065
promo2024,ORDER00066,ITEM00066
promo2024,ORDER00067,ITEM00067
promo2024,ORDER00068,ITEM00068
promo2024,ORDER00069,ITEM00069
promo2024,ORDER00070,ITEM00070
promo2024,ORDER00071,ITEM00071
promo2024,ORDER00072,ITEM00072
promo2024,ORDER00073,ITEM00073
promo2024,ORDER00074,ITEM00074
promo2024,ORDER00075,ITEM00075
promo2024,ORDER00076,ITEM00076
promo2024,ORDER00077,ITEM00077
promo2024,ORDER00078,ITEM00078
promo2024,ORDER00079,ITEM00079
promo2024,ORDER00080,ITEM00080
promo2024,ORDER00081,ITEM00081
promo2024,ORDER00082,ITEM00082
promo2024,ORDER00083,ITEM00083
promo2024,ORDER00084,ITEM00084
promo2024,ORDER00085,ITEM00085
promo2024,ORDER00086,ITEM00086
promo2024,ORDER00087,ITEM00087
promo2024,ORDER00088,ITEM00088
promo2024,ORDER00089,ITEM00089
promo2024,ORDER00090,ITEM00090
promo2024,ORDER00091,ITEM00091
promo2024,ORDER00092,ITEM00092
promo2024,ORDER00093,ITEM00093
promo2024,ORDER00094,ITEM00094
promo2024,ORDER00095,ITEM00095
promo2024,ORDER00096,ITEM00096
promo2024,ORDER00097,ITEM00097
promo2024,ORDER00098,ITEM00098
promo2024,ORDER00099,ITEM00099
