charge_kind,charge_type,index,linked_to,linked_to_id,currency_amount,currency_code
Reimbursement,SAFE-TReimbursement,0,Return,ID-7252,66.47,USD
Deduction,CODShippingTaxCharge,1,Adjustment,ID-3517,55.16,USD
Charge,Goodwill,2,Order,ID-4693,97.63,USD
Deduction,CODOrderTaxCharge,3,Return,ID-2329,17.35,USD
Reimbursement,MarketplaceFacilitatorTax-Other,4,Item,ID-2163,53.43,USD
Reimbursement,CODOrderTaxCharge,5,Order,ID-5370,43.09,USD
Reimbursement,Goodwill,6,Adjustment,ID-9500,66.06,USD
Charge,TCS-UTGST,7,Adjustment,ID-2398,71.37,USD
Fee,TCS-SGST,8,Adjustment,ID-3543,43.99,USD
Deduction,CODItemTaxCharge,9,Item,ID-4203,48.54,USD
Charge,CODOrderCharge,10,Return,ID-8785,53.69,USD
Fee,ReturnShipping,11,Return,ID-4056,80.52,USD
Charge,TaxDiscount,12,Item,ID-7492,82.21,USD
Charge,MarketplaceFacilitatorTax-Other,13,Return,ID-2982,55.85,USD
Deduction,TaxDiscount,14,Shipment,ID-7677,63.55,USD
Deduction,GiftwrapTax,15,Return,ID-9848,22.66,USD
Reimbursement,TCS-CGST,16,Order,ID-1795,23.68,USD
Deduction,SAFE-TReimbursement,17,Order,ID-8526,47.32,USD
Reimbursement,MarketplaceFacilitatorTax-Other,18,Item,ID-1337,20.40,USD
Deduction,GiftwrapTax,19,Adjustment,ID-4575,56.98,USD
Deduction,CODShippingTaxCharge,20,Shipment,ID-7990,46.76,USD
Deduction,ReturnShipping,21,Shipment,ID-8437,88.92,USD
Reimbursement,Discount,22,Order,ID-1725,31.56,USD
Reimbursement,CODShippingCharge,23,Return,ID-6583,91.99,USD
Reimbursement,ShippingCharge,24,Adjustment,ID-1696,13.18,USD
Charge,MarketplaceFacilitatorTax-Giftwrap,25,Shipment,ID-4853,86.72,USD
Deduction,Tax,26,Order,ID-6402,27.85,USD
Reimbursement,MarketplaceFacilitatorTax-Principal,27,Adjustment,ID-2409,50.26,USD
Charge,MarketplaceFacilitatorTax-Principal,28,Return,ID-1298,84.36,USD
Charge,GenericDeduction,29,Adjustment,ID-6777,12.32,USD
Deduction,MarketplaceFacilitatorTax-Shipping,30,Order,ID-2399,96.99,USD
Charge,TCS-SGST,31,Return,ID-7886,20.95,USD
Reimbursement,Tax,32,Order,ID-3982,59.37,USD
Fee,MarketplaceFacilitatorTax-Other,33,Shipment,ID-6052,93.94,USD
Charge,GenericDeduction,34,Item,ID-6075,14.98,USD
Charge,CODShippingTaxCharge,35,Adjustment,ID-2497,44.26,USD
Charge,Discount,36,Order,ID-9181,62.85,USD
Deduction,ShippingTax,37,Shipment,ID-2227,81.95,USD
Deduction,GenericDeduction,38,Adjustment,ID-4055,92.92,USD
Deduction,PaymentMethodFee,39,Shipment,ID-3215,96.96,USD
Charge,ShippingTax,40,Return,ID-7566,68.48,USD
Reimbursement,CODOrderTaxCharge,41,Adjustment,ID-7815,82.44,USD
Charge,RestockingFee,42,Order,ID-2654,92.70,USD
Charge,TCS-IGST,43,Shipment,ID-2332,16.76,USD
Fee,CODItemCharge,44,Shipment,ID-3805,9.57,USD
Fee,Goodwill,45,Order,ID-5147,21.47,USD
Fee,CODOrderCharge,46,Item,ID-5007,65.26,USD
Reimbursement,Discount,47,Order,ID-3319,74.88,USD
Reimbursement,CODItemTaxCharge,48,Adjustment,ID-7245,97.55,USD
Reimbursement,SAFE-TReimbursement,49,Item,ID-8697,62.48,USD
Charge,RestockingFee,50,Order,ID-6989,64.48,USD
Deduction,TCS-CGST,51,Item,ID-7113,8.45,USD
Fee,Giftwrap,52,Shipment,ID-8651,29.05,USD
