_fivetran_id,amazon_order_id,financial_event_group_id,asin,fee_description,fee_reason,fn_sku,seller_sku
FIVETRAN-00000,ORDER00000,FEG00032,B0E7STG6605,Advertising Fee,Monthly Subscription,FNSKU-96139,SKU-1728
FIVETRAN-00001,ORDER00001,FEG00004,B0E7STG6684,FBA Storage Fee,Inventory Storage,FNSKU-48027,SKU-7882
FIVETRAN-00002,ORDER00002,FEG00098,B0E7STG4721,Advertising Fee,Inventory Storage,FNSKU-42651,SKU-5712
FIVETRAN-00003,ORDER00003,FEG00065,B0E7STG7286,Advertising Fee,Ad Clicks,FNSKU-79018,SKU-3563
FIVETRAN-00004,ORDER00004,FEG00032,B0E7STG6845,Advertising Fee,Ad Clicks,FNSKU-37856,SKU-9209
FIVETRAN-00005,ORDER00005,FEG00037,B0E7STG9922,Subscription Fee,Ad Clicks,FNSKU-19796,SKU-2963
FIVETRAN-00006,ORDER00006,FEG00030,B0E7STG1865,FBA Storage Fee,Inventory Storage,FNSKU-48027,SKU-8931
FIVETRAN-00007,ORDER00007,FEG00075,B0E7STG4397,Advertising Fee,Inventory Storage,FNSKU-85258,SKU-5560
FIVETRAN-00008,ORDER00008,FEG00026,B0E7STG6340,Advertising Fee,Monthly Subscription,FNSKU-93858,SKU-2372
FIVETRAN-00009,ORDER00009,FEG00079,B0E7STG1461,Refund Adjustment,Customer Refund,FNSKU-40961,SKU-3196
FIVETRAN-00010,ORDER00010,FEG00024,B0E7STG1446,FBA Storage Fee,Inventory Storage,FNSKU-96229,SKU-8660
FIVETRAN-00011,ORDER00011,FEG00076,B0E7STG5396,Subscription Fee,Customer Refund,FNSKU-41661,SKU-8342
FIVETRAN-00012,ORDER00012,FEG00031,B0E7STG3434,Refund Adjustment,Customer Refund,FNSKU-62650,SKU-8308
FIVETRAN-00013,ORDER00013,FEG00096,B0E7STG5263,FBA Storage Fee,Customer Refund,FNSKU-23385,SKU-7224
