asin,marketplace_id,adult_product,autographed,brand,display_name,classification_id,color,contributors,item_classification,item_name,manufacturer,memorabilia,model_number,part_number,release_date,size,style,trade_in_eligible,website_display_group_name,_fivetran_synced,website_display_group-package_quantity
B0E7STG6605,MPIDRANDOM,True,False,Waystar Royco,product_1,100534784,Gold,,BASE_PRODUCT,flatscreen TV,waystar royco,False,GHP-BGGF-100534784,GHP-BGGF-100534784,2024-07-11,Gifting Sizing Kit,Brutalist,False,Stuff,2024-04-12 06:55:44,amazon.com/GHP-BGGF-100534784-1
B0E7STG6684,MPIDRANDOM,True,False,Waystar Royco,product_1,100534785,Tan,,OTHER,massage chair,waystar royco,False,GHP-BGGF-100534785,GHP-BGGF-100534785,2024-07-11,Sizing Kit,Minimalist,False,Stuff,2024-07-11 07:45:16,amazon.com/GHP-BGGF-100534785-1
B0E7STG4721,MPIDRANDOM,True,False,Waystar Royco,product_1,100534786,Charteuse,,PRODUCT_BUNDLE,jacket,waystar royco,False,GHP-BGGF-100534786,GHP-BGGF-100534786,2024-07-11,1,Maximilist,False,Stuff,2024-02-08 06:24:11,amazon.com/GHP-BGGF-100534786-1
B0E7STG7286,MPIDRANDOM,True,False,Waystar Royco,product_1,100534787,ginger,,VARIATION_PARENT,cable subscription,waystar royco,False,GHP-BGGF-100534787,GHP-BGGF-100534787,2024-07-11,2,Postmodern,False,Stuff,2024-07-31 11:21:12,amazon.com/GHP-BGGF-100534787-1
B0E7STG6845,MPIDRANDOM,True,False,Waystar Royco,product_1,100534788,cerulean,,BASE_PRODUCT,laptop,waystar royco,False,GHP-BGGF-100534788,GHP-BGGF-100534788,2024-07-11,3,Elegant,False,Stuff,2024-01-27 16:13:49,amazon.com/GHP-BGGF-100534788-1
B0E7STG9922,MPIDRANDOM,True,False,Waystar Royco,product_1,100534789,oxblood,,OTHER,banker's lamp,waystar royco,False,GHP-BGGF-100534789,GHP-BGGF-100534789,2024-07-11,4,Modern,False,Stuff,2025-01-19 09:21:28,amazon.com/GHP-BGGF-100534789-1
B0E7STG1865,MPIDRANDOM,True,False,Waystar Royco,product_1,100534790,banana,,PRODUCT_BUNDLE,standing desk,waystar royco,False,GHP-BGGF-100534790,GHP-BGGF-100534790,2024-07-11,5,"Modern, Elegant",False,Stuff,2024-09-24 01:51:33,amazon.com/GHP-BGGF-100534790-1
B0E7STG4397,MPIDRANDOM,True,False,Waystar Royco,product_1,100534791,salmon,,VARIATION_PARENT,water bottle,waystar royco,False,GHP-BGGF-100534791,GHP-BGGF-100534791,2024-07-11,6,Heritage,False,Stuff,2024-12-29 02:34:50,amazon.com/GHP-BGGF-100534791-1
B0E7STG6340,MPIDRANDOM,True,False,Waystar Royco,product_1,100534792,olive,,BASE_PRODUCT,iphone 16s,waystar royco,False,GHP-BGGF-100534792,GHP-BGGF-100534792,2024-07-11,7,Traditional,False,Stuff,2024-09-26 06:32:51,amazon.com/GHP-BGGF-100534792-1
B0E7STG1461,MPIDRANDOM,True,False,Waystar Royco,product_1,100534793,merlot,,OTHER,golden doodle puppy,waystar royco,False,GHP-BGGF-100534793,GHP-BGGF-100534793,2024-07-11,8,Horizon,False,Stuff,2024-05-16 21:05:57,amazon.com/GHP-BGGF-100534793-1
B0E7STG1446,MPIDRANDOM,True,False,Waystar Royco,product_1,100534794,puce,,PRODUCT_BUNDLE,flatscreen TV,waystar royco,False,GHP-BGGF-100534794,GHP-BGGF-100534794,2024-07-11,8,Vertical,False,Stuff,2024-07-28 14:39:31,amazon.com/GHP-BGGF-100534794-1
B0E7STG5396,MPIDRANDOM,True,False,Waystar Royco,product_1,100534795,falu,,VARIATION_PARENT,massage chair,waystar royco,False,GHP-BGGF-100534795,GHP-BGGF-100534795,2024-07-11,9,Ugly,False,Stuff,2025-01-07 08:17:22,amazon.com/GHP-BGGF-100534795-1
B0E7STG3434,MPIDRANDOM,True,False,Waystar Royco,product_1,100534796,smaragdine,,BASE_PRODUCT,jacket,waystar royco,False,GHP-BGGF-100534796,GHP-BGGF-100534796,2024-07-11,10,Sleek,False,Stuff,2025-01-08 18:35:37,amazon.com/GHP-BGGF-100534796-1
