id,modification_time,automated_keywords_opt_in,campaign_id,cpa_goal_amount,cpa_goal_currency,default_cpc_bid_amount,default_cpc_bid_currency,deleted,end_time,name,organization_id,serving_state_reasons,serving_status,start_time,status,storefronts
976005125,2021-12-15T20:26:38.940Z,true,973923054,,,,,false,2022-01-31T23:59:00Z,Kitty Cat Tap,3219110,,RUNNING,2021-12-09T00:00:00Z,ENABLED,
983960442,2021-12-15T20:27:55.112Z,true,973923054,,,,,false,2022-01-14T23:59:59.999Z,Bored Ad Group,3219110,,RUNNING,2021-12-14T00:00:00Z,ENABLED,
976005125,2021-12-09T23:39:28.469Z,true,973923054,,,,,false,2022-01-31T23:59:00Z,Kitty Cat Tap,3219110,,RUNNING,2021-12-09T00:00:00Z,ENABLED,
983960442,2021-12-14T22:20:08.559Z,true,973923054,,,,,false,2022-01-14T23:59:59.999Z,Bored Ad Group,3219110,,RUNNING,2021-12-14T00:00:00Z,ENABLED,
983960443,2025-12-15T00:11:43.722498Z,false,973923054,,,,,false,2022-01-31T23:59:00Z,Retargeting,3219110,,RUNNING,2021-12-09T00:00:00Z,PAUSED,
983960444,2025-12-18T00:11:43.722541Z,false,973923054,,,,,false,2022-01-31T23:59:00Z,Retargeting,3219110,,NOT_RUNNING,2021-12-09T00:00:00Z,PAUSED,
983960445,2025-12-17T00:11:43.722560Z,true,973923054,,,,,false,2022-01-31T23:59:00Z,Budget Segment,3219110,,RUNNING,2021-12-09T00:00:00Z,ENABLED,
983960446,2025-12-23T00:11:43.722573Z,true,973923054,,,,,false,2022-01-31T23:59:00Z,Premium Users,3219110,,RUNNING,2021-12-09T00:00:00Z,PAUSED,
983960447,2025-12-18T00:11:43.722588Z,true,973923054,,,,,false,2022-01-31T23:59:00Z,Retargeting,3219110,,NOT_RUNNING,2021-12-09T00:00:00Z,PAUSED,
983960448,2025-12-02T00:11:43.722602Z,false,973923055,,,,,false,2026-01-15T23:59:00Z,High Value,3162550,,NOT_RUNNING,2025-11-20T00:00:00Z,PAUSED,
983960449,2025-12-24T00:11:43.722614Z,false,973923055,,,,,false,2026-01-15T23:59:00Z,High Value,3162550,,NOT_RUNNING,2025-11-20T00:00:00Z,ENABLED,
983960450,2025-12-22T00:11:43.722628Z,false,973923056,,,,,false,2025-12-07T23:59:00Z,Premium Users,3162550,,RUNNING,2025-10-17T00:00:00Z,ENABLED,
983960451,2025-12-23T00:11:43.722639Z,true,973923056,,,,,false,2025-12-07T23:59:00Z,Retargeting,3162550,,NOT_RUNNING,2025-10-17T00:00:00Z,ENABLED,
983960452,2025-12-10T00:11:43.722655Z,true,973923056,,,,,false,2025-12-07T23:59:00Z,Premium Users,3162550,,NOT_RUNNING,2025-10-17T00:00:00Z,PAUSED,
983960453,2025-11-29T00:11:43.722668Z,true,973923057,,,,,false,2025-12-11T23:59:00Z,High Value,3219110,,RUNNING,2025-10-30T00:00:00Z,PAUSED,
