id,modification_time,ad_group_id,bid_amount,bid_currency,campaign_id,deleted,match_type,status,text
976093308,2021-12-09T15:36:51.600Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat
976093309,2021-12-09T15:36:51.607Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat games for cats
976093310,2021-12-09T15:36:51.618Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tap tap
976093307,2021-12-09T15:36:51.588Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitty
976093306,2021-12-09T15:36:51.583Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitty games
976093305,2021-12-09T15:36:51.578Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,pet cat
976093304,2021-12-09T15:36:51.571Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitten
976093313,2021-12-09T15:36:51.633Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tip cat
976093314,2021-12-09T15:36:51.647Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tip tap cat
976093312,2021-12-09T15:36:51.627Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,games for cats
976093311,2021-12-09T15:36:51.622Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat game
983951490,2021-12-14T22:20:07.763Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,dumb games
983951494,2021-12-14T22:20:07.780Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,bored
983951492,2021-12-14T22:20:07.773Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,relax games
983951491,2021-12-14T22:20:07.770Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,im bored
983951493,2021-12-14T22:20:07.777Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,time wasters
983951495,2025-12-07T00:12:27.006428Z,976005125,1.78,USD,973923054,false,BROAD,PAUSED,sports
983951496,2025-11-30T00:12:27.006473Z,976005125,2.14,USD,973923054,false,BROAD,ACTIVE,strategy
983951497,2025-12-07T00:12:27.006490Z,976005125,1.24,USD,973923054,false,BROAD,PAUSED,play
983951498,2025-12-05T00:12:27.006505Z,983960442,0.71,USD,973923054,false,BROAD,ACTIVE,education
983951499,2025-12-14T00:12:27.006522Z,983960442,2.8,USD,973923054,false,EXACT,PAUSED,photo
983951500,2025-12-09T00:12:27.006534Z,983960442,0.67,USD,973923054,false,EXACT,PAUSED,app
983951501,2025-12-09T00:12:27.006545Z,983960442,2.43,USD,973923054,false,BROAD,PAUSED,casual
983951502,2025-12-12T00:12:27.006558Z,976005125,1.43,USD,973923054,false,EXACT,PAUSED,sports
983951503,2025-12-07T00:12:27.006569Z,976005125,1.2,USD,973923054,false,BROAD,PAUSED,arcade
983951504,2025-12-24T00:12:27.006579Z,976005125,1.13,USD,973923054,false,BROAD,ACTIVE,game
983951505,2025-11-27T00:12:27.006592Z,983960442,0.85,USD,973923054,false,EXACT,PAUSED,puzzle
983951506,2025-11-28T00:12:27.006604Z,983960442,1.75,USD,973923054,false,BROAD,ACTIVE,strategy
983951507,2025-12-13T00:12:27.006616Z,983960443,1.26,USD,973923054,false,BROAD,ACTIVE,action
983951508,2025-12-26T00:12:27.006635Z,983960443,2.97,USD,973923054,false,EXACT,PAUSED,family
983951509,2025-11-30T00:12:27.006645Z,983960443,0.74,USD,973923054,false,EXACT,ACTIVE,play
983951510,2025-12-26T00:12:27.006657Z,983960443,1.28,USD,973923054,false,BROAD,ACTIVE,fun
983951511,2025-12-02T00:12:27.006674Z,983960444,1.31,USD,973923054,false,EXACT,ACTIVE,racing
983951512,2025-12-22T00:12:27.006685Z,983960444,1.04,USD,973923054,false,BROAD,PAUSED,kids
983951513,2025-12-09T00:12:27.006697Z,983960445,2.94,USD,973923054,false,BROAD,ACTIVE,music
983951514,2025-12-07T00:12:27.006708Z,983960445,2.37,USD,973923054,false,EXACT,ACTIVE,kids
983951515,2025-12-26T00:12:27.006719Z,983960445,1.61,USD,973923054,false,EXACT,PAUSED,adventure
983951516,2025-12-23T00:12:27.006729Z,983960445,2.92,USD,973923054,false,EXACT,ACTIVE,action
983951517,2025-11-29T00:12:27.006741Z,983960446,2.18,USD,973923054,false,EXACT,PAUSED,kids
983951518,2025-12-05T00:12:27.006752Z,983960446,1.03,USD,973923054,false,EXACT,ACTIVE,casual
983951519,2025-12-07T00:12:27.006763Z,983960446,2.85,USD,973923054,false,EXACT,ACTIVE,game
983951520,2025-12-25T00:12:27.006775Z,983960447,0.89,USD,973923054,false,BROAD,ACTIVE,fun
983951521,2025-11-29T00:12:27.006789Z,983960447,0.94,USD,973923054,false,BROAD,ACTIVE,action
983951522,2025-12-04T00:12:27.006801Z,983960448,2.97,USD,973923055,false,EXACT,ACTIVE,fun
983951523,2025-11-27T00:12:27.006812Z,983960448,2.25,USD,973923055,false,BROAD,PAUSED,puzzle
983951524,2025-12-11T00:12:27.006822Z,983960448,1.05,USD,973923055,false,EXACT,ACTIVE,music
983951525,2025-12-18T00:12:27.006833Z,983960448,0.84,USD,973923055,false,BROAD,PAUSED,family
983951526,2025-12-23T00:12:27.006845Z,983960449,2.39,USD,973923055,false,BROAD,ACTIVE,family
983951527,2025-12-20T00:12:27.006855Z,983960449,2.93,USD,973923055,false,EXACT,ACTIVE,play
983951528,2025-12-03T00:12:27.006866Z,983960449,1.92,USD,973923055,false,BROAD,PAUSED,education
983951529,2025-12-01T00:12:27.006881Z,983960450,2.09,USD,973923056,false,BROAD,PAUSED,download
