connection_id,_fivetran_synced,connecting_user_id,destination_id,paused,signed_up,_fivetran_deleted,connection_name-connector_type
this_connection,2023-03-12 21:03:45.994,,ups_trampoline,True,2020-08-31 19:00:22.913630,False,this_connection-s3
this_connection,2023-03-12 21:03:45.991,off_ence,television_trace,True,2019-03-22 18:49:12.833910,True,this_connection-s3
aft_gleeful,2023-05-18 15:57:06.879000,intimation_awkwardly,obtained_willow,True,2020-05-18 18:13:43.563198,False,test-s3
conn_salesforce_prod,2023-04-20 12:30:25.456,alice_data_engineer,egg_shell,False,2020-10-15 10:20:30.123456,False,salesforce_production-salesforce
conn_hubspot_marketing,2023-05-25 14:45:30.789,bob_analyst,egg_shell,False,2020-11-20 11:30:45.789012,False,hubspot_marketing-hubspot
conn_stripe_payments,2023-06-10 16:20:15.321,charlie_admin,warehouse_datahub,False,2021-01-15 09:15:20.456789,False,stripe_payments-stripe
conn_google_ads,2023-07-05 10:15:40.654,diana_manager,warehouse_datahub,False,2021-02-20 14:45:30.123456,False,google_ads_campaigns-google_ads
conn_shopify_store,2023-08-15 13:30:25.987,alice_data_engineer,analytics_platform,False,2021-03-10 10:30:15.789012,False,shopify_main_store-shopify
conn_mysql_database,2023-09-20 15:45:50.321,bob_analyst,analytics_platform,False,2021-04-15 11:20:45.456789,False,mysql_production_db-mysql
conn_postgres_warehouse,2023-10-10 11:20:35.654,charlie_admin,data_lake_storage,False,2021-05-20 13:15:30.123456,False,postgres_data_warehouse-postgres
conn_mongodb_collections,2023-11-15 14:35:20.789,diana_manager,business_intel,False,2021-06-25 15:30:20.789012,False,mongodb_user_data-mongodb
