destination_id,user_id,_fivetran_synced,activated_at,joined_at,role
dare_dale,_constitutionally_hazey,2021-03-03 09:04:16.439,,2020-02-17 10:59:35.743102,Analyst
leap_tweed,_alternately_metallic,2021-03-11 21:14:32.851,2020-12-04 11:30:13.584,2020-12-04 11:29:31.651706,Admin
egg_shell,_alice_data_engineer,2021-04-20 12:30:30.456,2020-10-20 10:30:15.123456,2020-10-15 10:20:30.123456,Admin
egg_shell,_bob_analyst,2021-05-25 14:45:35.789,2020-11-25 11:35:20.789012,2020-11-20 11:30:45.789012,Analyst
warehouse_datahub,_charlie_admin,2021-06-10 16:20:20.321,2021-01-20 09:20:15.456789,2021-01-15 09:15:20.456789,Admin
warehouse_datahub,_diana_manager,2021-07-05 10:15:45.654,2021-02-25 14:50:35.123456,2021-02-20 14:45:30.123456,Analyst
analytics_platform,_alice_data_engineer,2021-08-15 13:30:30.987,2021-03-15 10:35:20.789012,2021-03-10 10:30:15.789012,Admin
analytics_platform,_bob_analyst,2021-09-20 15:45:55.321,2021-04-20 11:25:50.456789,2021-04-15 11:20:45.456789,Analyst
data_lake_storage,_charlie_admin,2021-10-10 11:20:40.654,2021-05-25 13:20:35.123456,2021-05-20 13:15:30.123456,Admin
business_intel,_diana_manager,2021-11-15 14:35:25.789,2021-06-30 15:35:25.789012,2021-06-25 15:30:20.789012,Admin
