destination_id,measured_month,_fivetran_synced,amount
ups_trampoline,2022-01,2022-03-30T10:46:11.937Z,671.77
ups_trampoline,2022-02,2022-03-30T10:46:11.936Z,193.8
television_trace,2022-03,2022-04-02T00:26:07.402Z,247.24
television_trace,2022-04,2022-04-18T17:15:49.753Z,200.88
egg_shell,2022-01,2022-03-30T10:46:12.100Z,1250.50
egg_shell,2022-02,2022-03-30T10:46:12.200Z,1500.75
egg_shell,2022-03,2022-04-02T10:46:12.300Z,1833.25
warehouse_datahub,2022-01,2022-03-30T10:46:12.400Z,2083.33
warehouse_datahub,2022-02,2022-03-30T10:46:12.500Z,2500.00
warehouse_datahub,2022-03,2022-04-02T10:46:12.600Z,2916.67
analytics_platform,2022-01,2022-03-30T10:46:12.700Z,1000.00
analytics_platform,2022-02,2022-03-30T10:46:12.800Z,1250.00
analytics_platform,2022-03,2022-04-02T10:46:12.900Z,1500.00
data_lake_storage,2022-01,2022-03-30T10:46:13.000Z,666.67
data_lake_storage,2022-02,2022-03-30T10:46:13.100Z,833.33
data_lake_storage,2022-03,2022-04-02T10:46:13.200Z,1000.00
business_intel,2022-01,2022-03-30T10:46:13.300Z,500.00
business_intel,2022-02,2022-03-30T10:46:13.400Z,625.00
business_intel,2022-03,2022-04-02T10:46:13.500Z,750.00
