destination_id,job_id,measured_date,project_type,free_type,job_name,updated_at,model_runs,_fivetran_synced
egg_shell,formosa,2024-12-15 00:00:00.000000,QUICKSTART,PAID,Github/staging,2024-12-15 18:13:59.840000,6,2024-12-16 00:11:52.792000
egg_shell,macau,2024-12-08 00:00:00.000000,QUICKSTART,PROMOTION,Github/staging,2024-12-09 15:21:02.278000,6,2024-12-09 18:11:46.905000
egg_shell,job_001,2022-01-15 00:00:00.000000,STANDARD,PAID,dbt_transformations,2022-01-16 10:30:20.123456,8,2022-01-16 11:00:00.000000
egg_shell,job_002,2022-02-15 00:00:00.000000,STANDARD,PAID,dbt_transformations,2022-02-16 10:30:20.123456,12,2022-02-16 11:00:00.000000
warehouse_datahub,job_003,2022-01-20 00:00:00.000000,STANDARD,PAID,analytics_models,2022-01-21 11:45:30.654321,10,2022-01-21 12:00:00.000000
warehouse_datahub,job_004,2022-02-20 00:00:00.000000,STANDARD,PAID,analytics_models,2022-02-21 11:45:30.654321,15,2022-02-21 12:00:00.000000
analytics_platform,job_005,2022-01-25 00:00:00.000000,QUICKSTART,PAID,reporting_dashboards,2022-01-26 12:30:15.789012,6,2022-01-26 13:00:00.000000
analytics_platform,job_006,2022-02-25 00:00:00.000000,QUICKSTART,PAID,reporting_dashboards,2022-02-26 12:30:15.789012,9,2022-02-26 13:00:00.000000
data_lake_storage,job_007,2022-01-28 00:00:00.000000,STANDARD,PAID,data_processing,2022-01-29 13:15:30.456789,5,2022-01-29 14:00:00.000000
data_lake_storage,job_008,2022-02-28 00:00:00.000000,STANDARD,PAID,data_processing,2022-03-01 13:15:30.456789,7,2022-03-01 14:00:00.000000
business_intel,job_009,2022-02-05 00:00:00.000000,QUICKSTART,PAID,bi_reports,2022-02-06 15:30:20.123456,4,2022-02-06 16:00:00.000000
business_intel,job_010,2022-03-05 00:00:00.000000,QUICKSTART,PAID,bi_reports,2022-03-06 15:30:20.123456,6,2022-03-06 16:00:00.000000
