pivot-metric,pivot-value,connection_name,free_type,measured_date,schema_name,sync_type,table_name,updated_at,_fivetran_synced,incremental_rows
destination_id,ups_trampoline,this_connection,PAID,2022-01-31 00:00:00,this_connection,UNKNOWN,my_table,2022-09-01 6:12:13,2022-11-09 20:09:26,46
destination_id,ups_trampoline,this_connection,PAID,2022-02-22 00:00:00,that_connection,UNKNOWN,drop_table,2022-05-22 8:29:22,2022-11-07 20:10:24,1
destination_id,television_trace,,PAID,2022-03-01 00:00:00,that_connection,UNKNOWN,drop_table,2022-03-01 21:52:24,2022-11-07 20:10:15,8
destination_id,television_trace,this_connection,PAID,2022-03-04 00:00:00,that_connection,UNKNOWN,drop_table,2022-03-04 16:19:05,2022-11-07 20:10:16,1
destination_id,television_trace,this_connection,PAID,2022-07-29 00:00:00,that_connection,UNKNOWN,drop_table,2022-07-29 23:05:17,2022-11-07 20:10:33,4
destination_id,television_trace,this_connection,PAID,2022-05-14 00:00:00,that_connection,UNKNOWN,drop_table,2022-05-14 11:07:37,2022-11-07 20:10:24,1
destination_id,television_trace,this_connection,PAID,2021-09-19 00:00:00,that_connection,UNKNOWN,drop_table,2021-09-19 12:11:38,2022-11-07 20:09:55,0
destination_id,television_trace,this_connection,PAID,2022-06-08 00:00:00,that_connection,UNKNOWN,drop_table,2022-06-08 21:29:07,2022-11-07 20:10:25,2
destination_id,television_trace,,PAID,2022-03-05 00:00:00,that_connection,UNKNOWN,drop_table,2022-03-05 10:55:00,2022-11-07 20:10:16,1
destination_id,television_trace,this_connection,PAID,2022-07-01 00:00:00,that_connection,UNKNOWN,drop_table,2022-07-01 21:56:37,2022-11-07 20:10:30,1
destination_id,egg_shell,salesforce_production,PAID,2022-01-31 00:00:00,salesforce,UNKNOWN,accounts,2022-02-01 10:30:20,2022-11-07 20:10:35,150
destination_id,egg_shell,salesforce_production,PAID,2022-02-28 00:00:00,salesforce,UNKNOWN,accounts,2022-03-01 10:30:20,2022-11-07 20:10:36,180
destination_id,egg_shell,hubspot_marketing,PAID,2022-01-31 00:00:00,hubspot,UNKNOWN,contacts,2022-02-01 11:30:45,2022-11-07 20:10:37,75
destination_id,egg_shell,hubspot_marketing,PAID,2022-02-28 00:00:00,hubspot,UNKNOWN,contacts,2022-03-01 11:30:45,2022-11-07 20:10:38,90
destination_id,warehouse_datahub,stripe_payments,PAID,2022-01-31 00:00:00,stripe,UNKNOWN,charges,2022-02-01 09:15:20,2022-11-07 20:10:39,250
destination_id,warehouse_datahub,stripe_payments,PAID,2022-02-28 00:00:00,stripe,UNKNOWN,charges,2022-03-01 09:15:20,2022-11-07 20:10:40,300
destination_id,warehouse_datahub,google_ads_campaigns,PAID,2022-01-31 00:00:00,google_ads,UNKNOWN,campaigns,2022-02-01 14:45:30,2022-11-07 20:10:41,320
destination_id,warehouse_datahub,google_ads_campaigns,PAID,2022-02-28 00:00:00,google_ads,UNKNOWN,campaigns,2022-03-01 14:45:30,2022-11-07 20:10:42,380
