connector_id,_fivetran_synced,connecting_user_id,connector_name,connector_type,destination_id,paused,signed_up,_fivetran_deleted
this_connector,2021-03-12 21:03:45.994,,this_connector,s3,ups_trampoline,true,2020-08-31 19:00:22.913630,false
this_connector,2021-03-12 21:03:45.991,off_ence,this_connector,s3,television_trace,true,2019-03-22 18:49:12.833910,true
aft_gleeful,2023-05-18 15:57:06.879000,intimation_awkwardly,test,s3,obtained_willow,true,2020-05-18 18:13:43.563198,false
conn_salesforce_prod,2021-04-20 12:30:25.456,alice_data_engineer,salesforce_production,salesforce,egg_shell,false,2020-10-15 10:20:30.123456,false
conn_hubspot_marketing,2021-05-25 14:45:30.789,bob_analyst,hubspot_marketing,hubspot,egg_shell,false,2020-11-20 11:30:45.789012,false
conn_stripe_payments,2021-06-10 16:20:15.321,charlie_admin,stripe_payments,stripe,warehouse_datahub,false,2021-01-15 09:15:20.456789,false
conn_google_ads,2021-07-05 10:15:40.654,diana_manager,google_ads_campaigns,google_ads,warehouse_datahub,false,2021-02-20 14:45:30.123456,false
conn_shopify_store,2021-08-15 13:30:25.987,alice_data_engineer,shopify_main_store,shopify,analytics_platform,false,2021-03-10 10:30:15.789012,false
conn_mysql_database,2021-09-20 15:45:50.321,bob_analyst,mysql_production_db,mysql,analytics_platform,false,2021-04-15 11:20:45.456789,false
conn_postgres_warehouse,2021-10-10 11:20:35.654,charlie_admin,postgres_data_warehouse,postgres,data_lake_storage,false,2021-05-20 13:15:30.123456,false
conn_mongodb_collections,2021-11-15 14:35:20.789,diana_manager,mongodb_user_data,mongodb,business_intel,false,2021-06-25 15:30:20.789012,false
