id,list_id,_fivetran_synced,country_code,dstoff,email_address,email_client,email_type,gmtoff,ip_opt,ip_signup,language,last_changed,latitude,longitude,member_rating,merge_fname,merge_lname,status,timestamp_opt,timestamp_signup,timezone,unique_email_id,vip
4d1bf0aa67690a2b483771ce00cfb6a7,8e423a4179,2020-04-17 16:37:22.441,CA,0.0,dylan+testing@example.co,,html,0.0,76.64.79.89,76.64.79.89,en,2020-04-17 16:32:51,43.67,-79.38,2,,,unsubscribed,2020-04-17 16:31:41,2020-04-17 16:31:17,America/Toronto,8b5e76e755,false
4956ae6c75ac652fd9a32c7c5ed8083a,8e423a4179,2020-04-21 14:59:10.402,CA,0.0,dylan+testing2@example.co,,html,0.0,76.64.79.89,76.64.79.89,en,2020-04-21 14:52:45,43.67,-79.38,2,,,subscribed,2020-04-21 14:52:45,2020-04-21 14:52:25,America/Toronto,24037f9b6b,false
09be851d30b8958f7de29f22e8bed310,8e423a4179,2020-04-14 21:27:39.430,DE,0.0,me@example.com,Gmail,html,0.0,87.191.200.152,87.191.200.152,de,2019-11-26 23:55:32,52.5124,13.3247,3,Me,,subscribed,2019-11-07 10:05:46,2019-11-07 10:03:37,,5d2a19dce4,false
001ab89f92fa8197d3f426cc6987b997,8e423a4179,2020-04-14 21:27:39.431,US,0.0,abraham@example.com,Gmail,html,0.0,158.106.201.190,158.106.201.190,en,2019-11-26 23:55:40,40.7452,-73.9808,3,Abraham,,subscribed,2019-11-07 14:56:34,2019-11-07 14:56:18,212/332/646/917,e12b12e655,false
31d6eef7ddb994d81380735289af2dfb,8e423a4179,2020-04-14 21:27:39.431,US,0.0,tim@example.com,Gmail,html,0.0,158.106.201.94,158.106.201.94,en,2019-11-26 23:55:45,40.7452,-73.9808,3,Tim,,subscribed,2019-11-07 17:12:54,2019-11-07 17:12:39,212/332/646/917,4c19892f6a,false
b2ac489697c655e85db6dfedc5c2fee5,8e423a4179,2020-04-14 21:27:39.423,US,0.0,mary@example.com,Gmail,html,0.0,104.244.24.68,104.244.24.68,en,2019-11-26 23:58:17,37.7482,-122.416,3,Mary,,subscribed,2019-11-06 21:35:22,2019-11-06 21:34:58,415/628,b6a9ddfb47,false
f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,2020-04-14 21:27:39.638,US,0.0,ralph@example.com,Gmail,html,0.0,107.77.211.18,107.77.211.18,en,2019-11-27 00:00:37,37.6343,-122.063,4,Ralph,,subscribed,2019-11-07 18:39:11,2019-11-07 18:38:51,510,3118fb623a,false
37cc8cad6a75f018d69632984d8caf38,8e423a4179,2020-04-14 21:27:39.639,US,0.0,ben@example.com,Apple Mail,html,0.0,198.178.12.68,67.245.32.119,en,2019-11-08 13:10:10,40.7553,-73.992,4,Ben,,subscribed,2019-11-08 13:10:10,2019-11-08 11:27:04,212/332/646/917,6f9d527f62,false
4956ae6c75ac652fd9a32c7c5ed8083a,8e423a4180,2020-04-21 14:59:10.402,CA,0.0,dylan+testing2@example.co,,html,0.0,76.64.79.89,76.64.79.89,en,2020-04-21 14:52:45,43.67,-79.38,2,,,subscribed,2020-04-21 14:52:45,2020-04-21 14:52:25,America/Toronto,24037f9b6b,false
5a1bf0aa67690a2b483771ce00cfb6a8,8e423a4181,2020-04-25 10:00:00.000,US,0.0,alice.tech@example.com,Gmail,html,0.0,192.168.1.100,192.168.1.100,en,2020-04-25 10:00:00,37.7749,-122.4194,4,Alice,Johnson,subscribed,2020-04-25 09:30:00,2020-04-25 09:25:00,America/Los_Angeles,tech001a,false
6b2bf0aa67690a2b483771ce00cfb6a9,8e423a4181,2020-04-25 11:00:00.000,US,0.0,bob.tech@example.com,Gmail,html,0.0,192.168.1.101,192.168.1.101,en,2020-04-25 11:00:00,37.7749,-122.4194,3,Bob,Smith,subscribed,2020-04-25 10:30:00,2020-04-25 10:25:00,America/Los_Angeles,tech001b,false
7c3bf0aa67690a2b483771ce00cfb6b0,8e423a4181,2020-04-25 12:00:00.000,US,0.0,carol.tech@example.com,Outlook,html,0.0,192.168.1.102,192.168.1.102,en,2020-04-25 12:00:00,37.7749,-122.4194,5,Carol,Williams,subscribed,2020-04-25 11:30:00,2020-04-25 11:25:00,America/Los_Angeles,tech001c,false
8d4bf0aa67690a2b483771ce00cfb6b1,8e423a4182,2020-04-25 13:00:00.000,US,0.0,david.mkt@example.com,Gmail,html,0.0,192.168.2.100,192.168.2.100,en,2020-04-25 13:00:00,40.7128,-74.0060,4,David,Brown,subscribed,2020-04-25 12:30:00,2020-04-25 12:25:00,America/New_York,mkt002a,false
9e5bf0aa67690a2b483771ce00cfb6b2,8e423a4182,2020-04-25 14:00:00.000,US,0.0,emma.mkt@example.com,Gmail,html,0.0,192.168.2.101,192.168.2.101,en,2020-04-25 14:00:00,40.7128,-74.0060,3,Emma,Davis,subscribed,2020-04-25 13:30:00,2020-04-25 13:25:00,America/New_York,mkt002b,false
0f6bf0aa67690a2b483771ce00cfb6b3,8e423a4182,2020-04-25 15:00:00.000,US,0.0,frank.mkt@example.com,Outlook,html,0.0,192.168.2.102,192.168.2.102,en,2020-04-25 15:00:00,40.7128,-74.0060,4,Frank,Miller,subscribed,2020-04-25 14:30:00,2020-04-25 14:25:00,America/New_York,mkt002c,false
1g7bf0aa67690a2b483771ce00cfb6b4,8e423a4183,2020-04-25 16:00:00.000,US,0.0,grace.ecom@example.com,Gmail,html,0.0,192.168.3.100,192.168.3.100,en,2020-04-25 16:00:00,41.8781,-87.6298,5,Grace,Wilson,subscribed,2020-04-25 15:30:00,2020-04-25 15:25:00,America/Chicago,ecom003a,false
2h8bf0aa67690a2b483771ce00cfb6b5,8e423a4183,2020-04-25 17:00:00.000,US,0.0,henry.ecom@example.com,Gmail,html,0.0,192.168.3.101,192.168.3.101,en,2020-04-25 17:00:00,41.8781,-87.6298,4,Henry,Moore,subscribed,2020-04-25 16:30:00,2020-04-25 16:25:00,America/Chicago,ecom003b,false
3i9bf0aa67690a2b483771ce00cfb6b6,8e423a4184,2020-04-25 18:00:00.000,US,0.0,isabel.des@example.com,Apple Mail,html,0.0,192.168.4.100,192.168.4.100,en,2020-04-25 18:00:00,34.0522,-118.2437,4,Isabel,Taylor,subscribed,2020-04-25 17:30:00,2020-04-25 17:25:00,America/Los_Angeles,cre004a,false
4j0bf0aa67690a2b483771ce00cfb6b7,8e423a4184,2020-04-25 19:00:00.000,US,0.0,jack.des@example.com,Gmail,html,0.0,192.168.4.101,192.168.4.101,en,2020-04-25 19:00:00,34.0522,-118.2437,3,Jack,Anderson,subscribed,2020-04-25 18:30:00,2020-04-25 18:25:00,America/Los_Angeles,cre004b,false
5k1bf0aa67690a2b483771ce00cfb6b8,8e423a4185,2020-04-25 20:00:00.000,US,0.0,kate.grow@example.com,Gmail,html,0.0,192.168.5.100,192.168.5.100,en,2020-04-25 20:00:00,42.3601,-71.0589,5,Kate,Thomas,subscribed,2020-04-25 19:30:00,2020-04-25 19:25:00,America/New_York,grw005a,false
6l2bf0aa67690a2b483771ce00cfb6b9,8e423a4185,2020-04-25 21:00:00.000,US,0.0,leo.grow@example.com,Outlook,html,0.0,192.168.5.101,192.168.5.101,en,2020-04-25 21:00:00,42.3601,-71.0589,4,Leo,Jackson,subscribed,2020-04-25 20:30:00,2020-04-25 20:25:00,America/New_York,grw005b,false
