action,automation_email_id,member_id,timestamp,_fivetran_synced,bounce_type,ip,list_id,url
open, b63e7b8aff,4956ae6c75ac652fd9a32c7c5ed8083a,2020-04-21 14:53:32,2020-04-21 14:59:12.754,,76.64.79.89,8e423a4179,
open, b63e7b8aff,4d1bf0aa67690a2b483771ce00cfb6a7,2020-04-21 14:52:06,2020-04-21 14:59:12.753,,76.64.79.89,8e423a4179,
click, b63e7b8aff,4d1bf0aa67690a2b483771ce00cfb6a7,2020-04-21 14:52:06,2020-04-21 14:59:12.753,,76.64.79.89,8e423a4179,https://example.com/
click, b63e7b8aff,4956ae6c75ac652fd9a32c7c5ed8083a,2020-04-21 14:53:34,2020-04-21 14:59:12.754,,76.64.79.89,8e423a4179,https://example.com/
click, b63e7b8aff,4d1bf0aa67690a2b483771ce00cfb6a7,2020-04-21 14:52:11,2020-04-21 14:59:12.754,,76.64.79.89,8e423a4179,https://github.com/example
click, b63e7b8aff,4956ae6c75ac652fd9a32c7c5ed8083a,2020-04-21 14:53:32,2020-04-21 14:59:12.754,,76.64.79.89,8e423a4179,https://github.com/example
click, b63e7b8aff,4956ae6c75ac652fd9a32c7c5ed8083a,2020-04-21 14:53:37,2020-04-21 14:59:12.755,,76.64.79.89,8e423a4179,https://join.slack.com/t/
click, 123,4956ae6c75ac652fd9a32c7c5ed8083a,2020-04-21 14:53:37,2020-04-21 14:59:12.755,,76.64.79.89,8e423a4180,https://join.slack.com/t/
open, b63e7b8ag1,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-26 10:10:00,2020-04-26 10:10:00.000,,192.168.1.100,8e423a4181,
open, b63e7b8ag1,6b2bf0aa67690a2b483771ce00cfb6a9,2020-04-26 10:15:00,2020-04-26 10:15:00.000,,192.168.1.101,8e423a4181,
click, b63e7b8ag1,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-26 10:12:00,2020-04-26 10:12:00.000,,192.168.1.100,8e423a4181,https://techstartup.com/welcome
open, b63e7b8ag1,7c3bf0aa67690a2b483771ce00cfb6b0,2020-04-26 10:20:00,2020-04-26 10:20:00.000,,192.168.1.102,8e423a4181,
click, b63e7b8ag1,7c3bf0aa67690a2b483771ce00cfb6b0,2020-04-26 10:22:00,2020-04-26 10:22:00.000,,192.168.1.102,8e423a4181,https://techstartup.com/welcome
open, b63e7b8ag3,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-26 11:10:00,2020-04-26 11:10:00.000,,192.168.2.100,8e423a4182,
open, b63e7b8ag3,9e5bf0aa67690a2b483771ce00cfb6b2,2020-04-26 11:15:00,2020-04-26 11:15:00.000,,192.168.2.101,8e423a4182,
click, b63e7b8ag3,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-26 11:12:00,2020-04-26 11:12:00.000,,192.168.2.100,8e423a4182,https://marketingpro.com/onboard
open, b63e7b8ag4,1g7bf0aa67690a2b483771ce00cfb6b4,2020-04-26 12:10:00,2020-04-26 12:10:00.000,,192.168.3.100,8e423a4183,
open, b63e7b8ag4,2h8bf0aa67690a2b483771ce00cfb6b5,2020-04-26 12:15:00,2020-04-26 12:15:00.000,,192.168.3.101,8e423a4183,
click, b63e7b8ag4,1g7bf0aa67690a2b483771ce00cfb6b4,2020-04-26 12:12:00,2020-04-26 12:12:00.000,,192.168.3.100,8e423a4183,https://ecommsol.com/journey
open, b63e7b8ag5,3i9bf0aa67690a2b483771ce00cfb6b6,2020-04-26 13:10:00,2020-04-26 13:10:00.000,,192.168.4.100,8e423a4184,
open, b63e7b8ag5,4j0bf0aa67690a2b483771ce00cfb6b7,2020-04-26 13:15:00,2020-04-26 13:15:00.000,,192.168.4.101,8e423a4184,
click, b63e7b8ag5,3i9bf0aa67690a2b483771ce00cfb6b6,2020-04-26 13:12:00,2020-04-26 13:12:00.000,,192.168.4.100,8e423a4184,https://creativestudio.co/welcome
