action,campaign_id,member_id,timestamp,_fivetran_synced,bounce_type,combination_id,ip,list_id,url
open,c2b4c1c0d9,c6de178b4b5cac03e73f9d787b352f15,2019-11-27 17:44:09,2020-04-14 21:27:44.224,,,64.233.172.68,8e423a4179,
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:18,2020-04-14 21:27:44.245,,,66.102.8.232,8e423a4179,
open,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2019-11-27 17:46:31,2020-04-14 21:27:44.245,,,66.102.8.252,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-30 15:18:30,2020-04-14 21:27:44.245,,,66.102.8.237,8e423a4179,
open,c2b4c1c0d9,b2ac489697c655e85db6dfedc5c2fee5,2019-12-04 03:09:04,2020-04-14 21:27:44.234,,,66.249.84.118,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-27 17:01:55,2020-04-14 21:27:44.244,,,66.102.8.247,8e423a4179,
open,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,2019-11-29 23:59:41,2020-04-14 21:27:44.244,,,66.102.8.254,8e423a4179,
open,c2b4c1c0d9,001ab89f92fa8197d3f426cc6987b997,2019-11-27 20:39:07,2020-04-14 21:27:44.244,,,66.102.8.224,8e423a4179,
open,c2b4c1c0d9,09be851d30b8958f7de29f22e8bed310,2019-11-27 18:01:39,2020-04-14 21:27:44.244,,,66.249.81.56,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:47:03,2020-04-14 21:27:44.247,,,38.30.48.243,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-11-27 17:34:16,2020-04-14 21:27:44.246,,,67.245.32.119,8e423a4179,
open,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:37:37,2020-04-14 21:27:44.246,,,38.30.48.243,8e423a4179,
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:52,2020-04-14 21:27:44.245,,,108.21.53.8,8e423a4179,https://example.com
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:38:57,2020-04-14 21:27:44.246,,,34.232.127.140,8e423a4179,https://example.com
click,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,2019-12-02 14:37:52,2020-04-14 21:27:44.246,,,38.30.48.243,8e423a4179,https://example.com
click,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,2020-04-06 17:45:43,2020-04-14 21:27:44.245,,,108.21.53.8,8e423a4179,https://github.com/example
open,c2b4c1c0d10,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-26 10:15:00,2020-04-26 10:15:00.000,,,192.168.1.100,8e423a4181,
open,c2b4c1c0d10,6b2bf0aa67690a2b483771ce00cfb6a9,2020-04-26 10:20:00,2020-04-26 10:20:00.000,,,192.168.1.101,8e423a4181,
click,c2b4c1c0d10,5a1bf0aa67690a2b483771ce00cfb6a8,2020-04-26 10:18:00,2020-04-26 10:18:00.000,,,192.168.1.100,8e423a4181,https://techstartup.com/beta
open,c2b4c1c0d10,7c3bf0aa67690a2b483771ce00cfb6b0,2020-04-26 10:25:00,2020-04-26 10:25:00.000,,,192.168.1.102,8e423a4181,
click,c2b4c1c0d10,7c3bf0aa67690a2b483771ce00cfb6b0,2020-04-26 10:28:00,2020-04-26 10:28:00.000,,,192.168.1.102,8e423a4181,https://techstartup.com/beta
open,c2b4c1c0d11,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-26 11:10:00,2020-04-26 11:10:00.000,,,192.168.2.100,8e423a4182,
open,c2b4c1c0d11,9e5bf0aa67690a2b483771ce00cfb6b2,2020-04-26 11:15:00,2020-04-26 11:15:00.000,,,192.168.2.101,8e423a4182,
click,c2b4c1c0d11,8d4bf0aa67690a2b483771ce00cfb6b1,2020-04-26 11:12:00,2020-04-26 11:12:00.000,,,192.168.2.100,8e423a4182,https://marketingpro.com/spring-guide
