id,_fivetran_synced,created_at,project_id-name
1140999307201834,2021-03-22 14:21:03,2019-09-21 22:25:26,2417304153254-05a821cdf4370ff1dd2fc1d4465fb23e
1140999305179192,2021-03-22 14:21:03,2019-09-21 22:25:04,2417304153254-453486c410b442f5df1143816d2fa52f
1140999422113332,2021-03-22 14:21:04,2019-09-21 22:25:04,2693467581098-453486c410b442f5df1143816d2fa52f
1140999422891922,2021-03-22 14:21:06,2019-09-21 22:25:14,2724895544714-453486c410b442f5df1143816d2fa52f
1140999306720518,2021-03-22 14:21:08,2019-09-21 22:25:21,3931050316709-453486c410b442f5df1143816d2fa52f
1140999423455392,2021-03-22 14:21:11,2019-09-21 22:25:21,3944161162427-453486c410b442f5df1143816d2fa52f
1140999424217513,2021-03-22 14:21:11,2019-09-21 22:25:27,4021281497638-453486c410b442f5df1143816d2fa52f
1140999307427051,2021-03-22 14:21:14,2019-09-21 22:25:31,4388687446288-453486c410b442f5df1143816d2fa52f
1140999307646897,2021-03-22 14:21:14,2019-09-21 22:25:36,4388687446288-98f770b0af18ca763421bac22b4b6805
1140999307646896,2021-03-22 14:21:15,2019-09-21 22:25:35,4404698904438-453486c410b442f5df1143816d2fa52f
1140999307926262,2021-03-22 14:21:16,2019-09-21 22:25:39,4428993261541-453486c410b442f5df1143816d2fa52f
1140999428608188,2021-03-22 14:21:18,2019-09-21 22:26:19,28303577354184-23ce0eb7d180f3dc8391d4af48572d21
1140999427143974,2021-03-22 14:21:18,2019-09-21 22:26:02,28303577354184-453486c410b442f5df1143816d2fa52f
