task_id,user_id,_fivetran_synced
1138074657604006,1139503248172020,2021-02-04 02:24:35
1138074657604006,1139503169042444,2021-02-04 02:24:35
1138074657606006,1145566427371773,2021-02-04 02:24:35
1138074657606006,1142174241683304,2021-02-04 02:24:35
1138074657606006,350290010811012,2021-02-04 02:24:35
1138074657607006,1140738529427046,2021-02-04 02:24:35
1138074657607006,719802245514819,2021-02-04 02:24:35
1138074657608006,719802245514819,2021-02-04 02:24:35
1138074657611006,874533751271912,2021-02-04 02:24:35
1138074657611006,1142174241683304,2021-02-04 02:24:35
1138074657612006,350290010811012,2021-02-04 02:24:35
1138074657612006,1109585316746864,2021-02-04 02:24:35
1138074657614006,892002646367901,2021-02-04 02:24:35
1138074657614006,1139503169042444,2021-02-04 02:24:35
1138074657615006,1140738529427046,2021-02-04 02:24:35
1138074657615006,1139503169042444,2021-02-04 02:24:35
1138074657615006,719802245514819,2021-02-04 02:24:35
1138074657616006,648669515172057,2021-02-04 02:24:35
1138074657617006,1116354963772542,2021-02-04 02:24:35
1138074657617006,1143584790050961,2021-02-04 02:24:35
1138074657618006,350290010811012,2021-02-04 02:24:35
1138074657618006,874533751409163,2021-02-04 02:24:35
1138074657620006,648669515172057,2021-02-04 02:24:35
1138074657620006,1109585316746864,2021-02-04 02:24:35
1138074657622006,1115060366861453,2021-02-04 02:24:35
1138074657623006,892002646367901,2021-02-04 02:24:35
1138074657625006,892002646367883,2021-02-04 02:24:35
1138074657625006,1116354963772542,2021-02-04 02:24:35
1138074657626006,1140679468933567,2021-02-04 02:24:35
1138074657627006,1115060366861453,2021-02-04 02:24:35
1138074657628006,892002646367883,2021-02-04 02:24:35
1138074657628006,1139503248172020,2021-02-04 02:24:35
1138074657628006,388477550412326,2021-02-04 02:24:35
1138074657629006,350290010811012,2021-02-04 02:24:35
1138074657629006,1140738529427046,2021-02-04 02:24:35
1138074657629006,892002646367883,2021-02-04 02:24:35
1138074657630006,892002646367901,2021-02-04 02:24:35
1138074657630006,1140738529427046,2021-02-04 02:24:35
1138074657632006,1115060366861453,2021-02-04 02:24:35
1138074657633006,874533751271912,2021-02-04 02:24:35
1138074657633006,719802245514819,2021-02-04 02:24:35
1138074657634006,350290010811012,2021-02-04 02:24:35
1138074657634006,719802245514819,2021-02-04 02:24:35
1138074657636006,892002646367901,2021-02-04 02:24:35
1138074657636006,1140679468933567,2021-02-04 02:24:35
1138074657636006,388477550412326,2021-02-04 02:24:35
1138074657637006,1140679468933567,2021-02-04 02:24:35
1138074657637006,648669515172057,2021-02-04 02:24:35
1138074657638006,648669515172057,2021-02-04 02:24:35
1138074657638006,1145566427371773,2021-02-04 02:24:35
1138074657638006,388477550412326,2021-02-04 02:24:35
1138074657639006,1139503248172020,2021-02-04 02:24:35
1138074657639006,1115060366861453,2021-02-04 02:24:35
1138074657641006,892002646367883,2021-02-04 02:24:35
1138074657641006,350290010811012,2021-02-04 02:24:35
1138074657643006,892002646367883,2021-02-04 02:24:35
1138074657643006,892002646367901,2021-02-04 02:24:35
1138074657647006,1139503169042444,2021-02-04 02:24:35
1138074657648006,350290010811012,2021-02-04 02:24:35
1138074657652006,874533751271912,2021-02-04 02:24:35
1138074657652006,1145566427371773,2021-02-04 02:24:35
1138074657652006,388477550412326,2021-02-04 02:24:35
1138074657653006,1139503248172020,2021-02-04 02:24:35
1138074657653006,1140679468933567,2021-02-04 02:24:35
1138074657654006,1115060366861453,2021-02-04 02:24:35
1138074657654006,719802245514819,2021-02-04 02:24:35
1138074657655006,874533751409163,2021-02-04 02:24:35
1138074657655006,719802245514819,2021-02-04 02:24:35
1138074657656006,874533751271912,2021-02-04 02:24:35
1138074657656006,719802245514819,2021-02-04 02:24:35
1138074657657006,1139503248172020,2021-02-04 02:24:35
1138074657657006,1143584790050961,2021-02-04 02:24:35
1138074657659006,1139503248172020,2021-02-04 02:24:35
1138074657659006,648669515172057,2021-02-04 02:24:35
1138074657659006,1142174241683304,2021-02-04 02:24:35
1138074657661006,1139330627337223,2021-02-04 02:24:35
1138074657661006,1119270776407458,2021-02-04 02:24:35
1138074657662006,892002646367901,2021-02-04 02:24:35
1138074657662006,350290010811012,2021-02-04 02:24:35
1138074657665006,892002646367901,2021-02-04 02:24:35
1138074657665006,388477550412326,2021-02-04 02:24:35
1138074657666006,892002646367901,2021-02-04 02:24:35
1138074657667006,719802245514819,2021-02-04 02:24:35
1138074657668006,648669515172057,2021-02-04 02:24:35
1138074657669006,1139503248172020,2021-02-04 02:24:35
1138074657671006,1140679468933567,2021-02-04 02:24:35
1138074657671006,388477550412326,2021-02-04 02:24:35
1138074657673006,892002646367901,2021-02-04 02:24:35
1138074657674006,874533751409163,2021-02-04 02:24:35
1138074657675006,1116354963772542,2021-02-04 02:24:35
1138074657676006,1145566427371773,2021-02-04 02:24:35
1138074657677006,648669515172057,2021-02-04 02:24:35
1138074657677006,719802245514819,2021-02-04 02:24:35
1138074657678006,874533751271912,2021-02-04 02:24:35
1138074657678006,874533751409163,2021-02-04 02:24:35
1138074657680006,1139330627337223,2021-02-04 02:24:35
1138074657680006,1116354963772542,2021-02-04 02:24:35
1138074657681006,1145566427371773,2021-02-04 02:24:35
1138074657681006,1139330627337223,2021-02-04 02:24:35
1138074657681006,1139503169042444,2021-02-04 02:24:35
1138074657683006,648669515172057,2021-02-04 02:24:35
1138074657683006,1139503169042444,2021-02-04 02:24:35
1138074657683006,1139330627337223,2021-02-04 02:24:35
1138074657685006,388477550412326,2021-02-04 02:24:35
1138074657685006,874533751409163,2021-02-04 02:24:35
1138074657685006,1140679468933567,2021-02-04 02:24:35
1138074657686006,1145566427371773,2021-02-04 02:24:35
1138074657686006,1142174241683304,2021-02-04 02:24:35
1138074657688006,1140738529427046,2021-02-04 02:24:35
1138074657689006,1116354963772542,2021-02-04 02:24:35
1138074657689006,1143584790050961,2021-02-04 02:24:35
1138074657689006,874533751271912,2021-02-04 02:24:35
1138074657691006,648669515172057,2021-02-04 02:24:35
1138074657691006,388477550412326,2021-02-04 02:24:35
1138074657696006,350290010811012,2021-02-04 02:24:35
1138074657697006,1139503169042444,2021-02-04 02:24:35
1138074657697006,350290010811012,2021-02-04 02:24:35
1138074657698006,892002646367901,2021-02-04 02:24:35
1138074657698006,1139330627337223,2021-02-04 02:24:35
1138074657699006,1139330627337223,2021-02-04 02:24:35
1138074657699006,350290010811012,2021-02-04 02:24:35
1138074657700006,1140679468933567,2021-02-04 02:24:35
1138074657701006,1140679468933567,2021-02-04 02:24:35
1138074657701006,1142174241683304,2021-02-04 02:24:35
1138074657703006,892002646367883,2021-02-04 02:24:35
1138074657703006,1139503169042444,2021-02-04 02:24:35
1138074657704006,648669515172057,2021-02-04 02:24:35
1138074657705006,719802245514819,2021-02-04 02:24:35
1138074657705006,1119270776407458,2021-02-04 02:24:35
1138074657706006,1119270776407458,2021-02-04 02:24:35
1138074657706006,892002646367901,2021-02-04 02:24:35
1138074657708006,648669515172057,2021-02-04 02:24:35
1138074657709006,1139503248172020,2021-02-04 02:24:35
1138074657709006,874533751271912,2021-02-04 02:24:35
1138074657709006,1109585316746864,2021-02-04 02:24:35
1138074657711006,1140679468933567,2021-02-04 02:24:35
1138074657713006,874533751271912,2021-02-04 02:24:35
1138074657715006,388477550412326,2021-02-04 02:24:35
1138074657716006,892002646367883,2021-02-04 02:24:35
1138074657716006,1140738529427046,2021-02-04 02:24:35
1138074657717006,1145566427371773,2021-02-04 02:24:35
1138074657718006,1143584790050961,2021-02-04 02:24:35
1138074657718006,1139503248172020,2021-02-04 02:24:35
1138074657718006,1142174241683304,2021-02-04 02:24:35
1138074657721006,1139503248172020,2021-02-04 02:24:35
1138074657723006,719802245514819,2021-02-04 02:24:35
1138074657723006,892002646367901,2021-02-04 02:24:35
1138074657724006,1139503169042444,2021-02-04 02:24:35
1138074657724006,719802245514819,2021-02-04 02:24:35
1138074657725006,874533751271912,2021-02-04 02:24:35
1138074657726006,1115060366861453,2021-02-04 02:24:35
1138074657730006,892002646367883,2021-02-04 02:24:35
1138074657733006,1142174241683304,2021-02-04 02:24:35
1138074657734006,892002646367883,2021-02-04 02:24:35
1138074657734006,1139503248172020,2021-02-04 02:24:35
1138074657735006,1116354963772542,2021-02-04 02:24:35
1138074657735006,350290010811012,2021-02-04 02:24:35
1138074657736006,1115060366861453,2021-02-04 02:24:35
1138074657737006,1139330627337223,2021-02-04 02:24:35
1138074657737006,892002646367901,2021-02-04 02:24:35
1138074657737006,350290010811012,2021-02-04 02:24:35
1138074657738006,1119270776407458,2021-02-04 02:24:35
1138074657738006,1115060366861453,2021-02-04 02:24:35
1138074657740006,1139503248172020,2021-02-04 02:24:35
1138074657742006,1139330627337223,2021-02-04 02:24:35
1138074657742006,719802245514819,2021-02-04 02:24:35
1138074657743006,350290010811012,2021-02-04 02:24:35
1138074657744006,874533751409163,2021-02-04 02:24:35
1138074657745006,874533751409163,2021-02-04 02:24:35
