task_id,section_id,_fivetran_synced
1138074657603006,114099930742705104.00%,2021-02-04 02:24:35
1138074657605006,114099930742705104.00%,2021-02-04 02:24:35
1138074657606006,114099930742705104.00%,2021-02-04 02:24:35
1138074657607006,114099930792626208.00%,2021-02-04 02:24:35
1138074657612006,114099942860818800.00%,2021-02-04 02:24:35
1138074657613006,114099942421751296.00%,2021-02-04 02:24:35
1138074657620006,114099942211333200.00%,2021-02-04 02:24:35
1138074657622006,114099930720183392.00%,2021-02-04 02:24:35
1138074657623006,114099930720183392.00%,2021-02-04 02:24:35
1138074657624006,114099942211333200.00%,2021-02-04 02:24:35
1138074657625006,114099930720183392.00%,2021-02-04 02:24:35
1138074657628006,114099930792626208.00%,2021-02-04 02:24:35
1138074657631006,114099930517919200.00%,2021-02-04 02:24:35
1138074657632006,114099942211333200.00%,2021-02-04 02:24:35
1138074657633006,114099930764689696.00%,2021-02-04 02:24:35
1138074657634006,114099930742705104.00%,2021-02-04 02:24:35
1138074657635006,114099942211333200.00%,2021-02-04 02:24:35
1138074657636006,114099930517919200.00%,2021-02-04 02:24:35
1138074657637006,114099930742705104.00%,2021-02-04 02:24:35
1138074657638006,114099930672051808.00%,2021-02-04 02:24:35
1138074657639006,114099942421751296.00%,2021-02-04 02:24:35
1138074657642006,114099930742705104.00%,2021-02-04 02:24:35
1138074657643006,114099942345539200.00%,2021-02-04 02:24:35
1138074657644006,114099930792626208.00%,2021-02-04 02:24:35
1138074657645006,114099942714397408.00%,2021-02-04 02:24:35
1138074657646006,114099942714397408.00%,2021-02-04 02:24:35
1138074657648006,114099930720183392.00%,2021-02-04 02:24:35
1138074657649006,114099942860818800.00%,2021-02-04 02:24:35
1138074657650006,114099930792626208.00%,2021-02-04 02:24:35
1138074657651006,114099942211333200.00%,2021-02-04 02:24:35
1138074657652006,114099942860818800.00%,2021-02-04 02:24:35
1138074657653006,114099942714397408.00%,2021-02-04 02:24:35
1138074657655006,114099930720183392.00%,2021-02-04 02:24:35
1138074657657006,114099942714397408.00%,2021-02-04 02:24:35
1138074657659006,114099930720183392.00%,2021-02-04 02:24:35
1138074657661006,114099930764689600.00%,2021-02-04 02:24:35
1138074657662006,114099930517919200.00%,2021-02-04 02:24:35
1138074657663006,114099942345539200.00%,2021-02-04 02:24:35
1138074657664006,114099930792626208.00%,2021-02-04 02:24:35
1138074657665006,114099942860818800.00%,2021-02-04 02:24:35
1138074657668006,114099942345539200.00%,2021-02-04 02:24:35
1138074657673006,114099942211333200.00%,2021-02-04 02:24:35
1138074657674006,114099942421751296.00%,2021-02-04 02:24:35
1138074657675006,114099942421751296.00%,2021-02-04 02:24:35
1138074657676006,114099930764689600.00%,2021-02-04 02:24:35
1138074657677006,114099930742705104.00%,2021-02-04 02:24:35
1138074657678006,114099930672051808.00%,2021-02-04 02:24:35
1138074657679006,114099930720183392.00%,2021-02-04 02:24:35
1138074657680006,114099930764689600.00%,2021-02-04 02:24:35
1138074657683006,114099942421751296.00%,2021-02-04 02:24:35
1138074657685006,114099930764689696.00%,2021-02-04 02:24:35
1138074657686006,114099930764689696.00%,2021-02-04 02:24:35
1138074657687006,114099930792626208.00%,2021-02-04 02:24:35
1138074657688006,114099930742705104.00%,2021-02-04 02:24:35
1138074657689006,114099942289192192.00%,2021-02-04 02:24:35
1138074657690006,114099942345539200.00%,2021-02-04 02:24:35
1138074657691006,114099942289192192.00%,2021-02-04 02:24:35
1138074657692006,114099930792626208.00%,2021-02-04 02:24:35
1138074657693006,114099930720183392.00%,2021-02-04 02:24:35
1138074657694006,114099942860818800.00%,2021-02-04 02:24:35
1138074657696006,114099930764689696.00%,2021-02-04 02:24:35
1138074657698006,114099942211333200.00%,2021-02-04 02:24:35
1138074657699006,114099942211333200.00%,2021-02-04 02:24:35
1138074657700006,114099942211333200.00%,2021-02-04 02:24:35
1138074657701006,114099942860818800.00%,2021-02-04 02:24:35
1138074657702006,114099942289192192.00%,2021-02-04 02:24:35
1138074657703006,114099930764689696.00%,2021-02-04 02:24:35
1138074657710006,114099930720183392.00%,2021-02-04 02:24:35
1138074657711006,114099942421751296.00%,2021-02-04 02:24:35
1138074657712006,114099930720183392.00%,2021-02-04 02:24:35
