id,_fivetran_synced,created_at,created_by_id,hearted,num_hearts,source,target_id,text,type
1199886380677430,2021-02-04 02:24:36,2021-03-15T00:00:00.000Z,1116354963772542,,0,web,1138074657607006,089d06f90989f5c3e9f75a30d10ad4c7,system
1199886380677530,2021-02-04 02:24:36,2021-08-11T00:00:00.000Z,892002646367883,,0,web,1138074657607006,432f71a86023d8c4a32c8f6d53a3503a,system
1199886380677630,2021-02-04 02:24:36,2021-05-31T00:00:00.000Z,719802245514819,,0,web,1138074657608006,0ad5aaf6fdff367006a0e035a7a49f3c,system
1199886380677730,2021-02-04 02:24:36,2021-07-21T00:00:00.000Z,874533751409163,,0,web,1138074657609006,28d6a77534b699123fd21c866ed738dd,system
1199886380677830,2021-02-04 02:24:36,2021-04-01T00:00:00.000Z,1139503248172020,,0,web,1138074657609006,ecf74a0a267bb14e1051a5c5119a2fce,comment
1199886380677930,2021-02-04 02:24:36,2020-10-25T00:00:00.000Z,1142174241683304,,0,web,1138074657609006,ab2cdde0378cf666f99069f00544ce4e,system
1199886380678030,2021-02-04 02:24:36,2021-08-21T00:00:00.000Z,874533751271912,,0,web,1138074657611006,cfc7e5796fe56b80633815bf587ec02f,comment
1199886380678130,2021-02-04 02:24:36,2021-09-08T00:00:00.000Z,719802245514819,,0,web,1138074657611006,4cf387c172c6fed5ef62d1aa8054bd75,system
1199886380678230,2021-02-04 02:24:36,2021-07-06T00:00:00.000Z,892002646367901,,0,web,1138074657612006,9fb14d3baaa3033e34e1b1172fcab574,comment
1199886380678330,2021-02-04 02:24:36,2021-08-03T00:00:00.000Z,874533751271912,,0,web,1138074657612006,a57e7eae723726d5da77aa9a47d7d5e8,system
1199886380678430,2021-02-04 02:24:36,2021-05-20T00:00:00.000Z,892002646367883,,0,web,1138074657614006,8a01e646cfcaa8a75c69fbc9c45de273,system
1199886380678530,2021-02-04 02:24:36,2021-03-20T00:00:00.000Z,1116354963772542,,0,web,1138074657614006,26b172be8d22a8d9b0ad05e59f70a6da,comment
1199886380678630,2021-02-04 02:24:36,2021-05-18T00:00:00.000Z,1139330627337223,,0,web,1138074657615006,8a7c7bcdaffe56f7e323081eade66144,system
1199886380678730,2021-02-04 02:24:36,2021-06-26T00:00:00.000Z,1115060366861453,,0,web,1138074657615006,ef93fe22fbba94c07c627d55d100896e,system
1199886380678830,2021-02-04 02:24:36,2021-11-01T00:00:00.000Z,1109585316746864,,0,web,1138074657615006,1b4a1df13372ff8ede6de27cbe4aef1f,comment
1199886380678930,2021-02-04 02:24:36,2021-02-01T00:00:00.000Z,892002646367883,,0,web,1138074657617006,29ac0b5042cb89af5819548814149d72,comment
1199886380679030,2021-02-04 02:24:36,2021-12-06T00:00:00.000Z,1143584790050961,,0,web,1138074657619006,02cf90752fb84983b3b677a8f833fc21,system
1199886380679130,2021-02-04 02:24:36,2021-10-10T00:00:00.000Z,1145566427371773,,0,web,1138074657619006,9d1a1e4d1821a46ae57a6e890f794b80,system
1199886380679230,2021-02-04 02:24:36,2019-08-04T00:00:00.000Z,892002646367901,,0,web,1138074657622006,d448f619f462a3d6ddd00e16424e07d7,system
1199886380679330,2021-02-04 02:24:36,2020-06-04T00:00:00.000Z,719802245514819,,0,web,1138074657622006,4316243a21483e122dbd60fca699db65,system
1199886380679430,2021-02-04 02:24:36,2021-08-12T00:00:00.000Z,1142174241683304,,0,web,1138074657626006,4cb19beb8c30ae42364ba583a5d689be,system
1199886380679530,2021-02-04 02:24:36,2019-10-03T00:00:00.000Z,1145566427371773,,0,web,1138074657628006,abf9a5285e7c1ad7dc87b2d23c81b6c4,system
1199886380679630,2021-02-04 02:24:36,2021-11-18T00:00:00.000Z,1109585316746864,,0,web,1138074657628006,957bec8d4171a737728526b4d0a2e08e,system
1199886380679730,2021-02-04 02:24:36,2020-06-07T00:00:00.000Z,1145566427371773,,0,web,1138074657628006,12640304c457ec16f6b68761e4f3fc50,comment
1199886380679830,2021-02-04 02:24:36,2021-08-03T00:00:00.000Z,1109585316746864,,0,web,1138074657630006,7c9800c807f64b460ac53938cc10e2f9,system
1199886380679930,2021-02-04 02:24:36,2021-02-25T00:00:00.000Z,1140679468933567,,0,web,1138074657630006,8bb2e16ae4062360a1269a476182fa4e,comment
1199886380680030,2021-02-04 02:24:36,2021-09-13T00:00:00.000Z,388477550412326,,0,web,1138074657630006,137e618c430581b7f650e11268dd1fa0,system
1199886380680130,2021-02-04 02:24:36,2021-06-01T00:00:00.000Z,1140679468933567,,0,web,1138074657632006,b54fcad1a442d8f56ac79a39bca2327b,system
