id,name,account_id,modified_time,type,time_zone,status,budget,budget_id,budget_type,language
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-08-17T07:26:27.743Z,Search,PacificTimeUSCanadaTijuana,Paused,100.00,1,BudgetDailyStandard,"English"
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-08-16T07:24:05.210Z,Search,PacificTimeUSCanadaTijuana,Paused,100.00,1,BudgetDailyStandard,"English"
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-07-01T14:24:17.563Z,Search,PacificTimeUSCanadaTijuana,Paused,100.00,1,BudgetDailyStandard,"English"
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2021-08-20T03:07:25.967Z,Search,PacificTimeUSCanadaTijuana,Paused,100.00,1,BudgetDailyStandard,"English,Spanish"
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-08-17T07:22:59.657Z,Search,PacificTimeUSCanadaTijuana,Paused,150.00,2,BudgetSharedStandard,"English"
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-07-01T14:34:34.480Z,Search,PacificTimeUSCanadaTijuana,Paused,150.00,2,BudgetSharedStandard,"English"
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-08-16T07:20:56.173Z,Search,PacificTimeUSCanadaTijuana,Paused,150.00,2,BudgetSharedStandard,"English,French"
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2021-08-20T03:07:22.917Z,Search,PacificTimeUSCanadaTijuana,Paused,150.00,2,BudgetSharedStandard,"English,French"
349886458,3YxZ84+R8loZwfyM+dgb8A==,150175881,2020-08-17T07:22:59.557Z,Search,PacificTimeUSCanadaTijuana,Paused,200.00,3,BudgetDailyAccelerated,"English,German"
359751136,Tech Product Launch,150175882,2021-08-01T10:00:00.000Z,Search,PacificTimeUSCanadaTijuana,Active,200.00,2,BudgetDailyStandard,"English"
359751137,Marketing Campaign Q3,150175883,2021-08-01T11:00:00.000Z,Search,EasternTimeUSCanada,Active,150.00,3,BudgetDailyStandard,"English"
359751138,Retargeting Campaign,150175882,2021-08-02T10:00:00.000Z,Audience,PacificTimeUSCanadaTijuana,Active,180.00,4,BudgetDailyStandard,"English"
