date,account_id,campaign_id,ad_group_id,ad_id,keyword_id,search_query,device_os,device_type,network,language,bid_match_type,delivered_match_type,top_vs_other,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2019-05-01,150175881,359751135,1338105911256039,83631648270349,83631766916614,fivetran makes my life easier,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,1,4,6.57,1,2,0.01,3,4,0.02
2019-04-15,150175881,359751135,1338105911256039,83631648270349,83631766916614,fivetran dbt package team is awesome,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,1,4,6.17,,,,,,
2019-05-14,150175881,359751135,1343603469570972,83975245622721,83975364112905,how can I get a job at fivetran,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,2,11,11.66,0,0,0.00,0,0,0.00
2019-04-20,150175881,359751135,1343603469570972,83975245622721,83975364112905,how to contribute to fivetran packages,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,5,13,16.69,0,0,0.00,0,0,0.00
2019-04-26,150175881,359751135,1343603469570972,83975245622721,83975364112905,how to improve fivetran packages,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,5,143,10.37,0,0,0.00,0,0,0.00
2019-05-07,150175881,359751135,1343603469570972,83975245622721,83975364112905,using fivetran packages in transformation,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,2,9,1.62,0,0,0.00,0,0,0.00
2019-05-11,150175881,359751135,1343603469570972,83975245622721,83975364112905,transforming data with fivetran packages,iOS,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,7,5.03,0,0,0.00,0,0,0.00
2019-05-13,150175881,359751135,1343603469570972,83975245622721,83975364112905,fivetran dbt packages making life simpler,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,10,1.71,0,0,0.00,0,0,0.00
2019-04-30,150175881,359751135,1343603469570972,83975245622721,83975364112905,contributing to fivetran packages,iOS,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,9,1.48,0,0,0.00,0,0,0.00
2021-08-01,150175882,359751136,1350000001111111,83769087188950,83700472809470,tech product launch,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,32,720,38.50,2,3,280.00,2,3,280.00
2021-08-02,150175882,359751136,1350000001111111,83769087188950,83700472809470,new tech product,iOS,Smartphone,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,24,560,28.75,1,2,190.00,1,2,190.00
2021-08-01,150175882,359751136,1350000001111111,83769087188951,83700472809471,product features,Windows,Computer,Bing and Yahoo! search,English,Phrase,Phrase,Bing and Yahoo! search - Top,20,400,21.75,1,1,140.00,1,1,140.00
2021-08-01,150175883,359751137,1350000001111113,83769087188952,83700472809472,marketing automation,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,68,1480,75.80,3,5,480.00,3,5,480.00
2021-08-02,150175883,359751137,1350000001111113,83769087188952,83700472809472,marketing tools,Android,Tablet,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Mainline,45,1120,58.60,2,3,320.00,2,3,320.00
