campaign_id,date,_fivetran_synced,campaign_applicable_budget_rule_id,campaign_applicable_budget_rule_name,campaign_bidding_strategy,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,clicks,cost,impressions,campaign_rule_based_budget_amount,sales_7_d,purchases_30_d,sales_30_d
2187,2022-07-26,2022-10-14 11:54:40.980000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,5,8.50,2500,,12,44,545
2187,2022-07-21,2022-10-14 11:52:57.796000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,3,5.25,1800,,2,34,345
2187,2022-08-29,2022-10-14 11:40:45.808000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,2,3.40,1200,,5,18,250
2187,2022-08-31,2022-10-14 11:42:29.065000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,4,6.80,2100,,7,22,380
2187,2022-07-27,2022-10-14 11:54:40.980000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,6,10.20,2800,,3,35,350
2187,2022-08-28,2022-10-14 11:40:45.807000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,3,5.10,1650,,8,25,420
2187,2022-09-06,2022-10-14 11:42:29.062000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,7,11.90,3200,,4,24,335
2187,2022-07-11,2022-10-14 12:07:12.424000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,2,1.67,1095,,10,64,634
2187,2022-07-15,2022-10-14 12:07:12.428000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,4,6.80,2200,,6,28,455
2187,2022-07-18,2022-10-14 11:52:57.802000,,,optimizeForSales,2000.0,USD,DAILY_BUDGET,5,8.50,2400,,9,31,520
5555,2022-11-20,2022-12-13 17:20:57.420000,,,legacyForSales,250.0,USD,DAILY_BUDGET,8,12.50,3500,,15,45,780
5555,2022-11-25,2022-12-13 17:20:57.420000,,,legacyForSales,250.0,USD,DAILY_BUDGET,12,18.60,4200,,20,55,950
5555,2022-12-01,2022-12-13 17:20:57.420000,,,legacyForSales,250.0,USD,DAILY_BUDGET,10,15.40,3800,,18,50,870
5555,2022-12-05,2022-12-13 17:20:57.420000,,,legacyForSales,250.0,USD,DAILY_BUDGET,15,23.25,5000,,25,60,1100
5555,2022-12-10,2022-12-13 17:20:57.420000,,,legacyForSales,250.0,USD,DAILY_BUDGET,11,17.05,4000,,22,58,1020
2188,2022-07-20,2022-10-14 11:54:40.980000,,,optimizeForSales,1500.0,USD,DAILY_BUDGET,9,14.40,3600,,14,42,720
2188,2022-07-25,2022-10-14 11:54:40.980000,,,optimizeForSales,1800.0,USD,DAILY_BUDGET,13,20.80,4500,,19,48,890
2188,2022-08-01,2022-10-14 11:54:40.980000,,,optimizeForSales,1800.0,USD,DAILY_BUDGET,11,17.60,3900,,16,45,810
2189,2022-07-25,2022-10-14 11:54:40.980000,,,optimizeForSales,1200.0,USD,DAILY_BUDGET,7,11.20,3100,,12,38,650
2189,2022-08-02,2022-10-14 11:54:40.980000,,,optimizeForSales,1200.0,USD,DAILY_BUDGET,10,16.00,3700,,17,43,740
2190,2022-08-05,2022-10-14 11:54:40.980000,,,legacyForSales,2500.0,USD,DAILY_BUDGET,16,25.60,5500,,28,65,1250
2190,2022-08-10,2022-10-14 11:54:40.980000,,,legacyForSales,2500.0,USD,DAILY_BUDGET,14,22.40,5000,,24,62,1180
2191,2022-08-10,2022-10-14 11:54:40.980000,,,optimizeForSales,3000.0,USD,DAILY_BUDGET,18,28.80,6000,,30,70,1400
2191,2022-08-15,2022-10-14 11:54:40.980000,,,optimizeForSales,3000.0,USD,DAILY_BUDGET,20,32.00,6500,,35,75,1520
2192,2022-08-15,2022-10-14 11:54:40.980000,,,optimizeForSales,1800.0,USD,DAILY_BUDGET,12,19.20,4300,,21,52,960
2192,2022-08-20,2022-10-14 11:54:40.980000,,,optimizeForSales,1800.0,USD,DAILY_BUDGET,13,20.80,4600,,23,54,1010
2193,2022-08-17,2022-10-14 11:54:40.980000,,,legacyForSales,2200.0,USD,DAILY_BUDGET,15,24.00,5200,,26,63,1180
2193,2022-08-22,2022-10-14 11:54:40.980000,,,legacyForSales,2200.0,USD,DAILY_BUDGET,17,27.20,5700,,29,67,1300
2194,2022-08-20,2022-10-14 11:54:40.980000,,,optimizeForSales,1600.0,USD,DAILY_BUDGET,11,17.60,4000,,19,49,890
2194,2022-08-25,2022-10-14 11:54:40.980000,,,optimizeForSales,1600.0,USD,DAILY_BUDGET,14,22.40,4500,,22,53,980
2195,2022-08-23,2022-10-14 11:54:40.980000,,,legacyForSales,1900.0,USD,DAILY_BUDGET,10,16.00,3800,,17,47,820
2195,2022-08-28,2022-10-14 11:54:40.980000,,,legacyForSales,1900.0,USD,DAILY_BUDGET,12,19.20,4200,,20,51,920
2196,2022-08-25,2022-10-14 11:54:40.980000,,,optimizeForSales,2100.0,USD,DAILY_BUDGET,16,25.60,5300,,27,64,1220
2196,2022-08-30,2022-10-14 11:54:40.980000,,,optimizeForSales,2100.0,USD,DAILY_BUDGET,18,28.80,5800,,31,68,1340
2197,2022-08-27,2022-10-14 11:54:40.980000,,,optimizeForSales,1700.0,USD,DAILY_BUDGET,9,14.40,3500,,15,44,760
2197,2022-09-01,2022-10-14 11:54:40.980000,,,optimizeForSales,1700.0,USD,DAILY_BUDGET,11,17.60,3900,,18,48,850
2198,2022-08-30,2022-10-14 11:54:40.980000,,,legacyForSales,2800.0,USD,DAILY_BUDGET,21,33.60,6800,,36,78,1560
2198,2022-09-05,2022-10-14 11:54:40.980000,,,legacyForSales,2800.0,USD,DAILY_BUDGET,19,30.40,6200,,33,73,1450
