ad_group_id,date,_fivetran_synced,campaign_bidding_strategy,clicks,cost,impressions
421,2022-07-12,2022-10-14 12:07:33.105000,autoForSales,15,30.50,5200
421,2022-07-15,2022-10-14 12:07:33.105000,autoForSales,12,24.80,4500
421,2022-07-20,2022-10-14 12:07:33.105000,autoForSales,10,20.00,3800
421,2022-07-25,2022-10-14 12:07:33.105000,autoForSales,18,36.50,6000
422,2022-07-12,2022-10-14 12:07:33.105000,autoForSales,8,16.00,3200
422,2022-07-18,2022-10-14 12:07:33.105000,autoForSales,11,22.50,4100
422,2022-07-22,2022-10-14 12:07:33.105000,autoForSales,14,28.20,4800
423,2022-07-13,2022-10-14 12:07:33.105000,autoForSales,9,18.50,3500
423,2022-07-19,2022-10-14 12:07:33.105000,autoForSales,13,26.40,4600
423,2022-07-26,2022-10-14 12:07:33.105000,autoForSales,16,32.50,5300
501,2022-11-18,2022-12-13 11:26:56.575000,legacy,8,12.80,3400
501,2022-11-19,2022-12-13 11:26:56.577000,legacy,10,16.00,3800
501,2022-11-24,2022-12-13 11:31:52.126000,legacy,12,19.20,4200
501,2022-11-25,2022-12-13 11:31:52.129000,legacy,9,14.40,3600
501,2022-12-01,2022-12-13 11:35:56.899000,legacy,11,17.60,4000
501,2022-12-02,2022-12-13 11:35:56.902000,legacy,7,11.20,3200
501,2022-12-03,2022-12-13 11:35:56.905000,legacy,13,20.80,4500
501,2022-12-04,2022-12-13 11:35:56.908000,legacy,15,24.00,5000
501,2022-12-07,2022-12-13 17:20:57.402000,legacy,14,22.40,4800
501,2022-12-11,2022-12-13 17:20:57.420000,legacy,16,25.60,5200
502,2022-11-20,2022-12-13 11:35:56.905000,legacy,10,16.50,3700
502,2022-11-25,2022-12-13 11:35:56.905000,legacy,12,19.80,4100
502,2022-12-01,2022-12-13 11:35:56.905000,legacy,14,23.10,4600
502,2022-12-05,2022-12-13 11:35:56.905000,legacy,16,26.40,5100
503,2022-07-20,2022-10-14 12:07:33.105000,autoForSales,11,18.70,3900
503,2022-07-25,2022-10-14 12:07:33.105000,autoForSales,13,22.10,4400
503,2022-08-01,2022-10-14 12:07:33.105000,autoForSales,15,25.50,4900
504,2022-07-21,2022-10-14 12:07:33.105000,autoForSales,9,15.30,3500
504,2022-07-26,2022-10-14 12:07:33.105000,autoForSales,12,20.40,4200
504,2022-08-02,2022-10-14 12:07:33.105000,autoForSales,14,23.80,4700
505,2022-07-25,2022-10-14 12:07:33.105000,autoForSales,10,17.00,3700
505,2022-08-02,2022-10-14 12:07:33.105000,autoForSales,13,22.10,4300
506,2022-07-26,2022-10-14 12:07:33.105000,autoForSales,11,18.70,3900
506,2022-08-03,2022-10-14 12:07:33.105000,autoForSales,14,23.80,4500
507,2022-08-05,2022-10-14 12:07:33.105000,legacyForSales,15,25.50,5200
507,2022-08-10,2022-10-14 12:07:33.105000,legacyForSales,17,28.90,5700
508,2022-08-06,2022-10-14 12:07:33.105000,legacyForSales,13,22.10,4800
508,2022-08-11,2022-10-14 12:07:33.105000,legacyForSales,16,27.20,5300
509,2022-08-10,2022-10-14 12:07:33.105000,autoForSales,18,30.60,6000
509,2022-08-15,2022-10-14 12:07:33.105000,autoForSales,20,34.00,6500
510,2022-08-11,2022-10-14 12:07:33.105000,autoForSales,16,27.20,5500
510,2022-08-16,2022-10-14 12:07:33.105000,autoForSales,19,32.30,6200
511,2022-08-15,2022-10-14 12:07:33.105000,autoForSales,12,20.40,4300
511,2022-08-20,2022-10-14 12:07:33.105000,autoForSales,14,23.80,4800
512,2022-08-16,2022-10-14 12:07:33.105000,autoForSales,11,18.70,4000
512,2022-08-21,2022-10-14 12:07:33.105000,autoForSales,13,22.10,4500
