id,last_updated_date,_fivetran_synced,ad_group_id,bid,campaign_id,creation_date,keyword_text,match_type,native_language_keyword,serving_status,state,native_language_locale
1234,2022-07-11 22:38:16.775000,2022-07-13 11:12:56.827000,421,5.0,2187,2022-07-11 22:38:16.775000,b wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1234,2022-07-13 15:21:15.060000,2022-12-13 17:11:43.865000,421,5.5,2187,2022-07-11 22:38:16.775000,b wing parts,exact,,CAMPAIGN_PAUSED,enabled,
5678,2022-07-11 22:38:16.771000,2022-12-13 17:11:43.865000,421,5.0,2187,2022-07-11 22:38:16.771000,y wing parts,exact,,CAMPAIGN_PAUSED,enabled,
9101112,2022-07-13 15:21:15.063000,2022-07-13 17:11:54.368000,421,5.5,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
9101112,2022-07-13 19:41:32.006000,2022-12-13 17:11:43.865000,421,6.0,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,CAMPAIGN_PAUSED,enabled,
9101112,2022-07-12 08:44:49.919000,2022-07-12 11:11:08.697000,421,8.0,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
9101112,2022-07-12 16:31:54.290000,2022-07-12 17:10:04.567000,421,6.0,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
9101112,2022-07-11 22:38:16.770000,2022-07-12 05:09:30.233000,421,5.0,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
9101112,2022-07-12 21:16:58.353000,2022-07-13 11:12:56.827000,421,4.5,2187,2022-07-11 22:38:16.770000,x wing parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1235,2022-07-11 22:38:16.775000,2022-12-13 17:11:43.865000,422,5.2,2187,2022-07-11 22:38:16.775000,starfighter parts,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1236,2022-07-11 22:38:16.775000,2022-12-13 17:11:43.865000,422,5.8,2187,2022-07-11 22:38:16.775000,fighter pilot,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1237,2022-07-11 22:38:16.775000,2022-12-13 17:11:43.865000,423,6.2,2187,2022-07-11 22:38:16.775000,space combat,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1238,2022-07-11 22:38:16.775000,2022-12-13 17:11:43.865000,423,5.9,2187,2022-07-11 22:38:16.775000,rebel alliance,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1239,2022-11-09 14:37:05.332000,2022-12-13 17:11:43.865000,501,4.8,5555,2022-11-09 14:37:05.332000,millennium falcon,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1240,2022-11-09 14:37:05.332000,2022-12-13 17:11:43.865000,501,5.1,5555,2022-11-09 14:37:05.332000,smuggler ship,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1241,2022-11-09 14:37:05.332000,2022-12-13 17:11:43.865000,502,5.5,5555,2022-11-09 14:37:05.332000,premium spacecraft,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1242,2022-11-09 14:37:05.332000,2022-12-13 17:11:43.865000,502,6.0,5555,2022-11-09 14:37:05.332000,fast ship,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1243,2022-07-15 10:20:00.000000,2022-12-13 17:11:43.865000,503,5.3,2188,2022-07-15 10:20:00.000000,blue squadron,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1244,2022-07-15 10:20:00.000000,2022-12-13 17:11:43.865000,503,5.7,2188,2022-07-15 10:20:00.000000,navy fighter,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1245,2022-07-15 10:20:00.000000,2022-12-13 17:11:43.865000,504,6.1,2188,2022-07-15 10:20:00.000000,aerial combat,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1246,2022-07-20 14:00:00.000000,2022-12-13 17:11:43.865000,505,5.9,2189,2022-07-20 14:00:00.000000,green team,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1247,2022-07-20 14:00:00.000000,2022-12-13 17:11:43.865000,506,6.3,2189,2022-07-20 14:00:00.000000,tactical unit,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1248,2022-08-01 09:00:00.000000,2022-12-13 17:11:43.865000,507,6.5,2190,2022-08-01 09:00:00.000000,rogue mission,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1249,2022-08-01 09:00:00.000000,2022-12-13 17:11:43.865000,508,6.2,2190,2022-08-01 09:00:00.000000,stealth operation,phrase,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1250,2022-08-05 11:00:00.000000,2022-12-13 17:11:43.865000,509,7.0,2191,2022-08-05 11:00:00.000000,imperial walker,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1251,2022-08-05 11:00:00.000000,2022-12-13 17:11:43.865000,510,6.8,2191,2022-08-05 11:00:00.000000,ground assault,broad,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
1252,2022-08-10 13:00:00.000000,2022-12-13 17:11:43.865000,511,5.5,2192,2022-08-10 13:00:00.000000,tie fighter,exact,,TARGETING_CLAUSE_STATUS_LIVE,enabled,
