id,last_updated_date,_fivetran_synced,budget_amount,budget_currency_code,budget_end_date,budget_policy,budget_start_date,creation_date,in_budget,name,profile_id,serving_status,state
1138,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Empire,66,PORTFOLIO_STATUS_ENABLED,enabled
1139,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Rebellion,66,PORTFOLIO_STATUS_ENABLED,enabled
1140,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Republic,66,PORTFOLIO_STATUS_ENABLED,enabled
1141,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,FirstOrder,67,PORTFOLIO_STATUS_ENABLED,enabled
1142,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Resistance,67,PORTFOLIO_STATUS_ENABLED,enabled
1143,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Sith,68,PORTFOLIO_STATUS_ENABLED,enabled
1144,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Jedi,68,PORTFOLIO_STATUS_ENABLED,enabled
1145,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Council,69,PORTFOLIO_STATUS_ENABLED,enabled
1146,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,Temple,69,PORTFOLIO_STATUS_ENABLED,enabled
1147,2022-12-05 22:25:00.042000,2022-12-13 15:54:53.894000,,,,,,2022-12-05 22:25:00.042000,true,HighGround,70,PORTFOLIO_STATUS_ENABLED,enabled
