ad_group_id,ad_id,campaign_id,date,_fivetran_synced,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,clicks,cost,impressions,advertised_asin,advertised_sku
421,77,2187,2022-07-12,2022-10-14 12:07:22.930000,2000.0,USD,DAILY_BUDGET,25,42.50,18500,DEF456,
421,77,2187,2022-07-13,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,28,47.60,20100,DEF456,
421,77,2187,2022-08-16,2022-10-14 12:05:39.966000,2000.0,USD,DAILY_BUDGET,8,13.60,4200,DEF456,
421,77,2187,2022-08-17,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,7,11.90,3800,DEF456,
421,77,2187,2022-08-19,2022-10-14 11:39:03.336000,2000.0,USD,DAILY_BUDGET,5,8.50,3200,DEF456,
421,77,2187,2022-08-20,2022-10-14 11:39:03.648000,2000.0,USD,DAILY_BUDGET,9,15.30,4500,DEF456,
421,77,2187,2022-08-24,2022-10-14 11:40:58.005000,2000.0,USD,DAILY_BUDGET,11,18.70,5100,DEF456,
421,88,2187,2022-07-13,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,18,30.60,8200,GHI789,
421,88,2187,2022-07-15,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,15,25.50,7100,GHI789,
421,88,2187,2022-08-18,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,12,20.40,5800,GHI789,
421,88,2187,2022-08-22,2022-10-14 11:40:58.005000,2000.0,USD,DAILY_BUDGET,14,23.80,6500,GHI789,
422,89,2187,2022-07-14,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,10,17.00,4800,JKL012,
422,89,2187,2022-07-20,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,13,22.10,5600,JKL012,
422,90,2187,2022-07-16,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,11,18.70,5100,MNO345,
422,90,2187,2022-07-22,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,14,23.80,5900,MNO345,
423,91,2187,2022-07-17,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,12,20.40,5300,PQR678,
423,91,2187,2022-07-23,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,15,25.50,6200,PQR678,
423,92,2187,2022-07-19,2022-10-14 12:07:22.961000,2000.0,USD,DAILY_BUDGET,13,22.10,5700,STU901,
423,92,2187,2022-07-25,2022-10-14 11:39:04.433000,2000.0,USD,DAILY_BUDGET,16,27.20,6600,STU901,
501,8108,5555,2022-11-20,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,14,23.80,5100,ABC123,
501,8108,5555,2022-11-25,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,17,28.90,6200,ABC123,
501,8108,5555,2022-12-01,2022-12-13 17:17:13.017000,250.0,USD,DAILY_BUDGET,15,25.50,5600,ABC123,
501,8108,5555,2022-12-06,2022-12-13 17:17:13.017000,250.0,USD,DAILY_BUDGET,19,32.30,6800,ABC123,
501,8108,5555,2022-12-10,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,18,30.60,6500,ABC123,
502,8109,5555,2022-11-22,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,13,22.10,4900,VWX234,
502,8109,5555,2022-11-28,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,16,27.20,5700,VWX234,
502,8109,5555,2022-12-03,2022-12-13 17:17:13.017000,250.0,USD,DAILY_BUDGET,14,23.80,5300,VWX234,
502,8110,5555,2022-11-24,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,12,20.40,4700,YZA567,
502,8110,5555,2022-11-30,2022-12-13 17:17:13.167000,250.0,USD,DAILY_BUDGET,15,25.50,5500,YZA567,
502,8110,5555,2022-12-05,2022-12-13 17:17:13.017000,250.0,USD,DAILY_BUDGET,13,22.10,5100,YZA567,
503,8111,2188,2022-07-22,2022-10-14 12:07:22.961000,1500.0,USD,DAILY_BUDGET,16,27.20,6100,BCD890,
503,8111,2188,2022-07-28,2022-10-14 11:39:04.433000,1800.0,USD,DAILY_BUDGET,19,32.30,7200,BCD890,
503,8112,2188,2022-07-24,2022-10-14 12:07:22.961000,1500.0,USD,DAILY_BUDGET,14,23.80,5700,EFG123,
503,8112,2188,2022-07-30,2022-10-14 11:39:04.433000,1800.0,USD,DAILY_BUDGET,17,28.90,6800,EFG123,
504,8113,2188,2022-07-25,2022-10-14 12:07:22.961000,1500.0,USD,DAILY_BUDGET,13,22.10,5400,HIJ456,
504,8113,2188,2022-08-01,2022-10-14 11:39:04.433000,1800.0,USD,DAILY_BUDGET,16,27.20,6500,HIJ456,
504,8114,2188,2022-07-27,2022-10-14 12:07:22.961000,1500.0,USD,DAILY_BUDGET,15,25.50,5900,KLM789,
504,8114,2188,2022-08-03,2022-10-14 11:39:04.433000,1800.0,USD,DAILY_BUDGET,18,30.60,7000,KLM789,
