ad_group_id,campaign_id,date,keyword_id,_fivetran_synced,ad_keyword_status,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,clicks,cost,impressions,keyword_bid,keyword_type,match_type,targeting
421,2187,2022-07-12,9101112,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,45,76.50,15800,6.0,EXACT,EXACT,x wing parts
421,2187,2022-07-14,9101112,2022-10-14 12:07:33.194000,ENABLED,2000.0,USD,DAILY_BUDGET,38,64.60,13200,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-12,9101112,2022-10-14 11:58:17.363000,ENABLED,2000.0,USD,DAILY_BUDGET,28,47.60,9800,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-14,9101112,2022-10-14 11:58:17.135000,ENABLED,2000.0,USD,DAILY_BUDGET,32,54.40,11200,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-19,9101112,2022-10-14 11:39:03.769000,ENABLED,2000.0,USD,DAILY_BUDGET,35,59.50,12400,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-20,9101112,2022-10-14 11:39:04.144000,ENABLED,2000.0,USD,DAILY_BUDGET,30,51.00,10800,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-21,9101112,2022-10-14 11:39:04.360000,ENABLED,2000.0,USD,DAILY_BUDGET,26,44.20,9200,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-22,9101112,2022-10-14 11:39:04.566000,ENABLED,2000.0,USD,DAILY_BUDGET,33,56.10,11600,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-23,9101112,2022-10-14 11:40:57.989000,ENABLED,2000.0,USD,DAILY_BUDGET,29,49.30,10400,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-24,9101112,2022-10-14 11:40:58.049000,ENABLED,2000.0,USD,DAILY_BUDGET,31,52.70,11000,6.0,EXACT,EXACT,x wing parts
421,2187,2022-07-13,1234,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,22,37.40,8500,5.5,EXACT,EXACT,b wing parts
421,2187,2022-07-18,1234,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,25,42.50,9400,5.5,EXACT,EXACT,b wing parts
421,2187,2022-08-15,1234,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,20,34.00,7800,5.5,EXACT,EXACT,b wing parts
421,2187,2022-08-20,1234,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,23,39.10,8700,5.5,EXACT,EXACT,b wing parts
421,2187,2022-07-14,5678,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,18,30.60,7200,5.0,EXACT,EXACT,y wing parts
421,2187,2022-07-19,5678,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,21,35.70,8100,5.0,EXACT,EXACT,y wing parts
421,2187,2022-08-16,5678,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,17,28.90,6800,5.0,EXACT,EXACT,y wing parts
421,2187,2022-08-21,5678,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,19,32.30,7500,5.0,EXACT,EXACT,y wing parts
422,2187,2022-07-15,1235,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,24,40.80,9100,5.2,EXACT,EXACT,starfighter parts
422,2187,2022-07-20,1235,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,27,45.90,10200,5.2,EXACT,EXACT,starfighter parts
422,2187,2022-08-17,1235,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,22,37.40,8600,5.2,EXACT,EXACT,starfighter parts
422,2187,2022-07-16,1236,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,26,44.20,9500,5.8,BROAD,BROAD,fighter pilot
422,2187,2022-07-21,1236,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,29,49.30,10600,5.8,BROAD,BROAD,fighter pilot
422,2187,2022-08-18,1236,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,24,40.80,9000,5.8,BROAD,BROAD,fighter pilot
423,2187,2022-07-17,1237,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,28,47.60,10100,6.2,PHRASE,PHRASE,space combat
423,2187,2022-07-22,1237,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,31,52.70,11300,6.2,PHRASE,PHRASE,space combat
423,2187,2022-08-19,1237,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,26,44.20,9400,6.2,PHRASE,PHRASE,space combat
423,2187,2022-07-18,1238,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,25,42.50,9200,5.9,EXACT,EXACT,rebel alliance
423,2187,2022-07-23,1238,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,28,47.60,10400,5.9,EXACT,EXACT,rebel alliance
423,2187,2022-08-20,1238,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,23,39.10,8700,5.9,EXACT,EXACT,rebel alliance
501,5555,2022-11-20,1239,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,20,34.00,7500,4.8,EXACT,EXACT,millennium falcon
501,5555,2022-11-25,1239,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,24,40.80,8900,4.8,EXACT,EXACT,millennium falcon
501,5555,2022-12-01,1239,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,22,37.40,8200,4.8,EXACT,EXACT,millennium falcon
501,5555,2022-12-05,1239,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,26,44.20,9600,4.8,EXACT,EXACT,millennium falcon
501,5555,2022-11-22,1240,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,18,30.60,7000,5.1,BROAD,BROAD,smuggler ship
501,5555,2022-11-28,1240,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,21,35.70,8100,5.1,BROAD,BROAD,smuggler ship
501,5555,2022-12-03,1240,2022-12-13 17:20:57.420000,ENABLED,250.0,USD,DAILY_BUDGET,19,32.30,7600,5.1,BROAD,BROAD,smuggler ship
